clase,fecha,longitude,latitude,cobertura_suelo
0,2019-06-11,-57.30718953620832,-25.32503190024368,80
0,2019-06-11,-56.8398935822114,-25.053303200248795,10
0,2019-06-11,-57.01684408931529,-25.310410507889436,30
0,2019-06-11,-57.06605918764218,-25.574282271828142,10
0,2019-06-12,-57.23013181090372,-25.21581959724268,10
0,2019-06-12,-56.96080210727559,-25.44472754982133,10
0,2019-06-12,-57.23314170411479,-25.190964567970777,10
0,2019-06-12,-57.14322839047312,-25.412385689880686,10
0,2019-06-12,-57.14259073902247,-25.41696072756152,10
0,2019-06-12,-57.105004976242974,-25.412131521120642,10
0,2019-06-12,-57.027759968694134,-25.311681351689664,10
0,2019-06-12,-56.89618081480906,-25.297982993253477,10
0,2019-06-12,-57.32405385639245,-25.011302927426385,30
0,2019-06-12,-56.79184676836053,-25.078929654002952,30
0,2019-06-13,-56.97308693067784,-25.23436945762502,30
0,2019-06-13,-56.886954934729474,-25.641735093463623,10
0,2019-06-13,-57.117543968405265,-25.484997691434994,10
0,2019-06-13,-57.125641695918326,-25.307342646364656,10
0,2019-06-13,-57.029690759450276,-24.98117724070931,30
0,2019-06-13,-56.67279768843562,-25.226561571680435,30
0,2019-06-13,-56.888123219205475,-24.969538986959815,20
0,2019-06-13,-57.33318609534991,-25.227003022684727,10
0,2019-06-13,-57.291292840952785,-25.33244738529557,80
0,2019-06-13,-57.03759674561803,-25.095214291050134,30
0,2019-06-13,-57.269501214104594,-25.22749798290166,10
0,2019-06-14,-57.11460096170999,-25.395994034408222,10
0,2019-06-14,-57.07653361601673,-25.524420603848515,10
0,2019-06-14,-56.90994605976105,-25.15574658785066,10
0,2019-06-14,-57.07409448774049,-25.573452879032203,30
0,2019-06-14,-57.03470724813539,-25.313068132117287,50
0,2019-06-14,-57.312879349152524,-25.321344223672483,80
0,2019-06-14,-56.81211338264843,-25.616790882170644,10
0,2019-06-14,-57.342875721939045,-25.13287585854754,10
0,2019-06-14,-57.293674000915324,-25.345169200601045,80
0,2019-06-14,-56.68885491132908,-25.27797500682667,30
0,2019-06-15,-56.818721770409645,-25.33929656451366,30
0,2019-06-15,-57.1060662422937,-25.447567997192373,20
0,2019-06-15,-57.138037996846904,-25.303993861473522,10
0,2019-06-15,-57.16153745939856,-25.282113052604267,30
0,2019-06-15,-57.12411222425699,-25.531974321033047,10
0,2019-06-15,-56.95207118741294,-24.86798296046759,90
0,2019-06-15,-57.24111011769731,-25.299102227617894,10
0,2019-06-15,-57.1109222033409,-25.38786509318779,10
0,2019-06-15,-57.04587283717323,-25.437704465662147,30
0,2019-06-15,-56.8200282870183,-25.616808718574863,30
0,2019-06-15,-57.18971897805634,-25.386219684899068,10
0,2019-06-16,-56.88489483004278,-25.667749489009424,10
0,2019-06-16,-57.06856074333316,-25.468614954164643,30
0,2019-06-16,-57.43267309895334,-25.143925510957978,10
0,2019-06-16,-57.341167886235574,-25.283209991463412,80
0,2019-06-16,-57.10127270866124,-25.054092461135255,10
0,2019-06-16,-56.8318003137994,-25.551688006790336,10
0,2019-06-16,-57.18881378054248,-25.237089509267623,10
0,2019-06-16,-56.8482187238782,-25.615992703082078,10
0,2019-06-16,-56.75326662604612,-25.032938485737713,30
0,2019-06-16,-57.32457111211465,-25.31863754933304,80
0,2019-06-17,-57.32390670605769,-25.281060704755653,80
0,2019-06-17,-56.89136498567133,-25.293840488374826,30
0,2019-06-17,-56.81077119323135,-25.127738974133973,30
0,2019-06-17,-56.78474787948345,-25.069052745169568,30
0,2019-06-17,-56.80706122115488,-25.059572696329944,30
0,2019-06-17,-57.32513295884739,-25.012689707854012,10
0,2019-06-17,-57.07750124094533,-25.481069223406912,10
0,2019-06-17,-57.13760100494367,-25.390687704154615,10
0,2019-06-17,-56.96343743599817,-25.084329625378675,10
0,2019-06-17,-57.19637641592913,-25.246257421033505,30
0,2019-06-17,-57.06030248818218,-25.43798092992747,10
0,2019-06-18,-56.81119034873037,-25.072272216130155,30
0,2019-06-18,-57.003605018287615,-25.10698185873018,40
0,2019-06-18,-57.029070944403855,-25.160865635860016,30
0,2019-06-18,-56.857685395414656,-25.039506741589435,30
0,2019-06-18,-57.025552713672674,-25.21262688088842,10
0,2019-06-18,-56.839478885813435,-25.503311219461505,10
0,2019-06-18,-57.31951003241899,-25.11394697457566,10
0,2019-06-18,-56.87830427868579,-25.047764996740415,30
0,2019-06-18,-56.807908450355036,-25.133027467983354,30
0,2019-06-18,-56.83761498157309,-25.055599637291323,10
0,2019-06-19,-57.32919074080602,-25.298990750091562,80
0,2019-06-19,-56.84761674523598,-25.337093768593256,30
0,2019-06-19,-56.83512680318527,-25.07839902097759,30
0,2019-06-19,-56.87393881875445,-25.0014171003909,30
0,2019-06-19,-56.79594914132969,-25.389153773392238,30
0,2019-06-19,-57.31192510152709,-25.116832012957236,10
0,2019-06-19,-57.12208779237873,-25.2927034176062,10
0,2019-06-19,-57.182388215924476,-25.35047107175359,30
0,2019-06-19,-56.885305067339694,-25.30958111509349,30
0,2019-06-19,-57.17268075293112,-25.41733975115107,10
0,2019-06-19,-56.86299618476931,-25.33889078631779,30
0,2019-06-20,-57.30845146180644,-25.10294637227681,10
0,2019-06-20,-56.7892248169411,-25.33316975966622,30
0,2019-06-20,-56.91076653435487,-25.60421175809888,10
0,2019-06-20,-57.16703107189641,-25.413393446718764,10
0,2019-06-20,-56.825611081537225,-25.0442512251103,30
0,2019-06-20,-57.175806582769596,-25.41868194056815,10
0,2019-06-20,-56.8644810654201,-25.05664752603888,30
0,2019-06-20,-57.107658141369775,-25.479727033989825,10
0,2019-06-20,-57.23742244112611,-25.187245677692207,10
0,2019-06-20,-57.047718905009354,-25.5249869096823,30
0,2019-06-20,-57.2327002531105,-25.304832172471574,10
0,2019-06-21,-56.841708436340156,-25.04640051181806,10
0,2019-06-21,-56.81989897308775,-25.366225075775414,10
0,2019-06-21,-57.30475932613419,-25.338105984532383,80
0,2019-06-21,-57.19539095459632,-25.346123448226486,10
0,2019-06-21,-57.18511718576919,-25.217616614967223,10
0,2019-06-21,-57.1759492740033,-25.403503160582222,30
0,2019-06-21,-56.85607565993436,-25.16132046416747,10
0,2019-06-21,-57.00416686502036,-25.299253837053712,30
0,2019-06-21,-56.877755809256215,-25.017835510469688,30
0,2019-06-21,-56.676561169724735,-24.902505320823362,10
0,2019-06-22,-57.07716234926526,-25.19360435579442,30
0,2019-06-22,-56.958162319451944,-25.437691088358996,30
0,2019-06-22,-56.87689966185395,-25.318138130015054,10
0,2019-06-22,-57.44286660396152,-25.101488246232332,10
0,2019-06-22,-56.97507568974767,-25.533597433816507,30
0,2019-06-22,-57.31529172282243,-25.151942974652076,10
0,2019-06-22,-56.872529742821584,-25.485135923567654,10
0,2019-06-22,-56.85318170335068,-25.14916049559472,10
0,2019-06-22,-57.21410134261658,-25.308127448150064,10
0,2019-06-22,-56.8626617521903,-25.477925557164234,10
0,2019-06-22,-56.78930062165902,-25.333165300565167,30
0,2019-06-23,-56.877345571959296,-25.287972311388497,10
0,2019-06-23,-57.18465343925963,-25.40343627406642,10
0,2019-06-23,-57.12254262068618,-25.394741027012206,10
0,2019-06-23,-57.32250208922585,-25.012703085157167,10
0,2019-06-23,-57.12728264510599,-25.41159642899423,10
0,2019-06-23,-57.0883457747073,-25.076744694486763,10
0,2019-06-23,-57.05520573567809,-25.36376811109497,10
0,2019-06-23,-56.839090944021784,-25.323506887683404,30
0,2019-06-23,-56.89283648901897,-24.994933567459185,10
0,2019-06-23,-56.98250901120376,-25.417277323736315,30
0,2019-06-24,-56.68062341078442,-25.279990520502825,10
0,2019-06-24,-56.81646546527661,-24.89024725202744,30
0,2019-06-24,-57.24974293733678,-24.98732188196096,10
0,2019-06-24,-57.09579247346655,-25.53806991217311,10
0,2019-06-24,-57.34456126213725,-25.12933087321005,50
0,2019-06-24,-56.87111620778763,-25.06285013560423,10
0,2019-06-24,-56.886544697432555,-25.029179463549653,30
0,2019-06-24,-57.1834494819752,-25.389198364402766,30
0,2019-06-24,-57.00167422753147,-25.07262894421443,10
0,2019-06-24,-57.18791304212969,-25.40730677378081,10
0,2019-06-24,-56.89554762245946,-25.304297080345158,10
0,2019-06-25,-56.8756689499632,-25.07149633254686,30
0,2019-06-25,-56.8019065003371,-25.053450350583557,30
0,2019-06-25,-57.11488188507636,-25.481590938230163,10
0,2019-06-25,-57.34039200265227,-25.115070668041128,10
0,2019-06-25,-57.30699779486302,-25.124804885640803,30
0,2019-06-25,-57.276203242987926,-25.158743103758574,10
0,2019-06-25,-56.81216243276002,-25.123596469255315,30
0,2019-06-25,-57.28770326460476,-25.34715350056983,80
0,2019-06-25,-57.284158279267274,-25.35106859129475,30
0,2019-06-25,-56.94206050554796,-25.166408298469456,10
0,2019-06-26,-57.34303624957697,-25.112270352579564,10
0,2019-06-26,-57.103908037383825,-25.057646364674852,10
0,2019-06-26,-57.2518565512361,-25.315199582420835,10
0,2019-06-26,-57.117285340544164,-25.392235012220162,10
0,2019-06-26,-56.96978719589829,-25.370407712563548,10
0,2019-06-26,-56.8472600171517,-25.083107831690032,10
0,2019-06-26,-56.86789227772599,-25.074590948677947,30
0,2019-06-26,-57.10660579352116,-25.45842144915646,40
0,2019-06-26,-56.97727848566807,-25.417433392273185,10
0,2019-06-26,-56.97171352755337,-25.429584442643826,10
0,2019-06-26,-57.316375284378424,-25.31824960754139,80
0,2019-06-27,-57.17067861655813,-25.411587510792117,10
0,2019-06-27,-57.11980027353831,-25.419524710667257,10
0,2019-06-27,-57.18069375752417,-25.410628804065627,10
0,2019-06-27,-56.7171479075132,-25.218142788891534,10
0,2019-06-27,-56.68743691719409,-25.283339305393962,30
0,2019-06-27,-57.057582436539576,-25.435769215804957,30
0,2019-06-27,-56.90299432121871,-25.319404514714233,30
0,2019-06-27,-56.81481113878577,-25.064406361871875,10
0,2019-06-27,-56.876863989045525,-24.99770266921338,80
0,2019-06-27,-57.300875449116646,-25.189889924616896,10
0,2019-06-28,-56.87006831904007,-25.527055932571106,30
0,2019-06-28,-56.87664995219495,-25.035885951534038,30
0,2019-06-28,-56.8710136484634,-25.072370316353332,10
0,2019-06-28,-57.033686113994165,-25.09059466235876,30
0,2019-06-28,-56.91916302163851,-25.621490774680986,30
0,2019-06-28,-56.83715569416458,-25.319052245731015,10
0,2019-06-28,-56.985670513850664,-24.918228111137815,90
0,2019-06-28,-57.29425368405227,-25.23993441573972,40
0,2019-06-28,-56.8171744623441,-25.078394561876536,10
0,2019-06-28,-56.58809260482437,-25.093131890858174,10
0,2019-06-28,-57.05034977463089,-25.533887275384977,10
0,2019-06-29,-56.865172226083395,-25.040322757082215,30
0,2019-06-29,-57.036731680013666,-25.017211236322208,80
0,2019-06-29,-57.31643771179317,-25.103905079003297,60
0,2019-06-29,-56.899993346209754,-25.278987222765796,10
0,2019-06-29,-56.710543978853046,-25.215681365110033,10
0,2019-06-29,-56.953475804244775,-25.299280591660033,30
0,2019-06-29,-57.31048481188681,-25.187053936346903,10
0,2019-06-29,-57.334323166118544,-25.292734631313575,80
0,2019-06-29,-57.06044072031484,-25.268601976412324,30
0,2019-06-29,-56.88418137387423,-24.985631882661707,10
0,2019-06-29,-57.15687769879771,-25.417977402601704,10
0,2019-06-30,-57.097602868494256,-25.55599549840796,30
0,2019-06-30,-56.908037564510174,-25.162404025723454,10
0,2019-06-30,-57.19523488605945,-25.29598977508259,30
0,2019-06-30,-57.295640464479895,-25.339229677997853,80
0,2019-06-30,-56.95006459193889,-25.25303079553369,30
0,2019-06-30,-57.427273127577614,-25.08740640510555,10
0,2019-06-30,-57.32181092856258,-25.210762976648077,10
0,2019-06-30,-56.81578322281542,-25.34363972893971,10
0,2019-06-30,-57.12124948138069,-25.416849250035185,10
0,2019-06-30,-57.12533401794564,-25.419248246401935,50
0,2019-07-01,-57.31852011198513,-25.30454679000415,80
0,2019-07-01,-56.98769048662787,-25.425156555297757,10
0,2019-07-01,-56.92478594806691,-25.62182074815893,30
0,2019-07-01,-57.02924039024388,-25.165944551959893,30
0,2019-07-01,-57.42989507899705,-25.142008097504995,10
0,2019-07-01,-56.84646629716419,-25.045745023963207,30
0,2019-07-01,-56.83781564112051,-25.46655484947795,10
0,2019-07-01,-57.41737838234002,-25.143796197027427,10
0,2019-07-01,-57.2266180392736,-25.180735390154172,30
0,2019-07-01,-56.85713692598508,-25.067893378895672,10
0,2019-07-01,-56.80667773846429,-25.08745545521714,10
0,2019-07-02,-56.71473107474224,-25.2164884624007,30
0,2019-07-02,-57.03986196895319,-25.48197442092076,30
0,2019-07-02,-57.148409865897214,-25.080089020276844,10
0,2019-07-02,-57.05595932375613,-25.567673884066938,10
0,2019-07-02,-56.781341126278605,-25.083705351231195,30
0,2019-07-02,-56.818686097601216,-25.07756962818165,30
0,2019-07-02,-57.33995055164799,-25.11738494148787,10
0,2019-07-02,-56.799788427336715,-25.071826306024814,30
0,2019-07-02,-56.78276803861571,-25.072446121071245,30
0,2019-07-02,-57.087106144614445,-25.528353530977657,30
0,2019-07-03,-56.88570192733345,-25.533040046184826,30
0,2019-07-03,-57.179770723606104,-25.40896110027164,30
0,2019-07-03,-57.217508095821415,-25.32074670413132,10
0,2019-07-03,-57.28979904209988,-25.355014895727052,80
0,2019-07-03,-57.05796591923018,-25.40415864843708,10
0,2019-07-03,-56.894236646749754,-25.644330290276727,10
0,2019-07-03,-57.302850830883315,-25.186273593662555,10
0,2019-07-03,-56.84240851520555,-25.326307203144967,30
0,2019-07-03,-56.87300240753324,-25.041936951663565,30
0,2019-07-03,-57.13908588559446,-25.401255773651286,10
0,2019-07-03,-57.20070174395098,-25.06049127114695,30
0,2019-07-04,-56.75527768062122,-25.160437562158883,30
0,2019-07-04,-57.11218412893903,-25.41817360304805,10
0,2019-07-04,-57.024264033468235,-25.34118722336032,10
0,2019-07-04,-57.08326685860743,-25.36622953487647,30
0,2019-07-04,-57.234305529489745,-25.191241032236093,10
0,2019-07-04,-57.313106763306244,-25.11804488844378,10
0,2019-07-04,-57.337078890569565,-25.289323419007687,80
0,2019-07-04,-56.887958232466495,-25.115565628258064,30
0,2019-07-04,-56.79993111857042,-25.081217172843367,30
0,2019-07-04,-57.43395286095568,-25.127052272571735,10
0,2019-07-05,-57.108460779559394,-25.419364183029327,30
0,2019-07-05,-56.81384797295823,-25.040420857305392,30
0,2019-07-05,-56.811422221985154,-25.09175402863266,30
0,2019-07-05,-57.228450729806575,-25.312800586054085,10
0,2019-07-05,-57.311323122884865,-25.14729213225333,30
0,2019-07-05,-57.32430356605145,-25.296038825194177,80
0,2019-07-05,-56.84644846075997,-25.07661092145516,30
0,2019-07-05,-57.0766317162399,-25.36573011555848,10
0,2019-07-05,-57.11614381067448,-25.41126645551627,10
0,2019-07-05,-56.578643769692114,-25.14716281832278,10
0,2019-07-05,-57.060427343011675,-25.26859751731127,30
0,2019-07-06,-57.289121258739755,-25.22991481567263,10
0,2019-07-06,-57.33833189796558,-25.298205948306155,80
0,2019-07-06,-56.83322276703546,-25.54949412907204,10
0,2019-07-06,-56.83525611711582,-25.227555951215358,10
0,2019-07-06,-57.10013563789261,-25.41351830154826,10
0,2019-07-06,-56.79721552602888,-25.45910815071869,10
0,2019-07-06,-57.10432719288285,-25.24960174682359,30
0,2019-07-06,-57.06158225018452,-25.563928239182044,10
0,2019-07-06,-57.06552855461682,-25.578567467940506,10
0,2019-07-06,-56.72980729540392,-25.212724981111595,20
0,2019-07-06,-56.86412879643688,-25.027948751658904,30
0,2019-07-07,-56.81857907917593,-25.059728764866815,30
0,2019-07-07,-56.924282069647866,-25.65402437596692,30
0,2019-07-07,-57.01648736123103,-25.110339561823423,40
0,2019-07-07,-56.873996787068165,-25.040144393040077,30
0,2019-07-07,-57.117619773123174,-25.40218772577146,10
0,2019-07-07,-56.62225823709587,-25.064660530631922,30
0,2019-07-07,-56.96808827839692,-25.448031743701932,10
0,2019-07-07,-57.06551071821261,-25.41626064869613,10
0,2019-07-07,-57.23696761281865,-24.992061906380766,30
0,2019-07-07,-57.18730660438643,-25.12173256501498,30
0,2019-07-08,-57.31430180238856,-25.012694166955065,30
0,2019-07-08,-56.793130989463926,-24.90162241881478,90
0,2019-07-08,-56.861324021874275,-24.93726847263603,30
0,2019-07-08,-56.78664299743116,-25.07085868109621,30
0,2019-07-08,-56.99859744780459,-25.420902572892764,10
0,2019-07-08,-56.59440223281499,-25.141878783574445,30
0,2019-07-08,-56.91011104650002,-25.545396215203922,30
0,2019-07-08,-56.88363290444465,-25.026446034603897,30
0,2019-07-08,-57.31083262176898,-25.122361298263517,10
0,2019-07-08,-57.09350941372719,-25.55010948501742,30
0,2019-07-08,-57.09143147263629,-25.513085568970656,10
0,2019-07-09,-56.84615861919149,-25.05271013980869,10
0,2019-07-09,-56.85558961791954,-25.042507716598404,90
0,2019-07-09,-57.291685241845485,-25.346832445293977,80
0,2019-07-09,-57.30944584134137,-25.143599996581074,30
0,2019-07-09,-56.88744543584535,-25.293595237816888,10
0,2019-07-09,-57.15871484843173,-25.419373101231436,10
0,2019-07-09,-57.151357331693546,-25.328612558389597,10
0,2019-07-09,-57.0860760922711,-25.4802086169036,30
0,2019-07-09,-57.43440323016208,-25.12598208831891,30
0,2019-07-09,-56.885911505082966,-24.868143488105506,30
0,2019-07-10,-57.15681527138296,-25.329972584210896,10
0,2019-07-10,-57.033650441185735,-25.521174378281607,30
0,2019-07-10,-57.29024495220522,-25.313603224243703,50
0,2019-07-10,-57.19280021688427,-25.22912109568511,30
0,2019-07-10,-57.18936224997206,-25.35911280959517,10
0,2019-07-10,-57.17166853699199,-25.03618471130462,10
0,2019-07-10,-57.08501482622038,-25.519555724599208,10
0,2019-07-10,-56.854514974565646,-25.311021404733754,30
0,2019-07-10,-56.80900538921418,-25.06056707586486,30
0,2019-07-10,-57.3125359983714,-25.102768008234676,10
0,2019-07-10,-56.854586320182506,-25.34254724918162,30
0,2019-07-11,-57.386151297662735,-25.176080088654373,30
0,2019-07-11,-57.038791784700365,-25.42459470856502,10
0,2019-07-11,-56.8801993966335,-25.081132449923352,30
0,2019-07-11,-57.31431072059067,-25.103463627999012,10
0,2019-07-11,-56.844700493147016,-25.08801730194987,30
0,2019-07-11,-57.30359995986029,-25.193880820059736,10
0,2019-07-11,-57.12318919033892,-25.515154591859453,10
0,2019-07-11,-56.92236911529594,-25.058181456801265,20
0,2019-07-11,-57.20685530340474,-25.082505853047813,10
0,2019-07-11,-57.15508959927528,-25.40334709204535,10
0,2019-07-12,-56.920103891960785,-25.607034369065705,10
0,2019-07-12,-57.23783713752408,-25.29846457616725,10
0,2019-07-12,-57.084466356790806,-25.51058847238073,30
0,2019-07-12,-57.38403768376341,-25.181457764524833,30
0,2019-07-12,-57.01738809964382,-25.338721340477758,10
0,2019-07-12,-56.850907561813415,-25.0470961315824,30
0,2019-07-12,-57.2541752837839,-25.313442696605772,10
0,2019-07-12,-56.88777986842436,-25.63999604405278,10
0,2019-07-12,-56.844606852024896,-25.080936249477002,30
0,2019-07-12,-56.670501251393105,-24.902416138802298,10
0,2019-07-12,-57.12494161705293,-25.478879804789667,30
0,2019-07-13,-57.014159710481124,-25.340678885840223,10
0,2019-07-13,-56.84046880624731,-25.430471803753463,30
0,2019-07-13,-56.86506074855705,-25.465520338033546,10
0,2019-07-13,-56.868552224681906,-24.994344966120135,30
0,2019-07-13,-57.031978278290694,-25.33910482316836,10
0,2019-07-13,-56.90472445242745,-25.27984337016806,10
0,2019-07-13,-57.187016762817954,-25.399851156819448,10
0,2019-07-13,-57.0912575676952,-25.468378621808807,10
0,2019-07-13,-56.739220457727754,-25.386656676802307,30
0,2019-07-13,-56.84219001925393,-25.25683440873228,10
0,2019-07-14,-56.86203747804282,-25.21943146909598,30
0,2019-07-14,-57.29951096419428,-25.328773086027525,80
0,2019-07-14,-57.1316302686331,-25.462171553142408,30
0,2019-07-14,-56.93531388565409,-24.85090014433184,30
0,2019-07-14,-57.29242099351931,-25.32888456355386,80
0,2019-07-14,-56.887414222137984,-24.97681623987904,90
0,2019-07-14,-57.08978160524651,-25.474014925540363,30
0,2019-07-14,-57.188069110666575,-25.12912575456159,30
0,2019-07-14,-57.096554979746685,-25.41707220508786,10
0,2019-07-14,-56.80466222478813,-25.316844990709555,30
0,2019-07-14,-57.309387873027674,-24.99715419978381,10
0,2019-07-15,-56.6723116464208,-25.216194161731174,10
0,2019-07-15,-57.077947151050665,-25.36786156586203,10
0,2019-07-15,-57.288091206396416,-25.176441275839704,10
0,2019-07-15,-56.68743691719409,-24.878488602549503,10
0,2019-07-15,-57.3261942248981,-25.111195709225687,10
0,2019-07-15,-57.305374682079574,-25.133821187970874,10
0,2019-07-15,-56.89153889061241,-24.99399715623797,10
0,2019-07-15,-57.123644018646374,-25.49161053829726,30
0,2019-07-15,-57.31921573174946,-25.322093352649457,80
0,2019-07-15,-56.83458279285675,-25.424327162501815,30
0,2019-07-15,-56.81515003046583,-24.90349524125723,30
0,2019-07-16,-56.96428020609728,-25.430226553195524,30
0,2019-07-16,-57.22016126094822,-25.314156152774327,10
0,2019-07-16,-57.072408947542286,-25.36754496968723,30
0,2019-07-16,-57.25124119529074,-25.25702615007758,10
0,2019-07-16,-56.68937216705129,-24.881320131718443,10
0,2019-07-16,-57.084180974323374,-25.50401575742795,30
0,2019-07-16,-57.08820308347359,-25.574491849577655,10
0,2019-07-16,-57.28245936176591,-25.332688176752452,10
0,2019-07-16,-57.07789364183802,-25.357726029167544,10
0,2019-07-16,-57.20224905201652,-25.02067149873968,10
0,2019-07-17,-56.95554928623463,-25.243862883767807,10
0,2019-07-17,-56.82646722893948,-25.033357641236734,30
0,2019-07-17,-56.80983924111118,-25.078309838956525,10
0,2019-07-17,-57.09650147053405,-25.541061968979978,30
0,2019-07-17,-56.805295417137714,-24.91430410221078,90
0,2019-07-17,-57.084671475439265,-25.367585101596717,10
0,2019-07-17,-56.753877522890434,-25.03263972596713,90
0,2019-07-17,-57.0680301103078,-25.421321728391792,10
0,2019-07-17,-57.178843230586985,-25.376128739215122,10
0,2019-07-17,-57.16134571805327,-25.401683847352416,30
0,2019-07-17,-57.05702950800895,-25.368133571026288,10
0,2019-07-18,-56.666077823148086,-25.03818238857656,90
0,2019-07-18,-56.843059543959356,-25.079973083649456,30
0,2019-07-18,-56.8943079923666,-25.29599423418364,10
0,2019-07-18,-57.29239423891299,-25.19043839404647,30
0,2019-07-18,-57.1802210928125,-25.38168032002666,30
0,2019-07-18,-56.82464345660862,-25.04002845641269,10
0,2019-07-18,-57.22953875046362,-25.158167879722683,10
0,2019-07-18,-57.11956840028353,-25.28899344552973,50
0,2019-07-18,-57.12902169451684,-25.31764316979812,10
0,2019-07-18,-56.89893653926008,-25.313607683344753,30
0,2019-07-19,-56.88570192733345,-25.227903761097522,30
0,2019-07-19,-56.889884564121594,-25.29383157017272,30
0,2019-07-19,-56.88488591184067,-25.11602937476762,30
0,2019-07-19,-57.07989577821102,-25.3689272910138,10
0,2019-07-19,-57.33898738582044,-25.118544307761763,10
0,2019-07-19,-56.84173965004752,-25.06699709958393,10
0,2019-07-19,-56.86275539331242,-25.47008199841122,30
0,2019-07-19,-56.803672304354265,-25.460312108003126,10
0,2019-07-19,-56.838975007394396,-25.26088773158986,30
0,2019-07-19,-57.291252709043306,-25.307186577827792,10
0,2019-07-19,-57.13047536146026,-25.306651485701376,10
0,2019-07-20,-57.292750966997254,-25.167478482722277,10
0,2019-07-20,-56.88759704528116,-25.252986204523157,10
0,2019-07-20,-57.29629595233475,-25.172695630954813,10
0,2019-07-20,-57.086811843944915,-25.54114669189999,30
0,2019-07-20,-57.177576845887806,-25.370421089866706,50
0,2019-07-20,-57.245346263698075,-25.314405862433315,10
0,2019-07-20,-57.28746247314788,-25.329383982871846,10
0,2019-07-20,-57.05949093179045,-25.423658297343806,30
0,2019-07-20,-56.81774968637999,-25.26459324456528,30
0,2019-07-20,-57.2755923461436,-25.33367809718631,10
0,2019-07-21,-57.27536047288882,-25.357668060853847,30
0,2019-07-21,-56.827809418356566,-25.08477999458507,30
0,2019-07-21,-56.886098787327214,-25.231038509138095,30
0,2019-07-21,-57.130925730666654,-25.309723806327195,10
0,2019-07-21,-57.20809939259864,-25.30301731834282,10
0,2019-07-21,-57.13133150886252,-25.290687903930046,10
0,2019-07-21,-56.862425419834466,-25.486112466698362,10
0,2019-07-21,-56.763366489932174,-25.194625489935657,10
0,2019-07-21,-56.868266842214474,-25.0885702304805,30
0,2019-07-21,-57.28058208022241,-25.159657219474536,10
0,2019-07-21,-57.301593364386235,-25.18147114182799,10
0,2019-07-22,-57.08866682998315,-25.518984959664362,30
0,2019-07-22,-57.30763544631366,-25.122281034444555,10
0,2019-07-22,-57.12847768418832,-25.465582765448293,10
0,2019-07-22,-57.33877780807093,-25.30185349296787,80
0,2019-07-22,-56.84434376506274,-25.084851340201926,30
0,2019-07-22,-57.08910828098744,-25.0788672265882,30
0,2019-07-22,-56.820991452845846,-25.086621603320143,30
0,2019-07-22,-57.12417019257069,-25.3024153397006,30
0,2019-07-22,-57.0928004166597,-25.049075972450126,30
0,2019-07-22,-56.73408357331419,-24.891188122349718,10
0,2019-07-23,-56.7496279995865,-24.97753415514864,30
0,2019-07-23,-56.83641994249077,-25.505875202567232,10
0,2019-07-23,-56.80525974432929,-25.121161800080134,30
0,2019-07-23,-57.316544730218446,-25.09988742895414,10
0,2019-07-23,-57.088742634701056,-25.53802532116258,10
0,2019-07-23,-56.90710561239,-25.28558223322385,10
0,2019-07-23,-56.841333871851674,-25.21635914847015,30
0,2019-07-23,-56.82349300853683,-25.066247970606952,10
0,2019-07-23,-57.16654948898264,-25.408207512193606,10
0,2019-07-23,-57.05005101486031,-25.316947550033785,10
0,2019-07-23,-57.005928209936464,-25.114076288506215,30
0,2019-07-24,-57.24822684297861,-25.25110000477755,10
0,2019-07-24,-57.295083076848215,-25.188391666662945,30
0,2019-07-24,-57.13200483312159,-25.415145873432774,10
0,2019-07-24,-57.38191069256091,-25.09075964909774,10
0,2019-07-24,-56.86469510227067,-25.060812326422806,30
0,2019-07-24,-56.83186720031521,-24.925491986753876,10
0,2019-07-24,-57.03263376614555,-25.322713167695888,10
0,2019-07-24,-56.912576929382574,-25.28794109768112,30
0,2019-07-24,-56.8151812441732,-25.05704884513369,30
0,2019-07-24,-56.745534544819435,-25.037732019370164,90
0,2019-07-24,-57.137966651230045,-25.086849017473874,30
0,2019-07-25,-56.586389228221954,-24.989092145079173,30
0,2019-07-25,-57.43343560523347,-25.13060617611134,10
0,2019-07-25,-57.13334256343763,-25.41469550422637,10
0,2019-07-25,-56.67838048295454,-25.245044545546968,30
0,2019-07-25,-56.88610324642826,-25.57930767871538,10
0,2019-07-25,-57.310734521545804,-25.30351227855975,80
0,2019-07-25,-57.29529265459773,-25.331609074297514,80
0,2019-07-25,-56.821700449913344,-25.120060402119933,30
0,2019-07-25,-57.113495104648734,-25.457623270067895,10
0,2019-07-25,-57.31919343624419,-25.305781960995954,80
0,2019-07-26,-57.308705630566486,-25.188525439694548,10
0,2019-07-26,-56.96319664454129,-25.436174994000822,30
0,2019-07-26,-57.078335092842316,-25.419127850673497,30
0,2019-07-26,-56.92014402387027,-25.614842255010288,30
0,2019-07-26,-57.11753059110211,-25.418258325968075,10
0,2019-07-26,-56.94456652033999,-25.25772622894297,30
0,2019-07-26,-57.393691637544116,-25.179892620055067,30
0,2019-07-26,-56.88694601652737,-24.93243034799304,30
0,2019-07-26,-57.29572518739991,-25.335831842995127,80
0,2019-07-26,-56.77415751448151,-25.072798390054466,30
0,2019-07-26,-57.013530977232584,-25.112199006962708,30
0,2019-07-27,-57.12952111383483,-25.489898243492735,30
0,2019-07-27,-57.09991714194099,-25.388516121941592,50
