clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
0,5,24.3,72.79,89.88,673.54,-0.22,0.15,166,3.21,253.23,0.35,30
0,5,24.26,72.32,104.45,615.65,-0.2,0.17,124,7.53,137.3,0.36,10
0,5,23.05,75.5,109.44,770.0,-0.35,0.23,298,4.15,312.08,0.34,10
0,5,24.53,74.08,56.91,786.66,-0.25,-0.07,141,4.63,180.0,0.37,10
0,5,23.99,72.84,103.7,681.35,-0.2,0.19,176,2.96,339.74,0.36,10
0,5,24.91,71.74,56.65,706.45,-0.23,-0.21,63,0.0,-0.0,0.27,10
0,5,24.43,72.16,89.4,625.31,-0.21,0.09,103,3.45,216.4,0.34,30
0,5,24.31,72.07,105.44,549.56,-0.22,0.12,92,2.78,-0.0,0.39,30
0,5,19.32,65.69,62.82,565.0,1.46,4.22,75,2.25,65.64,0.36,10
0,5,17.64,69.4,57.21,510.07,1.67,4.2,404,2.12,29.0,0.32,40
0,5,18.93,66.53,56.43,526.31,1.51,4.12,73,0.0,-0.0,0.29,30
0,5,17.59,69.04,56.94,575.97,1.68,4.33,351,6.41,73.25,0.3,10
0,5,19.51,65.15,77.73,586.86,1.47,4.28,63,1.38,47.82,0.21,30
0,5,17.59,69.04,56.94,575.97,1.68,4.33,340,4.21,77.28,0.38,30
0,5,18.91,66.08,54.86,697.05,1.74,5.08,58,0.0,-0.0,-0.02,80
0,5,17.64,69.4,57.21,510.07,1.67,4.2,390,3.84,195.49,0.4,10
0,5,19.48,65.56,81.16,559.15,1.42,4.11,68,0.93,-0.0,0.25,30
0,5,19.32,65.69,62.82,565.0,1.46,4.22,66,1.02,90.0,0.3,30
0,5,17.35,60.59,1.25,642.23,0.89,1.18,156,0.93,-0.0,0.32,10
0,5,17.77,59.58,1.22,574.84,0.85,1.03,89,0.93,-0.0,0.33,10
0,5,17.49,60.7,1.36,675.36,0.87,1.27,231,23.79,257.27,0.33,10
0,5,18.13,59.4,1.72,675.49,0.9,1.17,112,2.05,270.0,0.29,30
0,5,17.49,60.7,1.36,675.36,0.87,1.27,150,4.14,227.88,0.39,10
0,5,17.82,59.31,1.33,532.56,0.81,0.88,82,1.02,90.0,0.36,30
0,5,17.49,60.7,1.36,675.36,0.87,1.27,194,2.25,114.33,0.35,10
0,5,17.64,59.88,1.26,569.3,0.88,1.11,91,2.96,159.74,0.35,30
0,5,17.9,59.81,1.32,644.42,0.88,1.13,67,0.0,-0.0,0.33,30
0,5,16.67,60.75,1.3,627.06,0.87,1.16,263,2.96,339.73,0.39,10
0,5,16.98,60.71,1.29,601.97,0.88,1.15,133,2.25,294.29,0.3,30
0,5,20.17,50.69,0.01,631.85,-0.99,0.43,69,2.12,331.1,0.24,30
0,5,19.74,51.8,0.01,576.06,-0.91,0.5,73,1.38,227.87,0.33,30
0,5,19.77,53.46,0.01,767.2,-1.38,0.38,52,0.0,-0.0,0.11,80
0,5,20.11,51.12,0.01,656.81,-1.04,0.49,66,1.38,227.81,0.28,10
0,5,20.17,50.69,0.01,631.85,-0.99,0.43,64,4.23,151.11,0.2,10
0,5,20.01,51.34,0.01,620.46,-0.98,0.53,68,2.76,132.17,0.27,30
0,5,18.99,53.81,0.01,618.54,-1.0,0.28,404,1.03,270.0,0.27,30
0,5,19.8,51.65,0.01,613.69,-0.96,0.57,70,2.76,47.86,0.13,30
0,5,19.35,53.64,0.01,675.18,-1.21,0.35,178,2.12,331.07,0.28,10
0,5,20.0,51.98,0.01,689.39,-1.17,0.52,94,1.85,-0.0,0.36,10
0,5,18.71,57.17,0.01,644.52,-0.54,2.41,118,4.95,235.86,0.38,30
0,5,17.81,58.74,0.01,618.54,-0.66,2.24,348,2.05,90.0,0.27,30
0,5,18.66,57.73,0.01,734.33,-0.7,2.49,58,0.0,-0.0,-0.02,80
0,5,18.55,57.59,0.01,676.72,-0.63,2.44,150,3.07,90.0,0.31,10
0,5,18.88,57.6,0.01,761.92,-0.63,2.54,61,2.12,28.92,0.24,30
0,5,18.58,57.57,0.01,674.62,-0.58,2.44,257,5.12,90.0,0.37,10
0,5,19.56,55.18,0.01,658.39,-0.59,2.13,68,2.76,132.19,0.28,10
0,5,19.13,55.53,0.01,613.69,-0.52,2.36,67,1.38,47.86,0.34,30
0,5,18.58,57.57,0.01,674.62,-0.58,2.44,122,5.64,190.45,0.3,10
0,5,19.08,57.32,0.01,767.21,-0.57,2.55,182,1.85,-0.0,0.27,50
0,5,18.84,57.43,0.01,714.2,-0.66,2.53,149,6.3,125.9,0.28,10
0,5,19.7,52.08,0.02,544.61,-1.49,2.34,68,3.45,216.35,0.29,30
0,5,19.57,51.66,0.02,492.25,-1.34,2.35,73,1.38,227.86,0.33,30
0,5,19.97,51.1,0.02,556.42,-1.27,1.97,73,0.93,180.0,0.27,30
0,5,18.77,53.5,0.02,525.94,-2.01,2.28,58,0.0,-0.0,-0.01,80
0,5,19.1,52.6,0.02,488.54,-1.48,2.43,159,2.96,20.24,0.29,30
0,5,19.19,52.66,0.02,494.94,-1.62,2.5,78,6.19,261.42,0.31,10
0,5,19.41,52.1,0.02,496.9,-1.46,2.45,72,2.78,-0.0,0.33,30
0,5,18.72,53.48,0.02,487.09,-1.95,2.32,243,3.59,121.06,0.37,10
0,5,19.83,52.2,0.02,571.08,-1.41,2.22,67,3.58,58.85,0.18,90
0,5,19.53,52.62,0.02,539.48,-1.59,2.4,63,3.7,-0.0,0.24,10
0,5,18.73,53.69,0.02,486.3,-2.04,2.28,58,0.0,-0.0,0.02,80
0,5,21.0,50.09,0.01,167.93,-0.78,1.9,156,1.85,180.0,0.33,10
0,5,20.43,51.11,0.01,174.42,-0.94,1.87,262,8.21,96.44,0.3,10
0,5,20.68,50.73,0.01,160.75,-0.9,1.94,154,1.38,47.88,0.33,10
0,5,21.38,50.41,0.01,151.65,-0.65,1.84,82,2.78,-0.0,0.32,10
0,5,20.45,50.87,0.01,177.88,-0.9,1.85,368,4.14,132.08,0.32,10
0,5,20.68,50.73,0.01,160.75,-0.9,1.94,227,5.55,-0.0,0.39,10
0,5,20.68,50.73,0.01,160.75,-0.9,1.94,152,2.25,65.66,0.3,30
0,5,21.67,48.52,0.01,158.82,-0.55,1.46,75,2.96,20.2,0.35,30
0,5,21.38,49.52,0.01,151.74,-0.73,1.9,68,1.38,132.17,0.29,10
0,5,20.93,51.06,0.01,161.39,-0.72,2.07,156,5.06,23.84,0.23,10
0,5,22.95,53.28,0.0,169.98,-1.18,1.01,268,3.59,121.04,0.27,30
0,5,23.9,53.23,0.0,146.42,-1.05,1.14,127,4.23,331.04,0.4,10
0,5,23.3,53.58,0.0,153.84,-1.22,1.11,223,3.59,301.05,0.32,10
0,5,23.92,53.99,0.0,138.96,-1.04,1.03,68,3.2,286.81,0.27,30
0,5,23.88,53.0,0.0,163.05,-1.07,1.1,118,5.06,156.12,0.37,10
0,5,23.45,53.86,0.0,126.42,-1.08,1.35,200,3.59,58.9,0.34,10
0,5,23.52,54.1,0.0,134.86,-0.72,1.49,57,0.0,-0.0,0.05,80
0,5,23.76,55.09,0.0,144.29,-1.01,1.08,65,0.93,180.0,0.25,30
0,5,23.4,52.96,0.0,158.42,-0.97,1.36,58,0.0,-0.0,-0.02,80
0,5,23.61,54.53,0.0,123.05,-0.92,1.35,133,4.94,304.2,0.26,10
0,5,23.16,53.74,0.0,156.8,-1.2,1.1,186,0.0,-0.0,0.27,10
0,5,26.49,53.21,0.01,65.54,-2.19,-0.96,74,1.02,270.0,0.46,10
0,5,25.66,56.25,0.02,56.52,-2.27,-0.9,115,0.93,180.0,0.34,30
0,5,25.2,56.2,0.01,62.22,-2.08,-1.04,424,7.65,344.5,0.35,30
0,5,25.66,56.25,0.02,56.52,-2.27,-0.9,125,3.21,106.76,0.33,10
0,5,25.19,56.41,0.03,57.51,-2.28,-1.14,255,0.93,-0.0,0.21,10
0,5,25.66,56.25,0.02,56.52,-2.27,-0.9,139,5.52,312.11,0.37,10
0,5,25.42,56.52,0.02,58.24,-2.43,-1.28,266,4.5,245.7,0.21,30
0,5,25.84,55.56,0.02,56.82,-2.23,-0.92,132,3.21,253.23,0.32,30
0,5,25.84,55.56,0.02,56.82,-2.23,-0.92,155,0.0,-0.0,0.31,30
0,5,26.49,53.87,0.01,83.81,-2.24,-0.97,68,3.45,36.35,0.12,10
0,5,26.84,55.35,0.06,1.41,-2.66,-2.06,310,8.83,200.27,0.18,10
0,5,28.74,51.2,0.06,2.52,-2.7,-1.65,67,1.38,312.18,0.18,30
0,5,28.29,51.74,0.06,1.28,-2.48,-1.84,73,0.93,180.0,0.35,30
0,5,26.84,55.35,0.06,1.41,-2.66,-2.06,339,5.64,190.46,0.38,10
0,5,28.58,50.37,0.06,1.4,-2.53,-1.8,74,0.0,-0.0,0.37,30
0,5,27.11,55.13,0.06,1.44,-2.72,-2.0,175,6.41,286.76,0.31,10
0,5,28.61,51.14,0.06,1.78,-2.65,-1.7,68,1.38,227.84,0.28,30
0,5,28.24,52.67,0.06,1.4,-2.68,-1.66,87,2.12,28.93,0.37,30
0,5,27.63,54.46,0.06,1.43,-2.83,-1.87,193,1.03,90.0,0.13,10
0,5,26.84,55.35,0.06,1.41,-2.66,-2.06,330,5.52,132.06,0.18,30
0,5,28.61,51.14,0.06,1.78,-2.65,-1.7,68,1.02,90.0,0.24,30
0,5,28.31,49.09,0.0,0.13,-3.43,-2.45,65,2.96,200.21,0.31,30
0,5,26.8,51.88,0.0,0.15,-3.02,-2.54,306,4.21,102.72,0.3,10
0,5,27.19,51.72,0.0,0.15,-3.17,-2.58,188,2.78,-0.0,0.39,30
0,5,28.32,49.53,0.0,0.13,-3.67,-2.54,114,2.25,114.36,0.34,30
0,5,27.17,51.65,0.0,0.14,-3.37,-2.73,353,5.2,280.24,0.37,10
0,5,27.82,50.74,0.0,0.14,-3.24,-2.53,116,4.14,312.13,0.39,10
0,5,28.03,50.2,0.0,0.13,-3.83,-2.77,162,5.81,118.49,0.26,10
0,5,27.17,51.65,0.0,0.14,-3.37,-2.73,280,11.15,270.0,0.28,10
0,5,28.32,49.53,0.0,0.13,-3.67,-2.54,103,6.16,138.55,0.29,10
0,5,28.03,50.2,0.0,0.13,-3.83,-2.77,115,1.85,-0.0,0.36,10
0,5,27.67,42.7,0.02,0.12,-3.89,-2.8,155,4.23,28.91,0.36,10
0,5,27.2,44.13,0.02,0.14,-3.35,-2.53,164,4.63,-0.0,0.33,10
0,5,27.45,43.37,0.02,0.12,-3.93,-2.91,198,4.23,331.08,0.26,30
0,5,26.29,45.0,0.02,0.14,-3.04,-2.5,348,2.06,90.0,0.3,30
0,5,26.69,44.6,0.02,0.15,-3.22,-2.58,251,2.12,151.03,0.39,10
0,5,28.21,39.93,0.02,0.12,-3.34,-2.36,82,0.0,-0.0,0.1,90
0,5,27.23,43.88,0.02,0.13,-3.72,-2.86,150,2.25,65.66,0.35,10
0,5,26.29,45.0,0.02,0.14,-3.04,-2.5,189,4.21,282.7,0.34,30
0,5,26.87,44.63,0.02,0.13,-3.62,-2.94,271,5.44,70.13,0.36,10
0,5,26.69,44.6,0.02,0.15,-3.22,-2.58,222,6.33,208.97,0.29,10
0,5,28.01,40.99,0.02,0.12,-3.27,-2.46,73,0.93,-0.0,0.27,30
0,5,26.96,49.9,0.01,0.14,-2.87,-2.59,154,11.15,234.89,0.3,30
0,5,26.73,50.54,0.01,0.14,-3.13,-2.67,216,4.5,245.69,0.4,10
0,5,26.96,49.9,0.01,0.14,-2.87,-2.59,176,4.49,65.68,0.35,30
0,5,26.0,50.97,0.03,0.16,-2.68,-2.58,263,1.03,90.0,0.3,30
0,5,26.91,50.56,0.13,0.13,-3.54,-3.07,58,0.0,-0.0,0.0,80
0,5,26.96,50.02,0.05,0.13,-3.56,-2.84,150,1.02,90.0,0.35,10
0,5,26.29,50.95,0.01,0.15,-3.0,-2.74,367,2.25,65.7,0.36,10
0,5,26.73,50.74,0.01,0.15,-2.94,-2.55,255,4.95,55.87,0.32,10
0,5,27.39,48.58,0.01,0.13,-3.06,-2.51,66,3.58,58.88,0.22,30
0,5,23.38,73.13,193.86,0.31,-0.98,-2.8,190,2.96,200.21,0.25,10
0,5,22.41,73.39,262.07,0.15,-1.04,-2.48,296,3.84,15.48,0.3,30
0,5,23.29,70.46,120.6,0.12,-1.11,-2.27,71,2.76,312.16,0.19,30
0,5,23.15,73.28,255.31,0.13,-1.16,-2.78,58,0.0,-0.0,0.08,80
0,5,23.26,71.84,222.39,0.12,-1.23,-2.45,80,2.76,47.83,0.42,10
0,5,22.79,73.29,240.99,0.13,-1.13,-2.44,135,2.12,151.06,0.39,10
0,5,23.15,73.28,255.31,0.13,-1.16,-2.78,58,0.0,-0.0,0.02,80
0,5,22.65,73.46,157.77,0.13,-0.86,-2.36,142,0.93,180.0,0.31,30
0,5,22.89,72.82,193.25,0.13,-1.06,-2.39,107,10.54,196.78,0.25,30
0,5,22.53,73.43,262.52,0.14,-1.09,-2.54,218,7.64,32.32,0.41,10
0,5,22.89,72.82,193.25,0.13,-1.06,-2.39,112,1.38,227.88,0.27,30
0,6,20.29,73.07,214.64,241.11,1.27,2.79,190,4.94,55.85,0.36,30
0,6,20.37,71.8,190.66,249.78,1.42,3.18,222,2.25,294.33,0.31,30
0,6,20.31,73.96,254.16,193.37,1.09,2.54,109,2.05,90.0,0.31,30
0,6,20.29,73.07,214.64,241.11,1.27,2.79,136,1.38,227.87,0.34,30
0,6,20.68,68.81,146.66,255.43,1.69,3.97,58,0.0,-0.0,0.03,80
0,6,19.92,72.19,208.65,262.21,1.27,3.24,327,1.38,47.93,0.33,10
0,6,20.31,73.96,254.16,193.37,1.09,2.54,125,2.76,312.13,0.32,10
0,6,20.03,72.28,202.48,262.64,1.33,3.27,285,26.26,250.84,0.31,10
0,6,19.92,72.19,208.65,262.21,1.27,3.24,274,4.21,102.71,0.34,30
0,6,13.65,76.77,15.95,402.09,0.9,4.54,139,4.2,257.27,0.32,10
0,6,13.3,78.37,27.68,470.86,0.71,4.11,332,6.89,132.06,0.24,30
0,6,13.66,77.19,18.69,422.84,0.86,4.4,159,2.25,245.66,0.25,10
0,6,13.67,76.54,19.23,354.44,0.87,4.69,58,0.0,-0.0,-0.01,80
0,6,13.43,78.97,27.23,466.16,0.74,4.08,133,1.38,47.91,0.38,10
0,6,13.43,77.6,19.89,459.64,0.79,4.36,218,3.84,164.53,0.28,50
0,6,13.85,78.28,27.46,447.52,0.7,4.08,135,1.03,90.0,0.32,30
0,6,14.32,78.98,31.36,437.15,0.68,3.57,66,2.78,180.0,0.18,30
0,6,13.85,78.28,27.46,447.52,0.7,4.08,184,1.38,47.89,0.36,10
0,6,13.85,78.28,27.46,447.52,0.7,4.08,117,4.81,140.33,0.42,10
0,6,15.96,56.07,0.84,463.31,-0.92,3.75,84,3.45,143.64,0.35,30
0,6,15.45,56.82,0.67,441.51,-0.92,3.89,283,5.55,326.41,0.31,10
0,6,16.0,55.69,1.02,439.28,-0.79,3.6,80,1.38,227.91,0.22,30
0,6,15.21,57.33,0.86,488.99,-0.95,3.77,216,2.77,47.91,0.37,10
0,6,16.34,55.8,1.01,479.19,-0.68,3.32,67,0.93,180.0,0.17,30
0,6,16.06,55.69,0.96,454.13,-0.78,3.68,83,2.12,331.05,0.34,30
0,6,15.92,56.24,0.79,423.83,-0.89,3.8,110,7.45,187.86,0.37,30
0,6,15.96,56.07,0.84,463.31,-0.92,3.75,85,1.38,312.16,0.29,10
0,6,16.4,55.45,1.09,468.5,-0.67,3.38,64,2.96,20.2,0.3,30
0,6,15.96,56.07,0.84,463.31,-0.92,3.75,90,2.96,159.79,0.35,10
0,6,15.21,57.2,0.68,479.51,-0.95,3.87,241,7.38,-0.0,0.35,10
0,6,13.14,74.74,47.74,435.6,-0.07,1.88,156,19.15,21.21,0.37,10
0,6,14.21,72.12,48.49,480.15,0.01,1.7,70,0.93,180.0,0.23,30
0,6,13.63,72.38,27.02,418.53,-0.14,2.18,69,2.25,245.68,0.26,10
0,6,14.21,72.12,48.49,480.15,0.01,1.7,68,1.02,90.0,0.07,30
0,6,13.88,73.04,47.6,466.99,-0.06,1.91,67,2.05,90.0,0.19,30
0,6,13.18,74.12,36.54,503.04,-0.21,1.85,227,8.42,151.01,0.29,30
0,6,13.32,73.88,39.74,494.29,-0.18,1.95,238,4.5,245.7,0.33,30
0,6,13.32,73.88,39.74,494.29,-0.18,1.95,296,12.43,257.28,0.33,10
0,6,13.24,73.34,30.2,499.48,-0.23,1.96,284,6.17,138.46,0.35,10
0,6,13.47,73.68,39.93,482.01,-0.17,1.98,133,4.2,102.73,0.3,10
0,6,14.09,77.26,7.65,518.02,-0.03,2.03,68,0.93,180.0,0.28,30
0,6,13.77,76.58,11.44,524.07,0.09,1.91,200,1.38,132.06,0.14,30
0,6,13.83,76.86,10.22,521.94,0.03,2.06,126,2.12,208.96,0.38,10
0,6,13.94,77.4,9.59,520.43,0.01,2.04,145,1.85,-0.0,0.07,30
0,6,14.02,77.68,8.47,512.04,-0.03,2.0,70,4.23,151.07,0.33,30
0,6,13.72,76.63,11.23,534.02,0.06,2.0,283,1.85,-0.0,0.41,10
0,6,14.3,76.07,6.92,529.37,0.01,2.02,64,2.96,339.83,0.12,30
0,6,13.94,75.81,9.05,498.79,0.04,2.1,283,22.64,261.07,0.31,10
0,6,14.16,76.84,7.32,520.93,-0.01,2.03,64,2.12,331.11,0.18,30
0,6,13.9,78.67,6.67,500.76,0.05,1.84,82,1.02,270.0,0.33,10
0,6,14.4,73.36,5.2,336.27,0.1,2.22,69,2.78,-0.0,0.37,10
0,6,15.85,60.77,0.35,403.82,-1.36,1.49,70,6.4,253.22,0.27,10
0,6,15.74,60.45,0.47,507.82,-1.24,1.56,224,9.33,258.64,0.23,10
0,6,16.28,58.87,0.25,524.46,-0.89,1.68,76,2.12,208.93,0.33,30
0,6,15.56,60.09,0.61,545.23,-1.15,1.61,264,4.14,47.92,0.39,10
0,6,15.56,60.09,0.61,545.23,-1.15,1.61,210,2.12,331.03,0.26,10
0,6,15.84,61.97,0.19,413.69,-1.17,1.36,147,3.45,36.35,0.41,10
0,6,15.74,60.45,0.47,507.82,-1.24,1.56,152,3.21,73.23,0.34,30
0,6,15.74,60.45,0.47,507.82,-1.24,1.56,207,1.38,312.1,0.32,10
0,6,15.85,60.9,0.31,446.1,-1.3,1.5,151,1.85,-0.0,0.32,40
0,6,16.83,57.18,0.39,545.84,0.38,2.34,164,6.14,90.0,0.26,10
0,6,17.16,57.16,0.33,481.41,0.39,2.52,242,0.93,180.0,0.29,30
0,6,16.63,56.57,0.25,543.66,0.33,2.08,380,5.52,132.05,0.34,10
0,6,16.75,57.32,0.35,534.47,0.35,2.4,181,3.84,344.53,0.38,10
0,6,17.33,57.4,0.33,406.97,0.49,2.61,190,3.84,15.44,0.32,10
0,6,17.18,57.6,0.26,452.34,0.38,2.58,232,5.06,203.86,0.14,30
0,6,17.07,56.91,0.35,542.63,0.36,2.35,116,4.2,77.28,0.32,30
0,6,17.2,57.13,0.49,532.66,0.41,2.4,194,3.07,90.0,0.38,30
0,6,17.45,56.41,0.43,530.31,0.35,2.35,104,2.05,270.0,0.37,10
0,6,17.5,57.0,1.1,491.09,0.32,1.95,75,3.7,180.0,0.37,10
0,6,17.33,56.81,0.47,532.96,0.38,2.38,191,5.82,241.53,0.35,10
0,6,19.16,47.85,0.09,439.24,-1.45,0.09,78,2.05,90.0,0.32,30
0,6,19.01,48.88,0.07,406.02,-1.44,0.24,76,2.25,245.64,0.36,10
0,6,18.16,52.51,0.04,197.28,-1.93,-0.42,218,7.14,270.0,0.29,10
0,6,18.99,48.37,0.06,436.85,-1.35,0.23,73,4.09,90.0,0.38,30
0,6,17.58,52.1,0.04,304.4,-1.29,-0.21,288,4.14,47.92,0.22,30
0,6,17.8,51.7,0.05,302.72,-1.36,-0.08,276,4.74,347.51,0.31,10
0,6,18.28,50.34,0.05,340.18,-1.38,0.17,140,5.55,326.44,0.32,10
0,6,18.8,51.37,0.07,217.82,-1.64,0.02,100,1.02,90.0,0.29,30
0,6,18.81,48.16,0.07,429.06,-1.42,0.11,74,0.0,-0.0,0.27,10
0,6,19.01,48.88,0.07,406.02,-1.44,0.24,67,2.96,200.2,-0.01,20
0,6,18.32,50.06,0.04,383.57,-1.26,0.08,110,2.25,294.31,0.35,30
0,6,24.72,46.4,0.01,86.07,-2.62,-2.7,160,5.55,180.0,0.34,30
0,6,25.65,44.56,0.0,97.37,-2.51,-2.57,70,3.7,180.0,0.34,30
0,6,24.95,47.27,0.0,53.46,-3.2,-3.17,102,1.85,-0.0,0.18,10
0,6,25.53,43.99,0.0,106.79,-2.43,-2.5,74,1.03,270.0,0.29,30
0,6,24.06,47.71,0.01,69.87,-2.78,-2.99,339,2.12,28.97,0.37,10
0,6,25.59,45.23,0.0,84.55,-2.64,-2.57,61,3.45,36.34,0.11,20
0,6,24.24,46.69,0.01,88.83,-2.48,-2.75,185,1.85,180.0,0.37,10
0,6,23.9,47.59,0.01,69.57,-2.72,-2.96,310,5.12,270.0,0.28,10
0,6,25.51,44.84,0.0,92.75,-2.59,-2.56,66,2.12,28.9,0.23,30
0,6,24.95,47.27,0.0,53.46,-3.2,-3.17,179,10.15,185.73,0.33,10
0,6,28.63,55.6,1.15,41.81,-2.0,-7.2,152,1.85,-0.0,0.3,30
0,6,28.63,55.53,1.4,37.39,-2.06,-7.43,206,1.38,47.85,0.32,10
0,6,27.61,57.09,0.37,44.66,-1.67,-6.24,393,5.13,90.0,0.36,10
0,6,28.81,54.99,1.76,40.36,-2.03,-7.34,90,5.11,270.0,0.36,10
0,6,28.76,53.7,0.16,73.74,-1.91,-6.01,78,3.08,90.0,0.29,30
0,6,28.63,55.6,1.15,41.81,-2.0,-7.2,146,7.38,180.0,0.41,10
0,6,28.53,55.94,0.97,31.03,-2.0,-7.67,58,0.0,-0.0,0.02,80
0,6,28.74,54.26,0.11,71.16,-1.85,-6.27,82,6.13,90.0,0.39,10
0,6,28.06,56.77,1.05,38.74,-1.92,-7.22,244,6.14,90.0,0.38,10
0,6,28.24,56.61,0.46,52.17,-1.76,-6.65,167,6.4,73.24,0.31,30
0,6,29.03,54.63,3.1,62.15,0.58,-5.02,84,0.0,-0.0,0.3,90
0,6,26.67,61.82,1.32,41.61,0.66,-5.93,324,4.21,282.71,0.1,10
0,6,27.99,58.96,0.88,64.99,0.76,-5.68,110,2.78,180.0,0.37,30
0,6,28.46,56.71,1.32,70.3,0.8,-5.53,88,1.38,47.9,0.34,30
0,6,27.69,60.64,1.76,38.17,0.47,-6.34,167,9.55,140.35,0.38,10
0,6,28.49,57.27,1.3,56.79,0.86,-5.75,67,2.76,312.17,0.17,20
0,6,27.55,60.82,1.35,40.81,0.57,-6.25,147,5.81,298.48,0.38,30
0,6,27.69,60.64,1.76,38.17,0.47,-6.34,152,10.29,168.64,0.38,10
0,6,28.46,56.71,1.32,70.3,0.8,-5.53,74,0.93,180.0,0.34,30
0,6,28.7,55.53,2.79,74.21,0.76,-5.2,83,1.02,90.0,0.12,30
0,6,15.63,54.77,24.6,468.74,-0.12,3.84,87,0.93,180.0,0.2,30
0,6,14.21,58.4,35.19,667.22,-0.05,3.76,229,5.52,132.09,0.28,10
0,6,14.51,57.86,28.02,539.74,-0.14,4.28,58,0.0,-0.0,-0.02,80
0,6,14.65,57.29,30.08,576.76,-0.12,3.99,150,1.85,-0.0,0.35,10
0,6,13.73,59.65,36.83,691.73,-0.01,3.58,239,5.82,61.57,0.22,30
0,6,15.2,56.21,23.72,467.05,-0.15,4.28,97,3.58,58.89,0.3,10
0,6,16.48,52.69,19.09,359.08,-0.15,3.76,70,4.23,208.9,0.16,30
0,6,15.95,54.04,20.63,395.42,-0.2,3.96,87,0.93,180.0,0.32,10
0,6,14.65,57.29,30.08,576.76,-0.12,3.99,199,2.25,114.32,0.35,10
0,6,14.58,57.42,29.14,560.15,-0.13,4.14,166,5.64,349.55,0.35,10
0,6,10.65,68.08,0.01,394.29,-1.03,2.87,64,1.85,180.0,0.11,30
0,6,10.19,69.33,0.01,606.37,-1.15,2.94,190,4.23,208.95,0.31,10
0,6,10.7,68.53,0.25,500.54,-1.17,3.05,59,1.38,47.85,0.32,10
0,6,10.65,68.08,0.01,394.29,-1.03,2.87,63,1.85,-0.0,0.13,30
0,6,10.15,68.65,0.01,624.1,-1.1,2.57,391,2.96,159.72,0.28,40
0,6,10.04,69.31,0.01,676.05,-1.1,2.7,296,6.14,90.0,0.27,10
0,6,10.53,68.86,0.01,511.05,-1.23,3.0,58,0.0,-0.0,0.02,80
0,6,10.68,68.11,0.06,415.83,-1.15,2.97,63,1.38,47.82,0.12,30
0,6,10.43,68.85,0.01,567.39,-1.26,2.98,81,3.45,36.41,0.07,50
0,6,10.82,67.39,0.01,322.68,-0.82,2.58,72,1.02,270.0,0.32,30
0,6,10.24,69.17,0.01,599.48,-0.9,2.9,101,2.12,151.04,0.38,30
0,6,11.12,63.88,0.35,623.9,-0.58,3.27,348,4.63,-0.0,0.15,30
0,6,13.33,59.14,7.6,321.57,-0.19,2.83,84,1.38,47.79,0.29,90
0,6,11.58,63.6,0.03,588.56,-0.5,3.59,288,4.5,245.69,0.33,10
0,6,11.95,62.4,0.0,577.72,-0.44,3.41,158,2.76,312.1,0.32,30
0,6,11.41,63.83,0.01,701.42,-0.47,3.38,287,3.21,286.75,0.26,10
0,6,11.48,64.35,0.38,510.67,-0.52,3.75,58,0.0,-0.0,-0.01,80
0,6,13.33,59.14,7.6,321.57,-0.19,2.83,82,1.38,132.21,0.19,10
0,6,11.95,62.4,0.0,577.72,-0.44,3.41,102,8.35,102.74,0.41,10
0,6,11.75,62.93,0.0,616.01,-0.47,3.42,116,6.73,65.69,0.32,10
0,6,11.41,63.83,0.01,701.42,-0.47,3.38,257,3.21,73.25,0.36,10
0,6,14.12,51.17,3.88,682.31,-1.18,2.99,297,9.41,347.51,0.41,10
0,6,14.46,50.78,4.01,567.18,-1.22,3.09,58,0.0,-0.0,-0.0,80
0,6,13.94,51.47,3.67,727.71,-1.12,2.85,285,3.7,180.0,0.28,10
0,6,14.95,49.63,14.75,451.34,-1.07,3.13,63,1.02,270.0,0.33,10
0,6,14.17,51.0,5.15,641.32,-1.24,3.02,242,8.95,145.32,0.38,10
0,6,14.48,50.99,3.9,511.0,-1.16,3.13,70,2.76,227.87,0.32,10
0,6,13.94,51.47,3.67,727.71,-1.12,2.85,238,2.78,-0.0,0.26,30
0,6,14.45,50.56,5.41,588.55,-1.19,3.08,182,3.59,58.91,0.21,30
0,6,14.69,50.34,6.0,532.75,-1.15,3.15,144,7.98,157.49,0.4,10
0,6,14.66,50.53,2.71,533.77,-1.14,3.14,216,2.12,331.07,0.3,30
0,6,13.94,51.47,3.67,727.71,-1.12,2.85,221,1.38,227.94,0.32,30
0,6,15.39,45.7,0.4,671.88,-0.55,2.09,203,0.0,-0.0,0.08,40
0,6,15.91,45.52,0.55,528.34,-0.62,2.4,84,1.85,-0.0,0.3,10
0,6,15.65,45.8,0.29,612.82,-0.68,2.32,245,2.12,208.94,0.31,30
0,6,15.54,45.27,0.47,638.38,-0.47,2.17,164,3.84,344.5,0.42,10
0,6,15.68,45.83,0.35,624.38,-0.62,2.33,263,3.59,121.07,0.2,20
0,6,16.23,44.6,0.28,498.84,-0.4,2.25,73,1.38,227.88,0.35,30
0,6,16.32,45.32,0.33,407.81,-0.52,2.17,66,2.76,132.18,0.23,30
0,6,15.85,45.46,0.33,585.45,-0.55,2.31,130,2.05,270.0,0.28,10
0,6,16.21,45.18,0.47,447.93,-0.54,2.3,67,4.23,208.9,0.08,10
