clase,fecha,longitude,latitude,ndvi_mensual
1,2023-08-15,-57.242238270263826,-24.968580280233326,0.2652058934642992
1,2023-08-15,-57.24380787383464,-24.971955819730784,0.26921965781786666
1,2023-08-15,-57.24537747740544,-24.975326900127193,0.269269793473636
1,2023-08-15,-57.22677410781048,-24.975326900127193,0.2589451550727177
1,2023-08-15,-57.24694708097626,-24.978697980523595,0.2804628763468801
1,2023-08-15,-56.591905136225066,-25.042775262661614,0.25774021352313164
1,2023-08-15,-56.58445843746581,-25.042775262661614,0.29143864395662955
1,2023-08-15,-56.58384754062149,-25.04952188255547,0.35054101908321855
1,2023-08-15,-56.74561926773945,-25.093363764112954,0.3442706595757207
1,2023-08-15,-56.74189145925877,-25.093363764112954,0.3356691069354036
1,2023-08-15,-56.739733254348906,-25.096734844509356,0.29243526498646755
1,2023-08-15,-56.895556540661566,-25.103481464403227,0.05121795244462531
1,2023-08-15,-56.89183319128195,-25.103481464403224,0.30747095035150984
1,2023-08-15,-56.73168903604849,-25.103481464403224,0.2731417624521073
1,2023-08-15,-56.74442868775818,-25.10685254479963,0.35061746763874424
1,2023-08-15,-56.90614244656245,-25.11022362519603,0.2174436607603647
1,2023-08-15,-56.911439858613946,-25.113599164693497,0.23680166147455867
1,2023-08-15,-56.90026535137402,-25.113599164693497,0.2557077625570776
1,2023-08-15,-56.74383116821702,-25.113599164693497,0.30920682542658917
1,2023-08-15,-56.90928165370408,-25.11697024508989,0.19660969848548007
1,2023-08-15,-56.91614866932639,-25.123716864983756,0.17653809894659178
1,2023-08-15,-56.89379965484651,-25.123716864983756,0.27327147560610593
1,2023-08-15,-57.40878569461003,-25.157441046250977,0.22357181474139484
1,2023-08-15,-57.41037313458506,-25.16081212664738,0.20450851529927214
1,2023-08-16,-57.30287758548963,-25.04277526266161,0.2069596054745941
1,2023-08-16,-57.30016199294809,-25.052892962951884,0.27547303271441204
1,2023-08-16,-57.31662945313846,-25.056264043348285,0.24425500370644923
1,2023-08-16,-57.314484625531755,-25.059639582845744,0.2804315908082084
1,2023-08-16,-57.3070379267725,-25.059639582845744,0.28928470853280763
1,2023-08-16,-57.304893099165795,-25.063010663242153,0.2850777165713484
1,2023-08-16,-56.79030391939604,-25.093363764112954,0.2700866972223756
1,2023-08-16,-56.76795936401722,-25.09336376411295,0.23743850310508913
1,2023-08-16,-56.75678931587833,-25.093363764112954,0.33960724582494695
1,2023-08-16,-56.7530659664987,-25.093363764112954,0.24486915850167332
1,2023-08-16,-56.74561926773945,-25.093363764112954,0.3442706595757207
1,2023-08-16,-56.74189145925877,-25.093363764112954,0.3356691069354036
1,2023-08-16,-56.739733254348906,-25.096734844509356,0.29243526498646755
1,2023-08-16,-56.71738869897009,-25.096734844509356,0.2952617256283016
1,2023-08-16,-56.706218650831204,-25.096734844509356,0.31517661769302907
1,2023-08-16,-56.80088536619586,-25.10010592490577,0.3307121364092277
1,2023-08-16,-57.1450789174103,-25.103481464403224,0.37056603773584906
1,2023-08-16,-57.137632218651035,-25.103481464403224,0.32666060054595086
1,2023-08-16,-57.13390886927141,-25.103481464403224,0.3555571890620406
1,2023-08-16,-57.13018106079073,-25.103481464403224,0.3571548397919812
1,2023-08-16,-56.80989720942488,-25.103481464403224,0.2594973277480861
1,2023-08-16,-56.79127600342568,-25.103481464403227,0.2667532610087631
1,2023-08-16,-56.787552654046046,-25.103481464403224,0.28279993932959197
1,2023-08-16,-56.77638260590717,-25.10348146440322,0.2956207977601199
1,2023-08-16,-56.757761399907984,-25.103481464403224,0.24447352247268977
1,2023-08-16,-56.73168903604849,-25.103481464403224,0.2731417624521073
1,2023-08-16,-56.72051898790961,-25.103481464403224,0.2756650954701606
1,2023-08-16,-57.12803177408297,-25.10685254479963,0.36128768447269616
1,2023-08-16,-56.80029230575576,-25.10685254479963,0.27810841241756473
1,2023-08-16,-56.79656895637612,-25.10685254479963,0.28192666990658244
1,2023-08-16,-56.77794775037693,-25.10685254479963,0.37121064990554214
1,2023-08-16,-56.74442868775818,-25.10685254479963,0.35061746763874424
1,2023-08-16,-57.14078480309583,-25.110223625196035,0.3039788588230915
1,2023-08-16,-57.12961029585589,-25.11022362519603,0.3135980264693136
1,2023-08-16,-56.81303195746545,-25.11022362519603,0.28432334515812513
1,2023-08-16,-56.80930860808582,-25.11022362519603,0.2820751009325092
1,2023-08-16,-56.78323624422632,-25.11022362519603,0.33659110115001656
1,2023-08-16,-56.72736816712769,-25.110223625196035,0.2966440457376592
1,2023-08-16,-57.149810023628,-25.113599164693497,0.3465075729084755
1,2023-08-16,-56.81087375255558,-25.113599164693497,0.29639072003496375
1,2023-08-16,-56.79225254655639,-25.113599164693497,0.38616398860206713
1,2023-08-16,-56.74383116821702,-25.113599164693497,0.30920682542658917
1,2023-08-16,-56.71776326345857,-25.113599164693497,0.299158171146123
1,2023-08-16,-57.1439373875406,-25.116970245089895,0.34338780505363187
1,2023-08-16,-56.79009434164652,-25.116970245089895,0.37118053768421777
1,2023-08-16,-56.77519648502696,-25.116970245089895,0.40206365556855284
1,2023-08-16,-56.76774532716665,-25.1169702450899,0.31207608375110585
1,2023-08-16,-56.749124121167455,-25.116970245089895,0.34500058336250145
1,2023-08-16,-57.15296260807279,-25.1203413254863,0.32917901045391085
1,2023-08-16,-56.77676162949672,-25.1203413254863,0.3023611847141259
1,2023-08-16,-56.761863772877156,-25.1203413254863,0.3232880639266134
1,2023-08-16,-56.73579140901766,-25.1203413254863,0.32708045034425026
1,2023-08-16,-56.728340251157356,-25.1203413254863,0.2977879718539828
1,2023-08-16,-57.15826447922533,-25.123716864983756,0.3521908330931104
1,2023-08-16,-57.13963881412509,-25.123716864983756,0.3417019309412894
1,2023-08-16,-56.77460342458685,-25.123716864983756,0.31672347362181386
1,2023-08-16,-57.16729415885856,-25.12708794538016,0.25798448391288936
1,2023-08-16,-56.783624186017974,-25.12708794538016,0.32424702656857135
1,2023-08-16,-56.776173028157665,-25.127087945380165,0.3121108765091224
1,2023-08-16,-57.16887268063148,-25.13045902577657,0.28073755006423334
1,2023-08-16,-56.78146598110811,-25.13045902577657,0.37166255328696435
1,2023-08-16,-56.77773817262742,-25.130459025776574,0.3306982380907989
1,2023-08-16,-57.154759625797325,-25.36990383414451,0.2627972857236972
1,2023-08-16,-57.15102735821559,-25.36990383414451,0.1524045261669024
1,2023-08-16,-57.14356282305212,-25.36990383414451,0.2492963103841765
1,2023-08-16,-57.16755278671967,-25.373274914540907,0.27475126974187714
1,2023-08-16,-57.152623716392725,-25.373274914540907,0.28552669973737965
1,2023-08-16,-57.16168460973333,-25.37665045403837,0.3041698466662041
1,2023-08-16,-57.15422007456986,-25.37665045403837,0.2941590429275158
1,2023-08-16,-57.139286545141864,-25.37665045403837,0.1999425658697681
1,2023-08-16,-57.15581643274699,-25.38002153443478,0.2833647680120709
1,2023-08-16,-56.8301236918033,-25.575624461245233,0.2846639061955807
1,2023-08-16,-56.815167866870055,-25.575624461245233,0.24702727908603403
1,2023-08-16,-56.83172450908149,-25.57899554164164,0.16088620809650853
1,2023-08-16,-56.84080323882631,-25.582366622038048,0.09286205879461214
1,2023-08-16,-56.82584741389305,-25.582366622038048,0.2780140168517206
1,2023-08-16,-56.8386673294217,-25.585742161535503,0.17049291694139743
1,2023-08-16,-56.83492614363786,-25.585742161535503,0.27467836143830165
1,2023-08-16,-56.827448231171246,-25.585742161535503,0.23697932395160154
1,2023-08-16,-56.832790234233265,-25.589113241931905,0.2617455008759357
1,2023-08-16,-56.81035203773232,-25.589113241931905,0.26026524353817354
1,2023-08-16,-56.80661531104953,-25.589113241931905,0.2820687855120766
1,2023-08-16,-56.83973305457348,-25.595859861825772,0.2658601828562303
1,2023-08-16,-56.83599186878964,-25.595859861825772,0.2841178854727578
1,2023-08-16,-56.81355813138976,-25.595859861825772,0.34609097028560437
1,2023-08-16,-56.84881624341935,-25.59923094222217,0.3146811296053862
1,2023-08-16,-56.83011923270225,-25.599230942222174,0.29930626285143264
1,2023-08-16,-56.81890013445178,-25.59923094222217,0.3664849616894751
1,2023-08-16,-56.81515894866794,-25.599230942222174,0.399764468371467
1,2023-08-16,-56.842939148230904,-25.60260202261858,0.23606762680025048
1,2023-08-16,-56.82424213751381,-25.60260202261858,0.2511539505837632
1,2023-08-16,-56.84080323882631,-25.605977562116042,0.28708633988554366
1,2023-08-16,-56.837062053042466,-25.605977562116042,0.34806593114449025
1,2023-08-16,-56.818365042325375,-25.605977562116042,0.30072650306046567
1,2023-08-16,-56.83118495785402,-25.60934864251244,0.26891115614136196
1,2023-08-16,-56.82904904844942,-25.61271972290885,0.26681333066671514
1,2023-08-17,-57.28333334557238,-24.944973799256385,0.2265048647492783
1,2023-08-17,-57.266304038649274,-24.948349338753843,0.21722144497531876
1,2023-08-17,-57.310359957057315,-24.95509149954665,0.11613914450399433
1,2023-08-17,-57.28804215628483,-24.95509149954665,0.23062160145004798
1,2023-08-17,-57.28432326600625,-24.95509149954665,0.24310444794168806
1,2023-08-17,-57.27316213606947,-24.955091499546647,0.2392359089522859
1,2023-08-17,-57.25828211585412,-24.955091499546654,0.254533939777765
1,2023-08-17,-57.25456322557555,-24.95509149954665,0.27269488808407055
1,2023-08-17,-56.63708920719963,-24.95509149954665,0.30635183920382475
1,2023-08-17,-57.27101284936172,-24.958467039044113,0.2906076010651174
1,2023-08-17,-57.267289499982084,-24.958467039044113,0.2712049939350907
1,2023-08-17,-57.29118136342644,-24.961838119440515,0.335532331809275
1,2023-08-17,-57.289032076718684,-24.96520919983692,0.3170746920318104
1,2023-08-17,-57.28530872733906,-24.96520919983692,0.300226979939881
1,2023-08-17,-56.82904904844942,-24.99219122031132,0.2747214818507795
1,2023-08-17,-56.82533015817085,-24.99219122031132,0.29069465563920927
1,2023-08-17,-56.8492131034131,-24.99556230070773,0.28337168109272853
1,2023-08-17,-56.841770863754896,-24.99556230070773,0.2949303537050319
1,2023-08-17,-56.823167494159925,-24.995562300707725,0.2908964923123022
1,2023-08-17,-56.83373110455554,-25.00230892060159,0.275091547716912
1,2023-08-17,-56.83000775517591,-25.00230892060159,0.28468445214697913
1,2023-08-17,-56.842734029582445,-25.005680000997998,0.2487901535647601
1,2023-08-17,-56.833129125913324,-25.0090510813944,0.278382231559991
1,2023-08-17,-56.8235242222442,-25.012422161790802,0.27402256924655194
1,2023-08-17,-56.839973846030375,-25.01579770128826,0.3483442398668139
1,2023-08-17,-56.8468185661474,-25.022539862081075,0.24780048493245585
1,2023-08-17,-56.84309521676778,-25.02253986208107,0.3399482033020395
1,2023-08-17,-56.82820627835033,-25.022539862081075,0.28859895481531517
1,2023-08-17,-56.84465590213649,-25.02591540157853,0.2738617026762234
1,2023-08-17,-56.84093255275686,-25.02591540157853,0.2754605491831769
1,2023-08-17,-56.83661614293712,-25.032657562371345,0.26389557588402074
1,2023-08-17,-56.678474124076665,-25.05289296295188,0.18549783036539966
1,2023-08-17,-56.67102742531741,-25.05289296295188,0.1992531597089238
1,2023-08-17,-56.66730407593778,-25.05289296295188,0.1648175912043978
1,2023-08-17,-56.67631146006575,-25.056264043348282,0.18280097075478635
1,2023-08-17,-56.94964097733881,-25.059639582845744,0.21334555148283904
1,2023-08-17,-56.70020778261116,-25.059639582845744,0.3491215509170017
1,2023-08-17,-56.94376388215037,-25.063010663242153,0.2894590486077639
1,2023-08-17,-56.949052375999756,-25.066381743638555,0.27890322827710334
1,2023-08-17,-56.941605677240496,-25.066381743638555,0.2855688374373091
1,2023-08-17,-56.688435755830064,-25.066381743638555,0.325245807418355
1,2023-08-17,-56.92083518453355,-25.06975728313601,0.12694569353164994
1,2023-08-17,-56.70116648933765,-25.06975728313601,0.4059667673716012
1,2023-08-17,-56.95218712404033,-25.07312836353242,0.3085413617122285
1,2023-08-17,-56.71017387346561,-25.07312836353242,0.3378259916721455
1,2023-08-17,-56.69155712656747,-25.07312836353242,0.3018327717507742
1,2023-08-17,-56.676663729048954,-25.07312836353242,0.10597003726583798
1,2023-08-17,-56.94631002885189,-25.07649944392882,0.302384218918017
1,2023-08-17,-56.70801120945469,-25.07649944392882,0.36767472145854435
1,2023-08-17,-56.700564510695436,-25.07649944392882,0.3155235207749366
1,2023-08-17,-56.93670958428382,-25.07987498342628,0.3409877893202114
1,2023-08-17,-56.72074640206333,-25.079874983426276,0.38750455183894295
1,2023-08-17,-56.953172585373146,-25.083246063822685,0.289905928027475
1,2023-08-17,-56.692520292395024,-25.083246063822685,0.3622441520467836
1,2023-08-17,-56.936120982944765,-25.086617144219087,0.2626890253031891
1,2023-08-17,-56.72759558128143,-25.086617144219087,0.32425772571197736
1,2023-08-17,-56.95258844313514,-25.089992683716552,0.28401710755583714
1,2023-08-17,-56.948865093755515,-25.089992683716552,0.28279740799608755
1,2023-08-17,-56.930243887756326,-25.089992683716552,0.3620837162140752
1,2023-08-17,-56.732879616029756,-25.089992683716552,0.26030115559705846
1,2023-08-17,-56.72915626665013,-25.089992683716552,0.37576949695843803
1,2023-08-17,-56.90202223718907,-25.093363764112954,0.2802420117224428
1,2023-08-17,-56.89457553842981,-25.093363764112958,0.2946615299944964
1,2023-08-17,-56.686032300362264,-25.093363764112954,0.3168832250541396
1,2023-08-17,-57.13820298358588,-25.096734844509356,0.34548582393224603
1,2023-08-17,-56.89614068289957,-25.096734844509356,0.32289105850951744
1,2023-08-17,-56.892417333519944,-25.096734844509356,0.2783732421132649
1,2023-08-17,-56.88124728538106,-25.096734844509356,0.3093561549850143
1,2023-08-17,-56.739733254348906,-25.096734844509356,0.29243526498646755
1,2023-08-17,-56.71738869897009,-25.096734844509356,0.2952617256283016
1,2023-08-17,-56.706218650831204,-25.096734844509356,0.31517661769302907
1,2023-08-17,-56.70249530145158,-25.096734844509356,0.3470710013801564
1,2023-08-17,-57.15839825225694,-25.10010592490577,0.31363935866461673
1,2023-08-17,-56.91260814308995,-25.10010592490577,0.26671261199172985
1,2023-08-17,-56.90888479371032,-25.100105924905765,0.24586329079087688
1,2023-08-17,-57.1450789174103,-25.103481464403224,0.37056603773584906
1,2023-08-17,-57.137632218651035,-25.103481464403224,0.32666060054595086
1,2023-08-17,-57.13390886927141,-25.103481464403224,0.3555571890620406
1,2023-08-17,-57.13018106079073,-25.103481464403224,0.3571548397919812
1,2023-08-17,-56.895556540661566,-25.103481464403227,0.05121795244462531
1,2023-08-17,-56.89183319128195,-25.103481464403224,0.30747095035150984
1,2023-08-17,-56.73168903604849,-25.103481464403224,0.2731417624521073
1,2023-08-17,-56.72051898790961,-25.103481464403224,0.2756650954701606
1,2023-08-17,-56.70189778191041,-25.103481464403224,0.3278824104356979
1,2023-08-17,-56.69072327467048,-25.103481464403224,0.4071707251446253
1,2023-08-17,-56.679548767430546,-25.103481464403224,0.3193972614159772
1,2023-08-17,-56.67582541805091,-25.103481464403224,0.28042221053908684
1,2023-08-17,-57.16900199456203,-25.10685254479963,0.34839225956641934
1,2023-08-17,-57.12803177408297,-25.10685254479963,0.36128768447269616
1,2023-08-17,-56.74442868775818,-25.10685254479963,0.35061746763874424
1,2023-08-17,-56.67739056252068,-25.106852544799633,0.3549713670779046
1,2023-08-17,-57.17058051633495,-25.11022362519603,0.3037386735703952
1,2023-08-17,-57.16685270785427,-25.11022362519603,0.3588998369603743
1,2023-08-17,-57.14078480309583,-25.110223625196035,0.3039788588230915
1,2023-08-17,-57.12961029585589,-25.11022362519603,0.3135980264693136
1,2023-08-17,-56.950836016421135,-25.11022362519603,0.3140813253012048
1,2023-08-17,-56.91731695380239,-25.11022362519603,0.46610863433718497
1,2023-08-17,-56.90614244656245,-25.11022362519603,0.2174436607603647
1,2023-08-17,-56.72736816712769,-25.110223625196035,0.2966440457376592
1,2023-08-17,-57.179605736867124,-25.113599164693497,0.2674714104193138
1,2023-08-17,-57.149810023628,-25.113599164693497,0.3465075729084755
1,2023-08-17,-56.911439858613946,-25.113599164693497,0.23680166147455867
1,2023-08-17,-56.90026535137402,-25.113599164693497,0.2557077625570776
1,2023-08-17,-56.74383116821702,-25.113599164693497,0.30920682542658917
1,2023-08-17,-56.71776326345857,-25.113599164693497,0.299158171146123
1,2023-08-17,-56.6879630911184,-25.113599164693493,0.30147494958282256
1,2023-08-17,-57.1439373875406,-25.116970245089895,0.34338780505363187
1,2023-08-17,-56.95770303204344,-25.116970245089895,0.28627272382253593
1,2023-08-17,-56.94652852480351,-25.116970245089895,0.34216257991990445
1,2023-08-17,-56.71187725006803,-25.116970245089895,0.3082534030210786
1,2023-08-17,-56.696979393448466,-25.116970245089895,0.3429005002154486
1,2023-08-17,-56.69325604406884,-25.116970245089895,0.2358031709936201
1,2023-08-17,-56.68952823558816,-25.11697024508989,0.32310916748957097
1,2023-08-17,-56.6820815368289,-25.116970245089895,0.18423513694054777
1,2023-08-17,-57.15296260807279,-25.1203413254863,0.32917901045391085
1,2023-08-17,-56.9443747789947,-25.1203413254863,0.3058472998137803
1,2023-08-17,-56.94065142961506,-25.1203413254863,0.33910047285656686
1,2023-08-17,-56.93692808023544,-25.120341325486297,0.34142708178161774
1,2023-08-17,-56.73579140901766,-25.1203413254863,0.32708045034425026
1,2023-08-17,-56.728340251157356,-25.1203413254863,0.2977879718539828
1,2023-08-17,-57.15826447922533,-25.123716864983756,0.3521908330931104
1,2023-08-17,-57.13963881412509,-25.123716864983756,0.3417019309412894
1,2023-08-17,-56.94222549228693,-25.123716864983756,0.2955624435986974
1,2023-08-17,-56.71500753900755,-25.123716864983756,0.150176034964186
1,2023-08-17,-56.71128418962792,-25.123716864983756,0.33917238819818146
1,2023-08-17,-56.688935175148046,-25.123716864983756,0.15626836434867777
1,2023-08-17,-56.681484017287744,-25.123716864983756,0.29507142439537737
1,2023-08-17,-56.72774719071724,-25.12708794538016,0.2552668467992605
1,2023-08-17,-56.70167482685774,-25.127087945380165,0.14687812544649237
1,2023-08-17,-56.74421465090761,-25.13045902577657,0.25362706012905345
1,2023-08-17,-56.7032399713275,-25.13045902577657,0.30480512650708014
1,2023-08-17,-56.74577979537737,-25.13383456527403,0.2653599010804127
1,2023-08-17,-56.73833309661812,-25.133834565274032,0.25172793749373934
1,2023-08-17,-56.734605288137445,-25.133834565274032,0.3183691173281284
1,2023-08-17,-56.70793540473678,-25.14057672606684,0.11858213045861501
1,2023-08-17,-57.204425093330606,-25.150694426357113,0.2922203765227021
1,2023-08-17,-57.21345923206489,-25.15406550675351,0.30124777183600715
1,2023-08-17,-57.194267261130854,-25.160812126647375,0.1934686945109241
1,2023-08-17,-57.207024749244766,-25.16418320704378,0.24757351875995945
1,2023-08-17,-57.19957359138446,-25.16418320704378,0.28775682728709523
1,2023-08-17,-57.39864569881449,-25.16755874654124,0.1825697071598711
1,2023-08-17,-57.361380991310845,-25.16755874654124,0.2952660858612365
1,2023-08-17,-57.396505330308834,-25.17092982693765,0.13960588398556759
1,2023-08-17,-57.35924062280519,-25.170929826937645,0.35265775567298724
1,2023-08-17,-57.35710025429954,-25.17430090733405,0.2218164110056002
1,2023-08-17,-57.21922484972699,-25.17430090733405,0.3642611683848797
1,2023-08-17,-57.21550150034737,-25.17430090733405,0.32386093030639784
1,2023-08-17,-57.21177369186668,-25.17430090733405,0.23737615851709812
1,2023-08-17,-57.208045883386,-25.17430090733405,0.2499496637538759
1,2023-08-17,-57.196866917045014,-25.17430090733405,0.2566322697979678
1,2023-08-17,-57.37359446909624,-25.177676446831512,0.24704862269058894
1,2023-08-17,-57.36614331123592,-25.177676446831512,0.24441245029480324
1,2023-08-17,-57.21708448122134,-25.177676446831512,0.2722427074586543
1,2023-08-17,-57.20590105577929,-25.177676446831512,0.22863434293074078
1,2023-08-17,-57.202177706399674,-25.177676446831512,0.33627735812512105
1,2023-08-17,-57.198449897918984,-25.177676446831512,0.29174706842808373
1,2023-08-17,-57.359726664820016,-25.187789688020725,0.2025080241845189
1,2023-08-17,-57.34854323937797,-25.18778968802073,0.24049539170506912
1,2023-08-17,-57.3873998459577,-25.191165227518187,0.20835038886614818
1,2023-08-17,-57.372493071136034,-25.191165227518187,0.22142702233788766
1,2023-08-17,-57.36876526265535,-25.191165227518187,0.2144267001614929
1,2023-08-17,-57.35758629631437,-25.191165227518187,0.19597090095131506
1,2023-08-17,-57.35385848783369,-25.191165227518187,0.20206139700430076
1,2023-08-17,-57.351718119328034,-25.194536307914586,0.21585510688836104
1,2023-08-17,-57.38312356804745,-25.19790738831099,0.22001346515006556
1,2023-08-17,-57.36076117626442,-25.19790738831099,0.21908811358718347
1,2023-08-17,-57.357037826884785,-25.19790738831099,0.18339232028009286
1,2023-08-17,-57.366080883821176,-25.201282927808453,0.2211851223306463
1,2023-08-17,-57.358625266859825,-25.20128292780845,0.20602787324847982
1,2023-08-17,-57.363940515315534,-25.20465400820485,0.22723772505592021
1,2023-08-17,-57.372983572251904,-25.208025088601264,0.28603010843246657
1,2023-08-17,-57.36925576377123,-25.208025088601264,0.2789058390320884
1,2023-08-17,-57.35807679743024,-25.20802508860126,0.22118768328445748
1,2023-08-17,-57.35966423740527,-25.211400628098716,0.11348608974092403
1,2023-08-17,-57.355936428924586,-25.211400628098712,0.1084224428066289
1,2023-08-17,-57.36497948586097,-25.214771708495125,0.32343245313176383
1,2023-08-17,-57.35007271103931,-25.214771708495125,0.25053125228988055
1,2023-08-17,-56.763513640266936,-25.25186697015874,0.25150665314159554
1,2023-08-17,-56.759785831786246,-25.251866970158744,0.20305394467854312
1,2023-08-17,-57.03729798584745,-25.2552425096562,0.28154592347370855
1,2023-08-17,-57.02983790978504,-25.2552425096562,0.23858579198945112
1,2023-08-17,-56.77254777900121,-25.2552425096562,0.25219751047135863
1,2023-08-17,-57.03888096672143,-25.258613590052605,0.29207358619123325
1,2023-08-17,-57.023965273697655,-25.258613590052605,0.26297509570983146
1,2023-08-17,-56.77785410925481,-25.258613590052605,0.29340401309235803
1,2023-08-17,-56.76293395712998,-25.258613590052605,0.3085017598606626
1,2023-08-17,-57.04419175607608,-25.261984670449007,0.3218926769607094
1,2023-08-17,-56.78315598040736,-25.261984670449007,0.10859992810927391
1,2023-08-17,-56.77942817192668,-25.261984670449007,0.20698308311339939
1,2023-08-17,-56.860329642339345,-25.27547345113569,0.24844663909185327
1,2023-08-17,-56.85072027956917,-25.278848990633147,0.23388431222532605
1,2023-08-17,-56.86349114498624,-25.28222007102955,0.304208344597639
1,2023-08-17,-56.841110916798996,-25.28222007102955,0.3458493025427521
1,2023-08-17,-56.86506966675916,-25.285591151425958,0.336446095658868
1,2023-08-17,-56.842693897672966,-25.285591151425955,0.27834779328555265
1,2023-08-17,-56.84800468702761,-25.28896669092341,0.32112989063687936
1,2023-08-17,-56.86450336092537,-25.292337771319815,0.30500257864878805
1,2023-08-17,-56.84585540031986,-25.292337771319822,0.2682816134339366
1,2023-08-17,-56.84743392209278,-25.29570885171622,0.3224435537473061
1,2023-08-17,-56.87885720721642,-25.29908439121368,0.28413138108428965
1,2023-08-17,-56.867669322673315,-25.29908439121368,0.24372044140830268
1,2023-08-17,-56.85647697902917,-25.29908439121368,0.2576590591687733
1,2023-08-17,-56.84528463538502,-25.29908439121368,0.2813202478206042
1,2023-08-17,-56.95924588100793,-25.31931533269317,0.17424038720086044
1,2023-08-17,-56.975196085476114,-25.32943303298343,0.2170501747214347
1,2023-08-17,-56.9677360094137,-25.32943303298343,0.24067029270286414
1,2023-08-17,-56.96027147425023,-25.32943303298343,0.2879781592242759
1,2023-08-17,-56.96185891422525,-25.332808572480893,0.2722104210920905
1,2023-08-17,-56.955986278137864,-25.336179652877295,0.26454666277675126
1,2023-08-17,-56.97623059692051,-25.3395507332737,0.2904719743921542
1,2023-08-17,-56.957573718112904,-25.3395507332737,0.2758220502901354
1,2023-08-17,-56.933441063211646,-25.383392614831184,0.26789239403909426
1,2023-08-17,-56.92756396802319,-25.38676815432864,0.32983269772522567
1,2023-08-17,-56.94194456892057,-25.39351031512145,0.27461607949412825
1,2023-08-17,-56.9344800337571,-25.39351031512145,0.2588248562084132
1,2023-08-17,-56.930747766175365,-25.39351031512145,0.34577547922873686
1,2023-08-17,-56.86458362474434,-25.403628015411716,0.3177798533415473
1,2023-08-17,-56.84965009531635,-25.403628015411716,0.315218755040955
1,2023-08-17,-56.84591782773461,-25.403628015411712,0.1507257320244987
1,2023-08-17,-56.84218556015288,-25.403628015411716,0.2961825726141079
1,2023-08-17,-56.86776296379544,-25.410374635305583,0.2415563894923958
1,2023-08-17,-56.86029842863197,-25.410374635305583,0.2876027022092386
1,2023-08-17,-56.84536044010293,-25.410374635305587,0.29385779233926634
1,2023-08-17,-56.86562259528979,-25.41374571570199,0.3016210470369386
1,2023-08-17,-56.858153601025265,-25.41374571570199,0.2798800355450237
1,2023-08-17,-56.84322007159727,-25.41374571570199,0.3376530956215589
1,2023-08-17,-56.83201880975102,-25.41374571570199,0.3105243043549473
1,2023-08-17,-56.81867272029805,-25.417116796098394,0.31635404118625593
1,2023-08-17,-56.83671870226135,-25.4474698969692,0.2558636940366141
1,2023-08-17,-56.847375953779085,-25.454216516863063,0.3159206585258572
1,2023-08-17,-56.84841938342559,-25.46433421715333,0.14481844065681188
1,2023-08-17,-56.91931909017538,-25.53515366008416,0.3488500969797728
1,2023-08-17,-56.92839781992021,-25.538524740480565,0.28903006894560157
1,2023-08-17,-56.92465663413635,-25.538524740480568,0.3330998793821252
1,2023-08-17,-56.920919907453566,-25.538524740480568,0.2937413413739712
1,2023-08-17,-56.93533618115936,-25.545271360374425,0.3217378459720453
1,2023-08-17,-56.925726818389194,-25.548642440770834,0.3362161780539033
1,2023-08-17,-56.931064362350156,-25.55201798026829,0.34676230716321116
1,2023-08-17,-56.932665179628344,-25.555389060664698,0.2401929447317952
1,2023-08-18,-56.65381975435217,-24.934856098966115,0.2536533206605679
1,2023-08-18,-56.65165263124018,-24.938231638463574,0.3011806174079478
1,2023-08-18,-56.6615741310841,-24.951720419150245,0.3284958046742771
1,2023-08-18,-56.654136350526954,-24.951720419150245,0.290972952592622
1,2023-08-18,-56.63708920719963,-24.95509149954665,0.30635183920382475
1,2023-08-18,-56.6364693921532,-24.961838119440515,0.36377603609560666
1,2023-08-18,-56.64918228925658,-24.96520919983692,0.31524575513851655
1,2023-08-18,-56.645463398978,-24.96520919983692,0.31928693416230114
1,2023-08-18,-56.63058337876266,-24.965209199836917,0.22699461576113558
1,2023-08-18,-56.641129152754054,-24.971955819730784,0.4071920428462127
1,2023-08-18,-56.63741026247548,-24.971955819730784,0.3314619396648819
1,2023-08-18,-56.6262491325387,-24.971955819730784,0.3325312894149607
1,2023-08-18,-56.72736816712769,-25.110223625196035,0.2966440457376592
1,2023-08-18,-56.71776326345857,-25.113599164693497,0.299158171146123
1,2023-08-18,-56.73579140901766,-25.1203413254863,0.32708045034425026
1,2023-08-18,-56.728340251157356,-25.1203413254863,0.2977879718539828
1,2023-08-18,-56.72774719071724,-25.12708794538016,0.2552668467992605
1,2023-08-18,-56.74421465090761,-25.13045902577657,0.25362706012905345
1,2023-08-18,-57.361380991310845,-25.16755874654124,0.2952660858612365
1,2023-08-18,-57.35924062280519,-25.170929826937645,0.35265775567298724
1,2023-08-18,-57.35710025429954,-25.17430090733405,0.2218164110056002
1,2023-08-18,-57.37359446909624,-25.177676446831512,0.24704862269058894
1,2023-08-18,-57.36614331123592,-25.177676446831512,0.24441245029480324
1,2023-08-18,-57.3416450100483,-25.18104752722791,0.2228162678367317
1,2023-08-18,-57.359726664820016,-25.187789688020725,0.2025080241845189
1,2023-08-18,-57.34854323937797,-25.18778968802073,0.24049539170506912
1,2023-08-18,-57.3873998459577,-25.191165227518187,0.20835038886614818
1,2023-08-18,-57.372493071136034,-25.191165227518187,0.22142702233788766
1,2023-08-18,-57.36876526265535,-25.191165227518187,0.2144267001614929
