clase,fecha,longitude,latitude,elevation,pendiente,orientacion
0,2018-11-07,-56.809799109201705,-25.54791560729912,181,7.448554993964778,352.1121000240616
0,2018-11-07,-56.83661168383607,-25.078947490407167,66,0.0,-0.0
0,2018-11-07,-56.882335306038094,-25.043216713665903,65,2.7606622161580714,132.17626136429294
0,2018-11-07,-57.299537718800615,-25.002201902176306,67,4.086622095202669,90.0
0,2018-11-08,-56.87438026975875,-25.023115086116967,63,2.2462916229185046,294.37374959800655
0,2018-11-08,-56.90416706479577,-25.156522471433963,68,2.118216770088188,28.91605658677368
0,2018-11-08,-57.05662372981309,-25.437133700727312,294,4.949476929036736,304.10948408927914
0,2018-11-08,-56.91211318287301,-25.28280421326755,116,4.945166991017919,235.85651912048658
0,2018-11-08,-56.771566776769454,-25.0679290517041,70,0.9274099368492421,180.0
0,2018-11-08,-57.01193461905546,-25.36037027609224,123,2.2514502355851356,114.3142245297231
0,2018-11-08,-56.817348367285184,-25.049677951092345,69,6.390073629367619,286.80327809332516
0,2018-11-08,-57.087659073145076,-25.520884536713133,274,5.911378502937531,20.2728989470754
0,2018-11-08,-56.69128512140321,-25.237450696452953,73,1.3823416845012468,47.86913924099223
0,2018-11-08,-57.087846355389324,-25.559321987793833,381,4.502120319634748,65.72128699565916
0,2018-11-09,-56.681822908967796,-25.242230852782242,74,1.3823712130420645,227.87024672359715
0,2018-11-09,-57.305677900951196,-25.00018638850015,71,0.9274099368492421,180.0
0,2018-11-09,-57.126836735000644,-25.41650589925407,248,4.203376222278695,102.72417519374561
0,2018-11-09,-57.28805553358798,-25.17031001189122,163,9.700851919258131,148.4566864456148
0,2018-11-09,-57.322515466529005,-25.106219352450044,89,2.24755011722091,245.6407998976661
0,2018-11-09,-56.80966979527115,-24.914415579737117,72,1.854334168853263,-0.0
0,2018-11-09,-57.02119617194346,-25.564592645239,267,3.8440168733728255,344.510264237006
0,2018-11-09,-56.82529448536242,-25.257088577492325,80,0.0,-0.0
0,2018-11-09,-56.86865478400613,-25.219097036516967,85,2.049543752337439,90.0
0,2018-11-09,-57.036508724960996,-25.521495433557458,226,5.059410163370404,156.09466660707588
0,2018-11-09,-57.10838943394254,-25.547728325054877,343,1.0278926315129102,90.0
0,2018-11-10,-56.98144774515304,-25.431305655650455,224,2.1193390000480536,151.02901800001854
0,2018-11-10,-57.00550013623532,-25.30637948053712,100,1.3827732449942467,47.88531848282129
0,2018-11-10,-56.67195045923546,-25.131783378789443,76,1.3816837120646663,227.84444437997928
0,2018-11-10,-57.104095319628065,-25.119868660774635,76,3.843015577451022,344.56438594217207
0,2018-11-10,-56.861618322543784,-25.468227012372992,166,2.253120525806554,294.2950154572151
0,2018-11-10,-56.7991864486945,-25.133665119434,68,0.9274099368729609,-0.0
0,2018-11-10,-57.342808835423234,-25.281800915530525,58,0.0,-0.0
0,2018-11-10,-56.68634443743599,-24.87834591131579,83,1.3801190200951883,312.21441467087277
0,2018-11-10,-57.193451245638066,-25.237062754661306,180,1.0252519851858797,90.0
0,2018-11-10,-56.67976726338216,-25.23747745105927,72,2.7630759623770498,47.86913924099223
0,2018-11-11,-56.82196799597654,-25.549150778290926,166,7.44855660142646,7.887990225966142
0,2018-11-11,-57.09726843591525,-25.561168055629956,365,7.390771244405484,284.45340663711016
0,2018-11-11,-57.18325328152885,-25.258457521515737,114,2.050208418963791,90.0
0,2018-11-11,-57.125311722440365,-25.471754161306265,363,7.4484671245874745,7.882964389210366
0,2018-11-11,-56.842448647115035,-25.045236686443108,67,3.2048968634817987,286.80385288868763
0,2018-11-11,-57.34017796580171,-25.112841117514407,130,4.2303072454534565,28.907397247698356
0,2018-11-11,-57.0827139300768,-25.525285669452884,300,8.533145051981602,13.834287626892113
0,2018-11-11,-56.83952793592502,-25.0452188500389,68,3.204896863406827,106.80385288909322
0,2018-11-11,-56.81617116460706,-25.079322054895655,68,0.9274099368729609,-0.0
0,2018-11-11,-56.955812373196785,-25.43992509798677,193,5.518402245335017,132.08322622742747
0,2018-11-11,-56.797804127367925,-24.893814532870202,75,1.380214338162298,227.78917629852745
0,2018-11-12,-57.03996452827742,-25.080967463184376,66,2.1179099134416246,151.09898867234648
0,2018-11-12,-56.71739761717219,-25.358078298150772,86,2.764586019031444,227.89748538951082
0,2018-11-12,-57.0693901361291,-25.47644513561449,273,4.205362463685802,102.71804271928279
0,2018-11-12,-56.834444560724094,-25.043082940634303,66,0.0,-0.0
0,2018-11-12,-57.05794808282596,-25.290277666633127,127,2.2503706744299783,65.67334332686036
0,2018-11-12,-56.89413854652658,-25.297327505398624,138,3.452948098224634,143.59572007982746
0,2018-11-12,-57.085491950033095,-25.56895364606928,397,1.8543341688058628,-0.0
0,2018-11-12,-56.85769877271782,-25.03992589708846,65,1.8543341688058628,180.0
0,2018-11-12,-57.06441823845451,-25.443800056802214,318,2.252745145161039,114.29932976584325
0,2018-11-12,-56.772949098096014,-25.070773958176197,75,7.36308650916664,104.50956006232633
0,2018-11-13,-57.32924870911972,-25.30366388799557,58,0.0,-0.0
0,2018-11-13,-57.09653714334248,-25.557275260410307,378,6.7784513051942445,342.4268994363192
0,2018-11-13,-56.67995900472746,-25.215663528705814,74,0.9274099368729609,-0.0
0,2018-11-13,-56.850006823400626,-25.239270009682755,129,3.58746243335964,238.90907852716145
0,2018-11-13,-57.16551497753824,-25.410882972825675,220,2.765253883325106,312.08999164652107
0,2018-11-13,-57.17089265340869,-25.03142239137954,163,1.3810605947858228,132.17897289468456
0,2018-11-13,-56.970402551843655,-25.21728664148927,143,2.96268551171705,200.22615114459185
0,2018-11-13,-57.159223185951824,-25.275785588209427,149,2.2501484227310256,245.67078226270326
0,2018-11-13,-57.156155324427054,-25.27352482397533,149,2.1186927183407653,331.06063029816625
0,2018-11-13,-57.092635429920726,-25.54399605747314,300,3.704791833718337,-0.0
0,2018-11-13,-57.087610023033484,-25.559518188240187,379,5.209117370774336,79.77229566570696
0,2018-11-14,-56.85733312643143,-25.243889638374128,108,4.0946854182187735,270.0
0,2018-11-14,-56.684275414547194,-25.247942961231708,73,1.0253433658028865,270.0
0,2018-11-14,-57.18241942963185,-25.380329212407467,267,2.9631616116464867,159.74883342140552
0,2018-11-14,-56.90788149597329,-25.287539778586307,128,5.5146009987196605,312.11912268358714
0,2018-11-14,-56.817508894923115,-25.034588353127486,66,1.0235512714983344,270.0
0,2018-11-14,-57.1984008478074,-25.295419010147747,137,5.547544894541524,-0.0
0,2018-11-14,-57.40171356033925,-25.08280907191945,77,3.450815373458687,323.6438865069792
0,2018-11-14,-57.17120479048243,-25.403685983725417,241,2.1192257189102524,208.96544462618118
0,2018-11-14,-57.34234954801473,-25.27861265827731,58,0.0,-0.0
0,2018-11-14,-57.3298239331556,-25.25935825992853,58,0.0,-0.0
0,2018-11-14,-56.84123577162849,-25.066787521834417,69,4.191934570830909,77.24038311304241
0,2018-11-15,-56.888943693799305,-25.291013418306942,189,4.141609059780413,227.88172607530794
0,2018-11-15,-56.759937441222064,-25.388293166888918,91,0.9274099368729609,180.0
0,2018-11-15,-56.794214551019905,-25.065650451065792,69,4.137412164028862,132.1710279883426
0,2018-11-15,-57.08988416457075,-25.050556393999877,63,3.2050230353811373,106.8031703081852
0,2018-11-15,-56.68204586402047,-25.23263486731523,73,2.249482722804114,114.33689210983944
0,2018-11-15,-57.29716993614122,-25.33045416712467,58,0.0,-0.0
0,2018-11-15,-57.34171635566515,-25.28376291999404,58,0.0,-0.0
0,2018-11-15,-57.06282188027737,-25.428166448508833,288,4.498066252226008,65.69789538437996
0,2018-11-15,-57.31403871542641,-25.305224573364274,58,0.0,-0.0
0,2018-11-15,-57.11916708118872,-25.407271100972384,228,3.213633753968391,253.24328075407692
0,2018-11-16,-57.30591869240809,-24.99649871192895,68,3.0670958343729455,90.0
0,2018-11-16,-56.97808112385769,-25.403253450923234,158,2.9632284952958226,20.254677792143085
0,2018-11-16,-57.34091817657659,-25.13407981583197,191,4.489047828224174,114.35430689983404
0,2018-11-16,-56.950577388560035,-25.240656790110382,153,0.9274099368492421,-0.0
0,2018-11-16,-57.014458470251704,-25.094732708136362,89,2.761300963896044,312.16423615049246
0,2018-11-16,-57.107595713955035,-25.402767408908403,260,9.594833722183733,312.0919605495614
0,2018-11-16,-56.8944997337119,-25.291004500104837,173,4.8088969987889785,219.67602703523372
0,2018-11-16,-57.16478368496547,-25.404270125963414,207,2.1192280056197466,151.03444358276835
0,2018-11-16,-57.28599096980024,-25.3320416070997,73,1.0260527737282565,270.0
0,2018-11-16,-57.19783454197361,-25.36268454953898,274,1.3831277643691993,132.1014011930318
0,2018-11-16,-56.67920095754838,-25.22845668962815,75,1.0251793870384074,90.0
0,2018-11-17,-56.95523269005984,-25.247055600122074,163,2.118585028183329,208.93409719168181
0,2018-11-17,-56.620479055775554,-25.078934113104,78,1.3813544927931518,132.16792424690897
0,2018-11-17,-57.08994659198549,-25.472133184895807,316,4.739052415077788,347.5087467066818
0,2018-11-17,-57.05181235977642,-25.366247371280682,230,7.379688517825011,284.47583392604554
0,2018-11-17,-56.80790399125398,-25.133932665497206,68,1.3816957967066754,312.1551017633151
0,2018-11-17,-57.18782386010862,-25.240291143823995,174,1.0252800966610225,270.0
0,2018-11-17,-57.0539794828884,-25.355224473476564,272,0.9274099368729609,-0.0
0,2018-11-17,-57.13064926640134,-25.414833736359032,269,3.843676104667908,344.52865945958916
0,2018-11-17,-57.06069042997383,-25.412679990550217,250,5.202987671896924,259.7600490860208
0,2018-11-17,-56.86487792541386,-25.48254072675455,191,3.843829695720124,195.47963466628002
0,2018-11-18,-57.01119440828058,-25.097617746517937,97,4.138003265435372,227.83641115192978
0,2018-11-18,-57.13860430268069,-25.083232686519526,110,2.2472032484783755,114.36320847094615
0,2018-11-18,-56.86981415028003,-25.319903934032226,161,2.96298505967916,159.75810548990214
0,2018-11-18,-56.79195824588686,-25.334342503243278,89,0.9274099368729609,180.0
0,2018-11-18,-57.190762407702856,-25.349102127730184,193,4.098221371796068,90.0
0,2018-11-18,-57.278521975535725,-25.336255457595204,75,1.3829617141911639,227.8923797479106
0,2018-11-18,-57.117535050203166,-25.416100121058207,250,4.94888560415467,304.11414415539446
0,2018-11-18,-57.034368356455346,-25.319600715160586,116,2.9629842475601684,20.241851847665213
0,2018-11-18,-57.12400074673065,-25.4696628429122,335,5.547544894682542,-0.0
0,2018-11-18,-56.7824246878346,-25.07630324348247,68,3.8429188439235813,15.430374139488874
0,2018-11-18,-57.0566237298131,-25.426231198651635,254,3.2140944196214294,106.75424148147837
0,2018-11-19,-57.23304806299268,-24.982349984286362,67,2.759912563133134,227.80961547934476
0,2018-11-19,-56.87265905675213,-25.01775970575178,63,2.9621095359246157,20.19583755572303
0,2018-11-19,-57.0175530863828,-25.307079559402514,105,1.3827767322306148,47.885449161684534
0,2018-11-19,-56.80160774056652,-25.13565387850383,67,1.381706156022815,132.15471271269817
0,2018-11-19,-56.878937471035385,-24.994295916008546,63,3.2036834787168176,286.8104200769704
0,2018-11-19,-56.796479774355056,-25.394357544321604,101,2.1191868571906216,331.03645536310245
0,2018-11-19,-57.30716724070306,-25.31837000326983,58,0.0,-0.0
0,2018-11-19,-56.916902257404416,-25.416238353190867,178,3.077669501908455,270.0
0,2018-11-19,-56.74068750197434,-25.1862780527636,75,0.0,-0.0
0,2018-11-19,-56.57211118664882,-25.121291114010685,83,1.3816181331966735,132.15801872713402
0,2018-11-20,-56.74391143203598,-24.979670064553243,79,3.4497972616959154,216.3330795878104
0,2018-11-20,-57.19540879100054,-25.382210953052017,293,1.3832502772991113,132.09681407634238
0,2018-11-20,-57.10310985829527,-25.40068500871644,306,7.153933211738648,301.0571653580317
0,2018-11-20,-57.08916624930114,-25.535247301206283,291,3.2167660077414704,106.7398865263105
0,2018-11-20,-57.01789197806286,-25.500921141296853,257,3.8438719814375544,15.481917280722634
0,2018-11-20,-56.66247041039585,-25.220630967279355,77,2.0495718084877375,270.0
0,2018-11-20,-57.17144558193932,-25.04261473502369,172,0.9274099368492421,180.0
0,2018-11-20,-57.39796345635332,-25.07772569671852,62,1.8543341688058628,180.0
0,2018-11-20,-57.124580429867606,-25.485349960418223,322,6.335640418243629,331.01808902443287
0,2018-11-20,-57.04335344507803,-25.315953170498865,131,2.0511751472952118,270.0
0,2018-11-20,-57.41718664099472,-25.075616541920244,54,0.0,-0.0
0,2018-11-21,-56.81564944978382,-25.359130645999382,133,1.854334168853263,-0.0
0,2018-11-21,-57.40293535402792,-25.082131288559324,69,3.4508098830894114,216.35598935025445
0,2018-11-21,-56.80584834566835,-25.045860960590595,71,3.4504506587752086,36.34786514327274
0,2018-11-21,-57.078014037566476,-25.52687310942791,293,4.739152993973608,167.5032338697113
0,2018-11-21,-57.19955575498024,-25.350145557376692,236,2.119005411751895,28.954671166731078
0,2018-11-21,-57.16390078295689,-25.41696072756152,251,7.209491370668346,97.35223923266037
0,2018-11-21,-56.840406378832554,-25.073864115206238,66,2.7610431767920365,47.830911633623
0,2018-11-21,-57.01312073993567,-25.482099275750258,239,2.119550036906585,151.01870631008788
0,2018-11-21,-56.694254882704804,-25.236211066360088,76,0.0,-0.0
0,2018-11-21,-57.31448908463282,-25.315837233871477,58,0.0,-0.0
0,2018-11-22,-57.02118725374135,-25.30857781735647,109,3.211236421731153,286.7696256694709
0,2018-11-22,-57.20362691424203,-25.06046451654063,66,1.023766911813998,270.0
0,2018-11-22,-56.819787495561414,-25.06865142607476,67,6.189117398633313,261.41508424443964
0,2018-11-22,-56.66162764029674,-25.03647455287309,72,1.3810914937090744,312.1778109834423
0,2018-11-22,-56.80883594337415,-25.40526004639728,117,7.381892675054293,75.52863197847857
0,2018-11-22,-56.86474861148332,-25.46743775148653,151,2.765962412978404,47.92328451786868
0,2018-11-22,-56.64195854555,-25.329450869387642,73,2.7642267000899396,227.89074436151208
0,2018-11-22,-56.95651691116323,-25.0997001467099,67,1.3814836480725763,227.83692905369074
0,2018-11-22,-56.8868568345063,-25.038534657559783,64,2.760607358367207,47.82270550422141
0,2018-11-22,-57.16778911907549,-25.309964597784088,205,1.382795913973555,312.1138320470334
0,2018-11-22,-57.20740823193536,-24.97619642483261,70,2.117489558084809,331.11961750478105
0,2018-11-23,-56.877488263193,-25.315097023096605,185,5.816037610124851,118.47462422378813
0,2018-11-23,-56.81319248510338,-25.037188009041643,69,1.3810966444162465,132.17761730558004
0,2018-11-23,-56.66951133095924,-25.23178317901402,75,0.0,-0.0
0,2018-11-23,-57.26551923686387,-25.223070095555588,207,5.5130016288277615,312.1342469083957
0,2018-11-23,-57.325222140868455,-25.248228343699125,64,1.382409438301129,312.12831972110314
0,2018-11-23,-57.056699534531006,-25.52937466511889,262,4.627367505860409,-0.0
0,2018-11-23,-57.03828344718026,-25.32094736367873,116,2.7802885155642585,180.0
0,2018-11-23,-57.298984790269984,-24.99802372448923,65,0.9274099368729609,-0.0
0,2018-11-23,-56.68085082493815,-25.236697108374916,72,0.0,-0.0
0,2018-11-23,-57.04943119981389,-25.52713173728901,250,1.384168170419538,312.0624827865046
0,2018-11-23,-57.16323191779887,-25.412974291219737,229,2.765274896115182,47.910402221104285
0,2018-11-24,-57.12256937529251,-25.30120246421407,149,4.096619320585486,90.0
0,2018-11-24,-57.07882559395819,-25.574460635870285,380,5.911695442333951,200.2812727254437
0,2018-11-24,-57.161153976707965,-25.28630014849345,148,2.9628860832923087,20.236694247629547
0,2018-11-24,-57.116652148194575,-25.145784956097263,70,0.9274099368729609,-0.0
0,2018-11-24,-56.78872093852206,-24.886907385338407,76,2.244230535489027,114.39761675530151
0,2018-11-24,-57.138350133920646,-25.324804486089956,158,1.0259915737381413,270.0
0,2018-11-24,-57.232932126365284,-25.071968997258516,62,4.19209676929305,102.75911307634073
0,2018-11-24,-57.324214384030384,-25.010723244289444,60,3.2040743133756395,286.8083041994788
0,2018-11-24,-56.83043582887704,-25.56559594297603,167,4.105590073497445,90.0
0,2018-11-24,-57.297161017939125,-25.231060804643366,243,6.879688732138235,216.38937808306906
0,2018-11-25,-57.327041454098264,-25.310941140914792,58,0.0,-0.0
0,2018-11-25,-57.11927855871505,-25.397354060229528,201,4.49710648205108,294.307649197458
0,2018-11-25,-57.03622780159463,-25.020555562112285,61,3.2043063289168576,106.80704838282956
0,2018-11-25,-56.899922000592895,-25.162956954254085,64,4.13921969856347,227.85171080955277
0,2018-11-25,-57.0513352359637,-25.4268287181928,249,7.653118948186992,195.47283403853228
0,2018-11-25,-57.288746694251266,-25.31305475481413,81,5.640444713555523,190.44624649629708
0,2018-11-25,-56.71213141882807,-25.215137354781508,78,1.8543341688058628,-0.0
0,2018-11-25,-57.304821753548936,-25.11901251337238,102,2.761603826532813,132.15853712755677
0,2018-11-25,-56.68863641537747,-25.242266525590672,72,3.452398536708598,143.60812068741708
0,2018-11-25,-57.09040587939399,-25.550506345011172,350,1.8543341688058628,-0.0
0,2018-11-25,-56.81482005698788,-25.35705716400953,131,4.947239799143173,304.1271214882679
0,2018-11-26,-56.97900861687681,-25.527595483798567,240,2.7802885155642585,-0.0
0,2018-11-26,-57.13843931594171,-25.03807982925233,116,2.7802885154932517,180.0
0,2018-11-26,-56.9677360094137,-25.03181033317119,64,0.9274099368492421,180.0
0,2018-11-26,-57.0066907162166,-25.119846365269368,93,1.3816095073332022,312.15834273314545
0,2018-11-26,-57.13277625760384,-25.299476792106383,231,4.141765156117867,47.88368526859619
0,2018-11-26,-57.297963656128736,-25.130530371393426,101,2.2479228500919994,65.64510562977105
0,2018-11-26,-56.82756416779863,-25.06624797060695,71,7.139664931962454,58.87313203427266
0,2018-11-26,-57.22960117787836,-25.18245214405975,156,6.464860749353292,180.0
0,2018-11-26,-56.72662795635282,-25.213179809419046,71,0.9274099368492421,180.0
0,2018-11-26,-57.084479734093954,-25.50568792032299,327,4.73911364125954,12.494609482782087
0,2018-11-27,-57.081554563802904,-25.52728334672483,299,5.547544894682542,180.0
0,2018-11-27,-56.97415711493066,-25.23403056594496,115,3.2094283416329574,286.7793730815167
0,2018-11-27,-57.19488261707623,-25.22975874713576,181,2.04972148352595,90.0
0,2018-11-27,-57.38370771028545,-25.090768567299854,124,2.117950298320684,331.0970079308875
0,2018-11-27,-56.81540865832693,-25.616438613187423,125,2.0563015284216553,90.0
0,2018-11-27,-57.12099085351958,-25.416274025999293,253,1.854334168853263,-0.0
0,2018-11-27,-56.81330842173076,-25.03496737671703,68,2.1177251250563582,28.89194554944408
0,2018-11-27,-57.18479167139228,-25.37418011205476,254,4.947712801488233,55.87660926717189
0,2018-11-27,-57.125436577269866,-25.46239896729613,327,5.059005316617873,23.894933045451882
0,2018-11-27,-57.31545670956141,-25.00238918442055,59,3.582380730704597,58.85992656014914
0,2018-11-27,-57.19401309237082,-25.24716707764841,198,2.0500163642108045,90.0
0,2018-11-28,-57.033133185463534,-25.419297296513527,214,4.4977918656662,65.69631052246939
0,2018-11-28,-56.8990792304938,-24.86267663021399,66,1.0221235870354815,270.0
0,2018-11-28,-57.276261211301616,-25.32946870579186,82,2.2509742044729966,245.6802951521278
0,2018-11-28,-56.9305337293248,-24.874297047559267,62,1.854334168853263,180.0
0,2018-11-28,-56.847416085688565,-25.086505666692755,71,4.192574607801378,102.75762907622688
0,2018-11-28,-56.95912102617844,-25.449262455592685,157,3.843754079691129,164.5244480722517
0,2018-11-28,-56.82970899540533,-25.550604445234345,172,3.217141149092706,73.26212718706253
0,2018-11-28,-57.018489497604016,-25.5619305619101,257,8.289099835215902,180.0
0,2018-11-28,-57.29350009597424,-25.343773501971317,58,0.0,-0.0
0,2018-11-28,-56.858715447758,-24.93765641442768,69,1.3804837309545244,227.79932149214324
0,2018-11-29,-57.22557906872816,-25.182519030575552,146,6.544226955702574,171.0292768456247
0,2018-11-29,-57.192403356890516,-25.3874905286993,276,6.88278757479648,36.4247049655475
0,2018-11-29,-56.89736693568927,-25.307770720065793,135,3.453053772908908,323.5933364469465
0,2018-11-29,-56.62415781414464,-25.076084747530853,76,2.962277274708006,159.7953286424855
0,2018-11-29,-57.1065255297022,-25.40383759316123,289,7.664931528914441,306.9708568312204
0,2018-11-29,-56.954421133668106,-25.034717667058032,65,3.842826664113683,164.57462096126358
0,2018-11-29,-57.19050377984175,-25.371321828279502,266,4.0989816551761225,90.0
0,2018-11-29,-56.79897687094498,-25.419328510220904,131,2.0529331132927533,90.0
0,2018-11-29,-56.787548194945,-25.213630178625444,72,2.762777967313244,132.1364597546906
0,2018-11-29,-57.27786648768086,-25.16360352390683,155,3.585828744851068,121.10670511867369
0,2018-11-29,-56.6717943906986,-25.217322314297697,83,4.738588146447208,167.5342279353761
0,2018-11-30,-56.87436689245558,-25.07583949697291,68,1.854334168853263,-0.0
0,2018-11-30,-57.03357017736677,-25.331814192945977,161,0.0,-0.0
0,2018-11-30,-57.12899493991051,-25.5247282818212,332,10.146621927282359,354.24734467541157
0,2018-11-30,-57.339861369626924,-25.119993515604136,168,2.962403871091397,339.78866467692865
0,2018-11-30,-57.15450991613833,-25.331519892276447,215,3.2117890380630616,106.76664878547086
0,2018-11-30,-57.12507984918559,-25.486094630294147,327,6.544623655106987,351.0071113443049
0,2018-11-30,-56.86615322831515,-25.02382854228552,69,3.0677744386437302,90.0
0,2018-11-30,-57.32723765454462,-25.00930079105339,61,3.582522793288813,121.13869712247319
0,2018-11-30,-57.0254546134495,-25.31532443725033,108,2.2507557567954803,294.32222058624166
0,2018-11-30,-56.858688693151684,-25.077070208863663,67,3.4507604784214974,143.64512779302905
0,2018-12-01,-57.18196906042545,-25.23301835000583,146,4.19734663146794,77.25717218538136
0,2018-12-01,-56.81478438417945,-25.02816278850947,69,2.2463632621105556,65.62707910682484
0,2018-12-01,-56.967834109636875,-25.5269221595395,242,6.173477657438466,318.44167092387175
0,2018-12-01,-56.82457657009281,-25.058894912969823,72,3.205222327798985,106.80209226597574
0,2018-12-01,-57.19126628612189,-25.12697646785383,70,4.090770491562644,90.0
0,2018-12-01,-56.93989338243599,-24.909782573742586,65,1.3803114458471313,132.20716603197263
0,2018-12-01,-56.72147323553504,-25.149593028396907,73,2.9624897961808627,200.21585684639038
0,2018-12-01,-57.04960956385601,-25.53239793563313,275,2.1197571091905143,28.991406413114166
0,2018-12-01,-56.87273486147002,-25.27259733095621,161,1.382560732744641,227.87735315774964
0,2018-12-01,-57.114551911598404,-25.41270228605548,266,8.035783552995275,297.29998291111485
0,2018-12-01,-57.03003411023139,-25.572347021970952,325,2.9637289523374695,20.280926959148015
0,2018-12-02,-57.09707669456995,-25.511270714841903,310,4.8124639481835585,219.7274359272345
0,2018-12-02,-56.8427964569972,-25.04618647496749,67,3.8428518365541158,164.5732567185109
0,2018-12-02,-56.83153722683724,-25.425013864064045,115,2.2524520893131985,245.69730099515166
0,2018-12-02,-57.10123257675176,-25.41086513642146,285,4.738939983238908,12.485087657670075
0,2018-12-02,-56.83573770002959,-25.083888174374383,65,3.2058207461835306,253.2011439481587
0,2018-12-02,-57.331772560315954,-25.262640158303864,58,0.0,-0.0
0,2018-12-02,-56.840125455466186,-25.241031354598864,107,9.329766971198138,101.36530008330325
0,2018-12-02,-56.814784384179454,-24.89747099573402,74,4.93456898475691,235.772611556716
0,2018-12-02,-57.11621069719029,-25.463973029968006,302,5.911046339671712,200.26411842839119
0,2018-12-02,-56.88410111005527,-25.111498928097323,66,2.2476347852688843,65.64177810323058
0,2018-12-02,-57.063753832397545,-25.458372399044872,259,3.21488134520695,286.750010590794
0,2018-12-03,-57.282004533458455,-25.322833563424332,82,2.764143059595099,227.88917486242065
0,2018-12-03,-57.04584162346586,-25.528375826482918,256,2.7667401858819054,47.93784712049334
0,2018-12-03,-56.89581070942162,-25.163706083231062,66,4.195078171305754,77.25014046075442
0,2018-12-03,-56.67879963845356,-24.901519859490552,79,2.961776631667502,159.82170847051248
0,2018-12-03,-57.15121909956089,-25.402401762622024,182,3.704791833623834,-0.0
0,2018-12-03,-57.073452377188794,-25.573323565101656,403,7.653775646727793,164.50920385019958
0,2018-12-03,-56.813495703975,-25.12864863074887,64,1.024338757550787,90.0
0,2018-12-03,-56.5867860882157,-25.32588804764594,98,0.0,-0.0
0,2018-12-03,-56.823113984947284,-25.33640260792997,151,2.1189495909840597,28.951940483445647
0,2018-12-03,-57.02096875778973,-25.356392757952566,145,3.4535412791221045,143.58234372319353
0,2018-12-04,-57.09887371229448,-25.474888909346838,282,7.385855930912965,75.53665514761452
0,2018-12-04,-57.32561454176115,-25.277908120310865,58,0.0,-0.0
0,2018-12-04,-57.034854398470166,-25.32948654219607,155,3.4532708894555646,36.411560028105015
0,2018-12-04,-57.327121717917215,-25.010674194177852,59,2.9620888097124047,339.80525430073544
0,2018-12-04,-56.83208123716577,-25.043479800628056,66,3.5832516948932103,238.86836252082082
0,2018-12-04,-57.01562229562665,-24.99875055796094,63,3.4499856367558253,143.66265661307202
0,2018-12-04,-57.056209033415115,-25.411716824722667,264,3.5912043809638257,121.05483308110074
0,2018-12-04,-56.682540824237414,-25.24181169728322,75,2.049922721458541,270.0
0,2018-12-04,-57.100278329126326,-25.405474083247846,276,4.232682407029219,151.03421998959274
0,2018-12-04,-57.101696323261315,-25.34454938555461,162,3.0758472452811394,90.0
0,2018-12-04,-57.03300387153298,-25.335368096485567,154,2.0515043201618464,270.0
0,2018-12-05,-57.117655445931604,-25.29466542206972,233,5.057859726835797,156.13452881813103
0,2018-12-05,-57.08583530081422,-25.48193428901128,346,0.0,-0.0
0,2018-12-05,-56.777787222739015,-25.21080310855756,70,3.586845249874901,58.90311769470738
0,2018-12-05,-57.20871474854402,-25.294005475113806,138,4.808946165016466,39.67673654374402
0,2018-12-05,-57.232303393116744,-25.30091262264559,169,5.640426132691766,10.445216062990479
0,2018-12-05,-57.09626067907717,-25.480271044318346,290,2.9634559355490535,20.266612255623038
0,2018-12-05,-57.33815353392345,-25.275785588209423,58,0.0,-0.0
0,2018-12-05,-57.308143783833756,-25.30709739580672,58,0.0,-0.0
0,2018-12-05,-57.103551309299554,-25.46236775358876,276,4.144834421739908,132.07783405070046
0,2018-12-05,-57.33476015802178,-25.122138343210842,157,3.8430205135595377,344.564118619337
0,2018-12-06,-57.07606095130505,-25.56938617887147,413,3.704791833718337,-0.0
0,2018-12-06,-56.94729994928576,-25.241232014146274,147,2.1185601136212253,28.932877173365632
0,2018-12-06,-56.848111705452894,-25.615288165115633,136,4.209984806249629,257.29620572154585
0,2018-12-06,-56.874821720763045,-25.484346662681194,183,15.159224469876783,263.1368777163637
0,2018-12-06,-56.80743132654232,-25.554015657540237,184,6.544713596220915,188.99790618619826
0,2018-12-06,-57.132722748391195,-25.49874955908383,396,7.6664198969424024,291.1477582901888
0,2018-12-06,-57.04610916952906,-25.42207531646982,261,2.252404711703967,114.30324379124691
0,2018-12-06,-57.23104146751863,-25.177943992894715,187,2.11830244346129,151.07974488081402
0,2018-12-06,-57.027104480839284,-25.31176607460968,110,2.7802885154932517,-0.0
0,2018-12-06,-56.8271450122996,-25.044688217013537,67,2.9621869413566526,200.199914618593
0,2018-12-06,-56.85141589933351,-25.081770101373994,65,1.3813717046092606,227.83272259958858
0,2018-12-07,-56.84894555734989,-25.264419339624194,116,4.4930286253920135,114.33123600155369
0,2018-12-07,-57.18780602370441,-25.36748700137354,260,4.098850183028918,270.0
0,2018-12-07,-56.65986629538063,-25.218111575184157,74,2.7628333774354528,312.13541853134166
0,2018-12-07,-57.19130641803137,-25.345356482845286,196,4.201030420870168,102.73142544694666
0,2018-12-07,-56.83046258348337,-25.463058914252045,113,4.739035599865934,167.50966863058105
0,2018-12-07,-57.147937201185556,-25.414530517487396,224,5.549983473548406,33.59548147460752
0,2018-12-07,-57.28124648627938,-25.356892177270552,70,0.9274099368492421,180.0
