clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
1,2021-09-25,-56.660325582789135,-24.924738398675842,303.00096130371094,284.8929837544759,-0.30655161539713544,1.9615374406178792,9.739766483107815E-6,0.002882745624845029
1,2021-09-25,-56.656606692510564,-24.924738398675842,303.00096130371094,284.8929837544759,-0.30655161539713544,1.9615374406178792,9.739766483107815E-6,0.002882745624845029
1,2021-09-25,-56.65226798718556,-24.931485018569713,303.00096130371094,284.8929837544759,-0.30655161539713544,1.9615374406178792,9.739766483107815E-6,0.002882745624845029
1,2021-09-25,-56.687289766859315,-24.934856098966115,302.78221130371094,284.9376614888509,-0.35053761800130206,2.1342669328053794,9.039411906996975E-6,0.008499436588351728
1,2021-09-25,-56.65381975435217,-24.934856098966115,303.00096130371094,284.8929837544759,-0.30655161539713544,1.9615374406178792,9.739766483107815E-6,0.002882745624845029
1,2021-09-25,-56.68512264374735,-24.938231638463574,302.78221130371094,284.9376614888509,-0.35053761800130206,2.1342669328053794,9.039411906996975E-6,0.008499436588351728
1,2021-09-25,-56.666528192354484,-24.938231638463574,303.00096130371094,284.8929837544759,-0.30655161539713544,1.9615374406178792,9.739766483107815E-6,0.002882745624845029
1,2021-09-25,-56.65165263124018,-24.938231638463574,303.00096130371094,284.8929837544759,-0.30655161539713544,1.9615374406178792,9.739766483107815E-6,0.002882745624845029
1,2021-09-25,-56.7015544311293,-24.941602718859976,302.78221130371094,284.9376614888509,-0.35053761800130206,2.1342669328053794,9.039411906996975E-6,0.008499436588351728
1,2021-09-25,-56.68450728780197,-24.944973799256385,302.78221130371094,284.9376614888509,-0.35053761800130206,2.1342669328053794,9.039411906996975E-6,0.008499436588351728
1,2021-09-25,-56.69505306179337,-24.951720419150245,302.78221130371094,284.9376614888509,-0.35053761800130206,2.1342669328053794,9.039411906996975E-6,0.008499436588351728
1,2021-09-25,-56.87379612752075,-25.096734844509363,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.85890273000224,-25.096734844509356,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.85145603124299,-25.096734844509363,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.86046787447201,-25.10010592490577,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.87693533466238,-25.103481464403227,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.87477712975251,-25.10685254479963,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.87105378037289,-25.10685254479963,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.857725527324135,-25.11022362519603,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.87419298751452,-25.113599164693497,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.8667418296542,-25.113599164693493,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.85929513089495,-25.113599164693497,301.79978942871094,285.0975735982259,-0.6798833211263021,2.5084938208262124,9.039411906996975E-6,0.067005344243114
1,2021-09-25,-56.72553547659473,-25.36990383414451,301.20408630371094,285.1861966451009,-0.5267257690429688,2.4323626359303794,9.12881887416006E-6,0.08863773992783308
1,2021-09-25,-56.73831526021391,-25.373274914540904,301.20408630371094,285.1861966451009,-0.5267257690429688,2.4323626359303794,9.12881887416006E-6,0.08863773992783308
1,2021-09-26,-56.98651328394976,-24.978697980523595,307.5290985107422,286.09531529744464,-0.9757912158966064,1.421224037806193,2.1437323312056833E-6,0.10656621272948996
1,2021-09-26,-56.999239558356294,-24.98207352002105,307.5290985107422,286.09531529744464,-0.9757912158966064,1.421224037806193,2.1437323312056833E-6,0.10656621272948996
1,2021-09-26,-56.997081353446426,-24.985444600417456,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.98963911378822,-24.985444600417456,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.971035744193244,-24.985444600417456,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.965158649004806,-24.98881568081386,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.9577164093466,-24.98881568081386,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-57.00393053266452,-24.99219122031132,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-57.0002071832849,-24.99219122031132,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.981603813689915,-24.99219122031132,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.97572671850147,-24.99556230070773,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.99961858194583,-24.998933381104127,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.966126273933405,-24.99893338110413,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.99001813737777,-25.002308920601592,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.96396806902354,-25.00230892060159,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.9953021721261,-25.00568000099799,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.9655332134933,-25.00568000099799,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.96181432321472,-25.00568000099799,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.98570618665909,-25.0090510813944,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.97081724824164,-25.009051081394396,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.96337500858343,-25.0090510813944,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.948490529267026,-25.0090510813944,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.99843246106562,-25.012422161790802,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.96121680367356,-25.012422161790802,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.970228646902584,-25.015797701288264,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-57.005286099384755,-25.01916878168467,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-57.00685124385453,-25.022539862081075,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.9956856548167,-25.022539862081075,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.969635586462466,-25.022539862081075,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.986089669349674,-25.025915401578533,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.991378163199066,-25.02928648197494,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.981777718630994,-25.032657562371345,307.2927703857422,286.272154490153,-1.0674863656361897,1.515584389368693,2.1437323312056833E-6,0.0885549407759072
1,2021-09-26,-56.618570560524674,-25.0360331018688,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.60523784837487,-25.0394041822652,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.61051742402215,-25.04277526266161,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.61951588994801,-25.046150802159072,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.6120736502898,-25.046150802159072,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.60462695153055,-25.046150802159072,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.60090360215092,-25.046150802159072,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.624795465595284,-25.04952188255547,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.63007950034361,-25.052892962951884,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.61890945220474,-25.05289296295188,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.615186102825106,-25.052892962951876,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.62791237723163,-25.05626404334829,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.605576740054936,-25.056264043348282,307.8298797607422,285.34653600056964,-0.7216408252716064,1.115315834681193,2.1437323312056833E-6,0.009689112783348719
1,2021-09-26,-56.604823151976895,-25.12708794538016,307.7576141357422,285.487242380778,-0.7325050830841064,1.253377358118693,2.1437323312056833E-6,0.024048110128319422
1,2021-09-26,-56.61383945430696,-25.13045902577657,307.7576141357422,285.487242380778,-0.7325050830841064,1.253377358118693,2.1437323312056833E-6,0.024048110128319422
1,2021-09-26,-56.62657464691561,-25.133834565274032,307.7576141357422,285.487242380778,-0.7325050830841064,1.253377358118693,2.1437323312056833E-6,0.024048110128319422
1,2021-09-26,-56.61323747566475,-25.137205645670434,307.7576141357422,285.487242380778,-0.7325050830841064,1.253377358118693,2.1437323312056833E-6,0.024048110128319422
1,2021-09-26,-56.60951412628512,-25.137205645670434,307.7576141357422,285.487242380778,-0.7325050830841064,1.253377358118693,2.1437323312056833E-6,0.024048110128319422
1,2021-09-26,-56.61480262013452,-25.14057672606684,307.7576141357422,285.487242380778,-0.7325050830841064,1.253377358118693,2.1437323312056833E-6,0.024048110128319422
1,2021-09-26,-56.614205100593345,-25.147323345960704,307.5095672607422,285.856138865153,-0.7685565153757731,1.3436686992645264,2.1437323312056833E-6,0.04558309319702403
1,2021-09-26,-56.74619449177535,-25.214771708495125,307.3162078857422,286.18296178181964,-0.7742124398549398,1.516683022181193,2.1437323312056833E-6,0.05635007995454089
1,2021-09-26,-56.74404074596653,-25.218142788891534,307.3162078857422,286.18296178181964,-0.7742124398549398,1.516683022181193,2.1437323312056833E-6,0.05635007995454089
1,2021-09-26,-56.740312937485854,-25.218142788891534,307.3162078857422,286.18296178181964,-0.7742124398549398,1.516683022181193,2.1437323312056833E-6,0.05635007995454089
1,2021-09-26,-56.75307042559976,-25.221518328388992,307.3162078857422,286.18296178181964,-0.7742124398549398,1.516683022181193,2.1437323312056833E-6,0.05635007995454089
1,2021-09-26,-56.749342617119076,-25.221518328388992,307.3162078857422,286.18296178181964,-0.7742124398549398,1.516683022181193,2.1437323312056833E-6,0.05635007995454089
1,2021-09-26,-56.7456148086384,-25.221518328388992,307.3162078857422,286.18296178181964,-0.7742124398549398,1.516683022181193,2.1437323312056833E-6,0.05635007995454089
1,2021-09-26,-56.739728795247856,-25.224889408785394,306.5427703857422,286.77231725056964,-0.8163266976674398,1.5704753398895264,2.1437323312056833E-6,0.08492024208692328
1,2021-10-13,-56.858122387317884,-25.12708794538016,305.5831298828125,292.0021743774414,-2.473639130592346,-1.6608483791351318,0.004991459846394264,2.076672407966978
1,2021-10-13,-56.8522408330284,-25.130459025776574,305.5831298828125,292.0021743774414,-2.473639130592346,-1.6608483791351318,0.004991459846394264,2.076672407966978
1,2021-10-13,-56.864984943839154,-25.133834565274032,305.5831298828125,292.0021743774414,-2.473639130592346,-1.6608483791351318,0.004991459846394264,2.076672407966978
1,2021-10-13,-56.86126159445951,-25.133834565274032,305.5831298828125,292.0021743774414,-2.473639130592346,-1.6608483791351318,0.004991459846394264,2.076672407966978
1,2021-10-13,-56.85694964374083,-25.140576726066836,305.5831298828125,292.0021743774414,-2.473639130592346,-1.6608483791351318,0.004991459846394264,2.076672407966978
1,2021-10-13,-56.64858476971541,-25.309202091503945,305.06019592285156,291.6062596638997,-2.2563743193944297,-1.5426029364267986,0.003993827104466163,1.7780708122820919
1,2021-10-13,-56.65762336755075,-25.312573171900354,305.06019592285156,291.6062596638997,-2.2563743193944297,-1.5426029364267986,0.003993827104466163,1.7780708122820919
1,2021-10-13,-56.689046652674385,-25.31594425229676,304.96253967285156,291.8736750284831,-2.283880829811096,-1.4825036525726318,0.004661160707371437,1.8773686375291412
1,2021-10-13,-56.67785430903023,-25.31594425229676,304.96253967285156,291.8736750284831,-2.283880829811096,-1.4825036525726318,0.004661160707371437,1.8773686375291412
1,2021-10-13,-56.65704814351485,-25.319315332693165,305.06019592285156,291.6062596638997,-2.2563743193944297,-1.5426029364267986,0.003993827104466163,1.7780708122820919
1,2021-10-13,-56.65862666528778,-25.32269087219062,305.06019592285156,291.6062596638997,-2.2563743193944297,-1.5426029364267986,0.003993827104466163,1.7780708122820919
1,2021-10-13,-56.67512533918553,-25.32606195258703,304.96253967285156,291.8736750284831,-2.283880829811096,-1.4825036525726318,0.004661160707371437,1.8773686375291412
1,2021-10-13,-56.6820146503131,-25.332808572480893,304.96253967285156,291.8736750284831,-2.283880829811096,-1.4825036525726318,0.004661160707371437,1.8773686375291412
1,2021-10-19,-56.58947046704989,-25.06975728313601,300.43101501464844,287.62530517578125,-0.3797906239827474,2.5346991618474326,1.681893985505667E-5,0.7456223139284504
1,2021-10-19,-56.603757426825126,-25.076499443928824,300.43101501464844,287.62530517578125,-0.3797906239827474,2.5346991618474326,1.681893985505667E-5,0.7456223139284504
1,2021-10-19,-56.588864029306606,-25.07649944392882,300.43101501464844,287.62530517578125,-0.3797906239827474,2.5346991618474326,1.681893985505667E-5,0.7456223139284504
1,2021-10-19,-56.605318112193835,-25.079874983426276,300.43101501464844,287.62530517578125,-0.3797906239827474,2.5346991618474326,1.681893985505667E-5,0.7456223139284504
1,2021-10-19,-56.594148064054956,-25.079874983426276,300.43101501464844,287.62530517578125,-0.3797906239827474,2.5346991618474326,1.681893985505667E-5,0.7456223139284504
1,2021-10-19,-56.58669690619464,-25.079874983426276,300.43101501464844,287.62530517578125,-0.3797906239827474,2.5346991618474326,1.681893985505667E-5,0.7456223139284504
1,2021-10-19,-56.5957042903226,-25.08324606382268,300.43101501464844,287.62530517578125,-0.3797906239827474,2.5346991618474326,1.681893985505667E-5,0.7456223139284504
1,2021-10-22,-56.8067624613843,-25.16081212664738,304.40553283691406,288.1109568277995,-2.105259577433268,-0.22518380482991537,6.01112805043158E-6,0.45140953967211317
1,2021-10-22,-56.806178319146305,-25.16755874654124,304.40553283691406,288.1109568277995,-2.105259577433268,-0.22518380482991537,6.01112805043158E-6,0.45140953967211317
1,2021-10-22,-56.82638250601946,-25.17092982693765,304.40553283691406,288.1109568277995,-2.105259577433268,-0.22518380482991537,6.01112805043158E-6,0.45140953967211317
1,2021-10-22,-56.820500951729976,-25.17430090733405,304.40553283691406,288.1109568277995,-2.105259577433268,-0.22518380482991537,6.01112805043158E-6,0.45140953967211317
1,2021-10-22,-56.807168239580164,-25.177676446831512,304.40553283691406,288.1109568277995,-2.105259577433268,-0.22518380482991537,6.01112805043158E-6,0.45140953967211317
1,2021-10-22,-56.82737242645333,-25.18104752722791,304.40553283691406,288.1109568277995,-2.105259577433268,-0.22518380482991537,6.01112805043158E-6,0.45140953967211317
1,2021-10-23,-56.79655557907297,-25.346297353167564,299.2731475830078,290.7357120513916,-2.4250062306722007,-0.2993470033009847,0.27467408925284786,0.031212337313036187
1,2021-10-23,-56.83973305457348,-25.595859861825772,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.84881624341935,-25.59923094222217,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.872855257198474,-25.60260202261858,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.861636158948,-25.60260202261858,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.842939148230904,-25.60260202261858,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.8595002495434,-25.605977562116042,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.86858343838927,-25.609348642512444,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.8573643401388,-25.609348642512444,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.86644752898467,-25.61271972290885,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.8755351769316,-25.616095262406308,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.865921355060365,-25.619466342802717,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-23,-56.85630307408808,-25.622837423199115,298.05213928222656,290.1951847076416,-2.3127829233805337,-0.27580777804056805,0.3385520890354101,0.028557501731256707
1,2021-10-26,-57.30674362610297,-25.019168781684666,303.74871826171875,288.54516919453937,-1.5947278340657551,0.890335202217102,1.7930351589257043E-5,0.11597474602234215
1,2021-10-26,-57.31948327781266,-25.022539862081075,303.74871826171875,288.54516919453937,-1.5947278340657551,0.890335202217102,1.7930351589257043E-5,0.11597474602234215
1,2021-10-26,-57.321057340484536,-25.025915401578526,303.74871826171875,288.54516919453937,-1.5947278340657551,0.890335202217102,1.7930351589257043E-5,0.11597474602234215
1,2021-10-26,-57.331652164587524,-25.032657562371345,303.76824951171875,288.58358065287274,-1.6454277038574219,0.7854361136754354,1.7930351589257043E-5,0.1011670635379538
1,2021-10-26,-57.327928815207905,-25.032657562371345,303.76824951171875,288.58358065287274,-1.6454277038574219,0.7854361136754354,1.7930351589257043E-5,0.1011670635379538
1,2021-10-26,-57.322060638221565,-25.0360331018688,303.76824951171875,288.58358065287274,-1.6454277038574219,0.7854361136754354,1.7930351589257043E-5,0.1011670635379538
1,2021-10-26,-56.618570560524674,-25.0360331018688,304.26043701171875,288.16911125183105,-1.1616223653157551,0.8350780407587687,1.7930351589257043E-5,0.2686419741548285
1,2021-10-26,-56.60523784837487,-25.0394041822652,304.26043701171875,288.16911125183105,-1.1616223653157551,0.8350780407587687,1.7930351589257043E-5,0.2686419741548285
1,2021-10-26,-56.61051742402215,-25.04277526266161,304.26043701171875,288.16911125183105,-1.1616223653157551,0.8350780407587687,1.7930351589257043E-5,0.2686419741548285
1,2021-10-26,-56.61951588994801,-25.046150802159072,304.26043701171875,288.16911125183105,-1.1616223653157551,0.8350780407587687,1.7930351589257043E-5,0.2686419741548285
1,2021-10-26,-56.6120736502898,-25.046150802159072,304.26043701171875,288.16911125183105,-1.1616223653157551,0.8350780407587687,1.7930351589257043E-5,0.2686419741548285
1,2021-10-26,-56.624795465595284,-25.04952188255547,304.26043701171875,288.16911125183105,-1.1616223653157551,0.8350780407587687,1.7930351589257043E-5,0.2686419741548285
1,2021-10-27,-56.689046652674385,-25.31594425229676,304.9792175292969,289.4975503285726,-2.324202219645182,0.7402578989664713,1.2792645350145904E-5,0.3335866524849358
1,2021-10-27,-56.67785430903023,-25.31594425229676,304.9792175292969,289.4975503285726,-2.324202219645182,0.7402578989664713,1.2792645350145904E-5,0.3335866524849358
1,2021-10-27,-56.67512533918553,-25.32606195258703,304.9792175292969,289.4975503285726,-2.324202219645182,0.7402578989664713,1.2792645350145904E-5,0.3335866524849358
1,2021-10-27,-56.6820146503131,-25.332808572480893,304.9792175292969,289.4975503285726,-2.324202219645182,0.7402578989664713,1.2792645350145904E-5,0.3335866524849358
1,2021-10-28,-57.039647932102625,-25.116970245089895,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.02847342486268,-25.1169702450899,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.03906824896567,-25.123716864983756,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.02044704296648,-25.123716864983756,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.040642311637534,-25.12708794538016,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.02202110563835,-25.12708794538016,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.049667532169714,-25.130459025776574,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.04222083341046,-25.13045902577657,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.027318517689835,-25.13045902577657,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.02516923098208,-25.133834565274032,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-10-28,-57.04164560937456,-25.137205645670434,306.61326599121094,289.14708201090497,-1.7739009857177734,0.790093739827474,8.52346317969932E-7,0.19048144994269123
1,2021-11-01,-56.74404074596653,-25.218142788891534,303.9694061279297,292.4758135477702,-1.7366331020991008,0.17276891072591147,1.4165043830871582E-4,0.037960974032728245
1,2021-11-01,-56.740312937485854,-25.218142788891534,303.9694061279297,292.4758135477702,-1.7366331020991008,0.17276891072591147,1.4165043830871582E-4,0.037960974032728245
1,2021-11-01,-56.749342617119076,-25.221518328388992,303.9694061279297,292.4758135477702,-1.7366331020991008,0.17276891072591147,1.4165043830871582E-4,0.037960974032728245
1,2021-11-01,-56.7456148086384,-25.221518328388992,303.9694061279297,292.4758135477702,-1.7366331020991008,0.17276891072591147,1.4165043830871582E-4,0.037960974032728245
1,2021-11-01,-56.739728795247856,-25.224889408785394,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-01,-56.7099063274024,-25.224889408785398,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-01,-56.72639162399699,-25.228260489181803,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-01,-56.71893600703563,-25.228260489181803,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-01,-56.73169349514954,-25.231631569578205,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-01,-56.71678226122682,-25.231631569578205,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-01,-56.72581194086005,-25.235007109075664,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-01,-56.7199259274695,-25.238378189472066,303.6686248779297,292.6042315165202,-1.716206669807434,0.14054234822591147,1.316070556640625E-4,0.0338569558213635
1,2021-11-09,-56.75678931587833,-25.093363764112954,305.5710906982422,291.3929583231608,-0.9362570444742838,1.7115631103515625,0.005045316495454699,0.08208694566883423
1,2021-11-09,-56.7530659664987,-25.093363764112954,305.6296844482422,291.44015884399414,-0.8552227020263672,1.6229807535807292,0.0060955056329135004,0.10255152431227543
1,2021-11-09,-56.74561926773945,-25.093363764112954,305.6296844482422,291.44015884399414,-0.8552227020263672,1.6229807535807292,0.0060955056329135004,0.10255152431227543
1,2021-11-09,-56.74189145925877,-25.093363764112954,305.6296844482422,291.44015884399414,-0.8552227020263672,1.6229807535807292,0.0060955056329135004,0.10255152431227543
1,2021-11-09,-56.739733254348906,-25.096734844509356,305.6296844482422,291.44015884399414,-0.8552227020263672,1.6229807535807292,0.0060955056329135004,0.10255152431227543
1,2021-11-09,-56.757761399907984,-25.103481464403224,305.5710906982422,291.3929583231608,-0.9362570444742838,1.7115631103515625,0.005045316495454699,0.08208694566883423
1,2021-11-09,-56.74442868775818,-25.10685254479963,305.6296844482422,291.44015884399414,-0.8552227020263672,1.6229807535807292,0.0060955056329135004,0.10255152431227543
1,2021-11-09,-56.74383116821702,-25.113599164693497,305.6296844482422,291.44015884399414,-0.8552227020263672,1.6229807535807292,0.0060955056329135004,0.10255152431227543
1,2021-11-09,-56.917963523455136,-25.16755874654124,305.3679656982422,291.23288345336914,-1.1798076629638672,1.8999989827473958,0.0023669519801501337,0.042293709487694287
1,2021-11-09,-56.91581423674738,-25.170929826937645,305.3015594482422,291.21709569295246,-1.102577845255534,1.8745676676432292,0.0031181940217379633,0.05657481473781445
