clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
0,2019-01-19,-56.78472558397817,-25.06646646655857,299.7408142089844,291.1308733622233,1.3516604105631511,3.416955709457397,0.0051491806012791,0.0297182776829316,26.590814208984398,17.98087336222335,59.21250661156366
0,2019-01-20,-56.85093877552079,-25.24899530908032,301.39488220214844,290.8605117797852,1.0457356770833333,0.6863420804341634,0.0023840360332201,0.0348391805894579,28.24488220214846,17.710511779785236,52.839150785864085
0,2019-01-20,-57.110012546726,-25.47324796015917,300.84996032714844,290.12914784749347,0.9877115885416666,0.8277401924133301,0.0032045461226175,0.0486010716415847,27.69996032714846,16.979147847493493,52.082336390834406
0,2019-01-20,-57.10340415896478,-25.05427082517739,301.34410095214844,290.69132232666016,0.9991048177083334,0.7763485908508301,0.0011376973230312,0.0364100628651584,28.19410095214846,17.54132232666018,52.433327172532096
0,2019-01-20,-57.2323078522178,-25.31667554486953,301.3043975830078,290.47175852457684,1.0404866536458333,0.9095476468404134,0.0020307667542169,0.0321916316755022,28.154397583007835,17.321758524576865,51.83117693671678
0,2019-01-20,-57.32189119238153,-25.205148968421785,301.6461944580078,290.35530344645184,0.9836018880208334,1.09910249710083,0.0013320904213856,0.0265902069516386,28.496194458007835,17.205303446451865,50.438127366415365
0,2019-01-20,-57.12638636579425,-25.52754197458592,300.84996032714844,290.12914784749347,0.9877115885416666,0.8277401924133301,0.0032045461226175,0.0486010716415847,27.69996032714846,16.979147847493493,52.082336390834406
0,2019-01-20,-57.08901463986532,-25.55363217484964,301.34214782714844,290.47940826416016,0.9625651041666666,0.7941912015279134,0.003323464839525,0.0536284049160684,28.19214782714846,17.32940826416018,51.742361990641726
0,2019-01-20,-57.22787996487173,-25.30922884611027,301.3043975830078,290.47175852457684,1.0404866536458333,0.9095476468404134,0.0020307667542169,0.0321916316755022,28.154397583007835,17.321758524576865,51.83117693671678
0,2019-01-20,-57.12094626250904,-25.48540792873192,300.84996032714844,290.12914784749347,0.9877115885416666,0.8277401924133301,0.0032045461226175,0.0486010716415847,27.69996032714846,16.979147847493493,52.082336390834406
0,2019-01-20,-56.81969831354035,-25.082956222254207,301.40660095214844,290.8878555297852,1.0823567708333333,0.6157040596008301,0.001864350586004,0.0309675795145238,28.25660095214846,17.737855529785236,52.894157788989496
0,2019-01-20,-56.685608685762176,-24.87938488186124,300.83824157714844,290.81322987874347,1.0634358723958333,0.6172706286112467,0.0029950842250059,0.0451589630104507,27.68824157714846,17.663229878743493,54.42037031098146
0,2019-01-21,-57.29413774742489,-25.31604681162099,305.70933532714844,292.83563168843585,-0.2496585845947265,-0.3196271260579427,0.00014352798405070644,0.0142005131688343,32.55933532714846,19.685631688435876,46.6916430959789
0,2019-01-21,-57.07294849876976,-25.423034023196315,305.35777282714844,292.3281447092692,0.2299149831136067,-0.368902842203776,0.0002425163978614364,0.0333627880659328,32.20777282714846,19.178144709269247,46.14840782777303
0,2019-01-21,-56.809264017075286,-25.40537598302467,305.97300720214844,292.8100783030192,0.3653316497802734,-0.3170636494954427,0.0002056658262290512,0.0256957401629911,32.82300720214846,19.660078303019247,45.93022215905425
0,2019-01-21,-56.795235685161146,-24.89240099783625,306.5452117919922,293.34165382385254,0.0594641367594401,-0.184210459391276,0.00018462538662333827,0.0284660504307971,33.39521179199221,20.191653823852562,45.96637116295571
0,2019-01-21,-57.07784905082748,-25.468655086074115,305.00035095214844,291.81821632385254,0.2849686940511067,-0.385992685953776,0.00026269257011790614,0.0379453254040704,31.85035095214846,18.668216323852562,45.61641267345874
0,2019-01-21,-57.019510631745256,-25.34397862061977,305.81675720214844,292.7805372873942,0.1696529388427734,-0.3191795349121094,0.00020310282650370937,0.028173779055141,32.66675720214846,19.630537287394247,46.25129975016033
0,2019-01-21,-57.2866553758572,-25.350422021642004,305.70933532714844,292.83563168843585,-0.2496585845947265,-0.3196271260579427,0.00014352798405070644,0.0142005131688343,32.55933532714846,19.685631688435876,46.6916430959789
0,2019-01-21,-56.85033233777752,-25.072646780618648,306.36167907714844,293.0193068186442,0.1420650482177734,-0.2077293395996093,0.00014036893787761073,0.0219297734197603,33.21167907714846,19.869306818644247,45.524605757803336
0,2019-01-21,-57.15943276370134,-25.34106236853082,305.74839782714844,292.6106154123942,0.0295976003011067,-0.325934092203776,0.0001838505262412582,0.0237927836474405,32.59839782714846,19.460615412394247,45.94230481895238
0,2019-01-21,-57.02876326643116,-25.567477683620584,305.18394470214844,291.96575864156085,0.3137772878011067,-0.3740704854329427,0.00025947391930003505,0.0386765235212074,32.03394470214846,18.815758641560876,45.562701910410674
0,2019-01-21,-56.86890449366512,-25.475780729557528,305.42222595214844,292.20762062072754,0.3330237070719401,-0.3677228291829427,0.0002390295261420761,0.0339173701700197,32.27222595214846,19.057620620727562,45.636467205122585
0,2019-01-22,-56.97570888209726,-25.532634267988964,308.03619384765625,294.62937863667804,-0.8484448194503784,-1.072453538576762,0.0004247933625265432,0.0296757790081869,34.88619384765627,21.479378636678064,45.787001002391115
0,2019-01-22,-57.19661274828498,-25.29706887753752,308.95237731933594,295.0272464752197,-1.0940909783045452,-1.565495530764262,0.0002029448746725393,0.0123832496636282,35.80237731933596,21.87724647521975,44.597605835154624
0,2019-01-22,-57.09010711962341,-25.536308567257,308.07737731933594,294.6773115793864,-0.9801586866378784,-1.282170335451762,0.00043286979189360864,0.0225383966051708,34.92737731933596,21.527311579386435,45.81678984241873
0,2019-01-22,-56.745142143926735,-25.232550144395216,309.37213134765625,295.0978031158447,-0.5774080355962118,-0.9262133042017618,0.00020436048498595483,0.0203319704913269,36.22213134765627,21.94780311584475,43.76765860843696
0,2019-01-22,-56.69725585771378,-25.327667228966263,309.37213134765625,295.0978031158447,-0.5774080355962118,-0.9262133042017618,0.00020436048498595483,0.0203319704913269,36.22213134765627,21.94780311584475,43.76765860843696
0,2019-01-22,-56.69938730801732,-25.256504435254328,309.37213134765625,295.0978031158447,-0.5774080355962118,-0.9262133042017618,0.00020436048498595483,0.0203319704913269,36.22213134765627,21.94780311584475,43.76765860843696
0,2019-01-22,-56.84179315926017,-25.074889708448527,309.6139221191406,295.0750980377197,-0.6315258741378784,-1.1393073797225952,0.00015697479238951928,0.0203562426202665,36.46392211914065,21.92509803771975,43.130943637186476
0,2019-01-22,-56.92142824497366,-25.656039889643075,308.58111572265625,295.2562503814697,-0.9200594027837118,-0.8761237859725952,0.0014229774474188,0.015207202249087,35.43111572265627,22.10625038146975,46.16059206225005
0,2019-01-22,-57.18879148503722,-25.376877868192096,308.95237731933594,295.0272464752197,-1.0940909783045452,-1.565495530764262,0.0002029448746725393,0.0123832496636282,35.80237731933596,21.87724647521975,44.597605835154624
0,2019-01-22,-57.04503898527624,-25.317656547101283,308.94456481933594,295.2943363189697,-0.804418126742045,-1.1708829005559285,6.221830835784203e-05,0.0260452098034988,35.79456481933596,22.14433631896975,45.34937004738517
0,2019-01-23,-56.7835260857948,-25.06902599056325,311.5414733886719,295.39269638061523,-0.7633713483810425,-1.460500717163086,9.816288832098508e-05,0.0202932607788284,38.3914733886719,22.242696380615257,39.59205894559693
0,2019-01-23,-56.83862719751223,-25.042989299512172,311.6059265136719,295.3525759379069,-0.8314458926518759,-1.530853907267253,7.095336798101926e-05,0.0212457057494361,38.4559265136719,22.202575937906943,39.35807326887926
0,2019-01-23,-57.18807802886868,-25.375455414956047,310.7817077636719,295.3251508076985,-1.2026006778081255,-1.950002670288086,8.072852972418332e-05,0.0111603949624736,37.6317077636719,22.175150807698515,41.0880721280827
0,2019-01-23,-57.12117367666277,-25.528175166935515,309.8656921386719,295.09541447957355,-1.0219773054122925,-1.636566797892253,0.00015159845236212277,0.0211406767774064,36.7156921386719,21.94541447957357,42.592903205247865
0,2019-01-23,-57.04301455339797,-25.42960227904804,310.2035827636719,295.5102907816569,-0.902002533276876,-1.457977930704753,3.9035080703797576e-05,0.0286167495358427,37.0535827636719,22.360290781656943,42.883452126094284
0,2019-01-23,-56.70553194926898,-25.213491946492788,311.4145202636719,295.35412216186523,-0.7160894473393759,-1.334524154663086,0.00012328624609381222,0.0209536858308752,38.2645202636719,22.204122161865257,39.771453502875104
0,2019-01-23,-57.09943109992616,-25.55291871868109,310.3207702636719,295.4768435160319,-1.0475917259852092,-1.605927149454753,0.00024410486105352905,0.0168326635319431,37.1707702636719,22.326843516031943,42.52345563950219
0,2019-01-23,-57.09977445070729,-25.47441178553412,309.8656921386719,295.09541447957355,-1.0219773054122925,-1.636566797892253,0.00015159845236212277,0.0211406767774064,36.7156921386719,21.94541447957357,42.592903205247865
0,2019-01-23,-57.14140015904119,-25.41126645551627,310.2309265136719,295.2456423441569,-1.0150192975997925,-1.674978256225586,7.57515418854382e-05,0.02263745557849,37.0809265136719,22.095642344156943,42.13516881268375
0,2019-01-23,-56.59962384014858,-25.144344666457,311.4451599121094,295.31261825561523,-0.6734258731206259,-1.247284571329753,0.00012546181562811398,0.0227576353061635,38.2951599121094,22.162618255615257,39.605326377561155
0,2019-01-23,-56.87465673402407,-24.99356908253684,311.6059265136719,295.3525759379069,-0.8314458926518759,-1.530853907267253,7.095336798101926e-05,0.0212457057494361,38.4559265136719,22.202575937906943,39.35807326887926
0,2019-01-24,-57.05456362512639,-25.424786449910314,309.8902893066406,295.845256169637,-2.1594426234563198,-0.1330699920654297,0.0019080390023873,0.0282402061323523,36.74028930664065,22.695256169637048,44.52078871390122
0,2019-01-24,-57.31790475603975,-25.123244200272097,310.8604888916016,296.0998134613037,-2.484068274497986,-0.4354788462320964,0.0043677587794945,0.0038731046418547,37.71048889160164,22.949813461303734,42.88293805413408
0,2019-01-24,-57.07098203520518,-25.41855262663761,309.8902893066406,295.845256169637,-2.1594426234563198,-0.1330699920654297,0.0019080390023873,0.0282402061323523,36.74028930664065,22.695256169637048,44.52078871390122
0,2019-01-24,-57.12558372760464,-25.4631971463847,309.8629455566406,295.7873134613037,-2.3166284958521524,-0.324557622273763,0.0014755327987359,0.0223701972911953,36.71294555664065,22.637313461303734,44.43098601187588
0,2019-01-24,-57.28422516578308,-25.325941556858584,310.4210357666016,296.359172185262,-2.628721594810486,-0.6362438201904297,0.0024757136392281,0.0047049396137595,37.27103576660164,23.209172185262048,44.61550408420577
0,2019-01-24,-57.04846357488528,-25.439662011024616,309.8902893066406,295.845256169637,-2.1594426234563198,-0.1330699920654297,0.0019080390023873,0.0282402061323523,36.74028930664065,22.695256169637048,44.52078871390122
0,2019-01-24,-57.08214316514196,-25.37009111638875,310.2862701416016,296.1024176279704,-2.3176050583521524,-0.2270641326904297,0.0048822362708733,0.0179289210985302,37.13627014160164,22.95241762797042,44.25206440895204
0,2019-01-24,-57.270968258351175,-25.32018039829753,310.4210357666016,296.359172185262,-2.628721594810486,-0.6362438201904297,0.0024757136392281,0.0047049396137595,37.27103576660164,23.209172185262048,44.61550408420577
0,2019-01-24,-57.31625934775104,-25.1136749694114,310.8604888916016,296.0998134613037,-2.484068274497986,-0.4354788462320964,0.0043677587794945,0.0038731046418547,37.71048889160164,22.949813461303734,42.88293805413408
0,2019-01-24,-57.17895916721437,-25.391396701222117,310.1534576416016,296.0164801279704,-2.490599036216736,-0.5372447967529297,0.0011373509454415,0.0137905408094525,37.00345764160164,22.86648012797042,44.342705843078875
0,2019-01-25,-56.91367832734277,-25.280360625890264,308.8762512207031,297.0789852142334,-0.8101021448771158,-0.7794527610143026,0.0021663089137291,0.0299417701760944,35.72625122070315,23.92898521423342,50.71100077748185
0,2019-01-25,-57.13925087233344,-25.47766692930313,307.8938293457031,296.4963029225667,-0.9562609990437826,-0.9889254172643026,0.000842467401525937,0.0211568017701324,34.74382934570315,23.346302922566736,51.696545301235595
0,2019-01-25,-57.03358801377099,-25.517187941939824,307.8254699707031,296.3644669850667,-0.8571805953979492,-0.8498873313268026,0.0010081832151627,0.028091900909942,34.67546997070315,23.214466985066736,51.48160358000834
0,2019-01-25,-57.19046810703332,-25.250074411535252,308.7629699707031,296.9246069590251,-1.1071195602416992,-1.160942832628886,0.0012361188273644,0.0146076464305338,35.61296997070315,23.774606959025107,50.55723103224526
0,2019-01-25,-57.23964307345073,-25.307895574895287,308.7629699707031,296.9246069590251,-1.1071195602416992,-1.160942832628886,0.0012361188273644,0.0146076464305338,35.61296997070315,23.774606959025107,50.55723103224526
0,2019-01-25,-57.23646819350066,-25.07373926037674,309.3977355957031,296.8965307871501,-1.117047945658366,-1.1556734641393025,0.0016112332086777,0.0143244181970771,36.24773559570315,23.746530787150107,48.738920140408844
0,2019-01-25,-57.27048667543741,-25.229709697024173,308.6692199707031,297.1164201100667,-1.2067492802937825,-1.3004488547643025,0.0008745421509956941,0.0071689290205654,35.51921997070315,23.966420110066736,51.40898388404447
0,2019-01-25,-57.29899816757314,-25.134253720773053,309.3625793457031,296.8586889902751,-1.2201566696166992,-1.2863293886184692,0.0011825491528725,0.0082228658000644,36.21257934570315,23.708688990275107,48.72201647297109
0,2019-01-25,-57.0118632734386,-25.363099245936947,308.7180480957031,297.0723120371501,-0.8979927698771158,-0.8749931255976359,0.0019823466282105,0.0300729450980838,35.56804809570315,23.922312037150107,51.1349001754911
0,2019-01-25,-56.59540107145097,-25.09493782678482,309.8000793457031,296.5326798756917,-0.5531441370646158,-0.5762463808059692,0.0035098870139336,0.0386660685042556,36.65007934570315,23.382679875691736,46.64130591423034
0,2019-01-25,-56.80671341127271,-25.55543811077628,308.2671203613281,296.7732397715251,-0.7199328740437826,-0.7313367128372192,0.0006542061310028657,0.0230024316559251,35.11712036132815,23.623239771525107,51.49044190726564
0,2019-01-26,-57.116317715615565,-25.331751765531223,309.59820556640625,295.7641798655192,-1.2911116282145183,-0.7793267567952474,0.0004806152707459432,0.011269527981824,36.44820556640627,22.614179865519247,45.01686004640964
0,2019-01-26,-57.0680122739036,-25.52376511599365,308.5419311523437,295.15154965718585,-1.2168114980061848,-0.7834771474202474,0.0008301965123536093,0.0088048759203616,35.391931152343716,22.001549657185876,45.96633444620038
0,2019-01-26,-57.32041522993284,-25.121893092652904,310.2001342773437,295.45884132385254,-1.3667138417561848,-0.8447564442952474,9.671665490884608e-05,0.0074764839660588,37.050134277343716,22.308841323852562,42.75751013115328
0,2019-01-26,-57.17474977581991,-25.399748597495226,309.4598999023437,295.63055356343585,-1.2692610422770183,-0.8297824859619141,0.0003697953349472982,0.0071677523952189,36.309899902343716,22.480553563435876,44.9931520986716
0,2019-01-26,-57.101397563490735,-25.009461318691315,310.41461181640625,295.68963559468585,-1.2484683990478516,-0.7573134104410807,0.00026271559060830896,0.0107607241075697,37.26461181640627,22.539635594685876,42.85711269495051
0,2019-01-26,-56.68109161639504,-25.229080963775637,309.75054931640625,295.9963575998942,-1.2885888417561848,-0.7521457672119141,0.0008154443627717001,0.0183690018307629,36.60054931640627,22.846357599894247,45.27558100536171
0,2019-01-26,-57.353425955031504,-25.1372859094894,310.3388061523437,295.62046241760254,-1.3892561594645183,-0.8589572906494141,0.0001610151654602987,0.0058279796790543,37.188806152343716,22.470462417602562,42.85419145299289
0,2019-01-26,-57.04671114817128,-25.422989432185787,308.95172119140625,295.6323439280192,-1.2536767323811848,-0.7840874989827474,0.0008046857243897421,0.0099419183384839,35.80172119140627,22.482343928019247,46.27329054695133
0,2019-01-26,-56.82202596429025,-25.06871385348951,310.24273681640625,295.8496290842692,-1.2600243886311848,-0.7123915354410807,0.0005484602576615316,0.0239742840927306,37.09273681640627,22.699629084269247,43.68298474375349
0,2019-01-26,-56.90913896247036,-25.272664217472013,309.65484619140625,296.07415707906085,-1.2773583730061848,-0.7438856760660807,0.0006998858577134115,0.0151319331776562,36.50484619140627,22.924157079060876,45.72863570797649
0,2019-01-27,-56.85061772024495,-25.238694785646864,308.2854919433594,295.2998790740967,-2.123287836710612,-1.4337006409962971,0.00031004473538587263,0.0128040813630008,35.1354919433594,22.149879074096702,47.04627450142267
0,2019-01-27,-56.79672948401405,-25.071059340643615,308.9124450683594,295.0253836313884,-2.056556065877279,-1.3403778870900471,0.0003454871472854393,0.019373563749113,35.7624450683594,21.875383631388445,44.69075880026953
0,2019-01-27,-57.25032262047373,-25.25476538584348,308.1702575683594,295.4893321990967,-2.344967524210612,-1.6451874574025471,0.00011096522183606794,0.0057533287232303,35.0202575683594,22.339332199096702,47.89661206830086
0,2019-01-27,-57.12232858383562,-25.40982616587601,307.7718200683594,294.85733350118,-2.179847081502279,-1.5387421449025471,0.00011919066281507185,0.0065974366640233,34.6218200683594,21.707333501180017,47.11628126400406
0,2019-01-27,-56.84161033611698,-25.24409029792153,308.2854919433594,295.2998790740967,-2.123287836710612,-1.4337006409962971,0.00031004473538587263,0.0128040813630008,35.1354919433594,22.149879074096702,47.04627450142267
0,2019-01-27,-57.32442396177988,-25.107485737149226,308.7854919433594,295.3789806365967,-2.3639698028564453,-1.540186643600464,0.0003342851993579643,0.0051954795395516,35.6354919433594,22.228980636596702,45.985206459361265
0,2019-01-27,-57.29029400231682,-25.131872560810518,308.7640075683594,295.2110118865967,-2.391272862752279,-1.5633393128712971,0.00037235021562764814,0.0066680625801467,35.6140075683594,22.061011886596702,45.57108511251148
0,2019-01-27,-57.38553148261631,-25.18020029802776,308.7405700683594,295.2582937876384,-2.380530675252279,-1.6080170472462971,0.00014206021995732954,0.0054375824307584,35.5905700683594,22.108293787638445,45.76171754558284
0,2019-01-27,-56.69015696883669,-25.34767075629203,308.5667419433594,295.0566336313884,-1.987504959106445,-1.3558401266733806,0.00039196014375875166,0.0153306104963206,35.4167419433594,21.906633631388445,45.638357646868585
0,2019-01-27,-57.3020481926937,-25.103905079003297,308.7640075683594,295.2110118865967,-2.391272862752279,-1.5633393128712971,0.00037235021562764814,0.0066680625801467,35.6140075683594,22.061011886596702,45.57108511251148
0,2019-01-27,-57.15810395158741,-25.422552440282544,307.7718200683594,294.85733350118,-2.179847081502279,-1.5387421449025471,0.00011919066281507185,0.0065974366640233,34.6218200683594,21.707333501180017,47.11628126400406
0,2019-01-28,-56.80846583798672,-25.539987325626093,306.143798828125,293.99636967976886,-2.502644220987956,-3.272523125012716,0.0025947966584567,0.0039461613430233,32.99379882812502,20.846369679768884,48.95093953694743
0,2019-01-28,-56.959085353370014,-25.44289931838941,305.628173828125,293.68118413289386,-2.683796564737956,-3.2480887174606323,0.0034265347728137,0.0045250751806946,32.47817382812502,20.531184132893884,49.42464665404629
0,2019-01-28,-57.02710448083928,-24.97943373219741,306.911376953125,293.90921147664386,-2.6296380360921225,-3.0502737760543823,0.00428035640806,0.0040296562744828,33.76137695312502,20.759211476643884,46.63832450922048
0,2019-01-28,-56.81704068931249,-25.26568572432337,306.487548828125,294.00922775268555,-2.622110366821289,-3.243368665377299,0.0024167575845126,0.0120575860871525,33.33754882812502,20.85922775268557,48.053177506680136
0,2019-01-28,-56.88403868264052,-24.98048162094497,306.844970703125,293.96275965372723,-2.6099847157796225,-3.0106619596481323,0.0035817452678088,0.0055228383077832,33.69497070312502,20.812759653727255,46.96635909602665
0,2019-01-28,-57.34777627399678,-25.131457864412543,306.831298828125,294.01980717976886,-3.012653986612956,-3.500082532564799,0.0021885313996676,0.0046356231703015,33.68129882812502,20.869807179768884,47.16752828715959
0,2019-01-28,-57.1431525857552,-25.08114136812546,306.829345703125,294.02778244018555,-2.9019769032796225,-3.347250501314799,0.00260220253557,0.0114174210263939,33.67934570312502,20.87778244018557,47.195825283427936
0,2019-01-28,-57.023265194832256,-25.30731589175834,306.093017578125,294.00711186726886,-2.765420913696289,-3.2745779752731323,0.003039670825899,0.0093253985776158,32.94301757812502,20.857111867268884,49.12336172402394
0,2019-01-28,-57.151005062710325,-25.411538460680525,305.639892578125,293.61127853393555,-2.760049819946289,-3.332052747408549,0.0028662213096026,0.0037971534563752,32.48989257812502,20.46127853393557,49.17947527607438
0,2019-01-28,-57.32601586085597,-25.265146173095903,306.557861328125,293.99547449747723,-2.999348322550456,-3.598389824231466,0.0014953293809298,0.0031485319866391,33.40786132812502,20.845474497477255,47.82364694730564
0,2019-01-28,-57.12852673429991,-25.416184843978225,305.639892578125,293.61127853393555,-2.760049819946289,-3.332052747408549,0.0028662213096026,0.0037971534563752,32.48989257812502,20.46127853393557,49.17947527607438
0,2019-01-29,-57.15970030976454,-25.43493982300901,307.4976959228516,293.2617009480794,-0.9431115786234536,-4.587707440058391,0.0005180667808417638,0.0064331965295849,34.34769592285164,20.11170094807943,43.369524118395894
0,2019-01-29,-57.141547309375966,-25.39902176402351,307.4976959228516,293.2617009480794,-0.9431115786234536,-4.587707440058391,0.0005180667808417638,0.0064331965295849,34.34769592285164,20.11170094807943,43.369524118395894
0,2019-01-29,-56.878629793062686,-25.32120599153982,308.1148834228516,293.5850245157878,-0.7758752504984537,-4.364847739537557,0.0004555713107947668,0.0133022816626606,34.96488342285164,20.435024515787802,42.75341560737879
0,2019-01-29,-56.87384517763234,-25.051051354216806,308.9723052978516,293.4969711303711,-0.8761356671651205,-4.115376710891724,0.0004863273074988683,0.0132691750077782,35.82230529785164,20.346971130371116,40.55413526601724
0,2019-01-29,-56.62601280018287,-25.07646823022145,309.0855865478516,293.1141586303711,-0.6442834536234537,-3.745625734329224,0.0003622602393988928,0.0216519163696347,35.93558654785164,19.964158630371116,39.359139774680344
0,2019-01-29,-56.90210696010908,-24.88129783621317,308.8648834228516,293.5169092814128,-0.9034997622172036,-3.95050040880839,0.0006252061298255285,0.0089657643584786,35.71488342285164,20.366909281412802,40.84515953848051
0,2019-01-29,-57.00408660120139,-25.105113495388785,308.4058990478516,293.6488265991211,-0.9496219952901204,-4.442850669225057,0.0003705750873450597,0.0164797084180889,35.25589904785164,20.498826599121116,42.23598466174534
0,2019-01-29,-56.80962520426061,-25.040568007640157,309.0465240478516,293.4263331095378,-0.8013269106547037,-3.995259523391724,0.0004423092773322424,0.0143916385023175,35.89652404785164,20.276333109537802,40.21289356525825
0,2019-01-29,-57.3093655775224,-25.3227889724138,307.6910552978516,293.8702621459961,-1.2472904523213704,-5.001932700475057,0.0002665947845343908,0.0056581498829899,34.54105529785164,20.720262145996116,44.547556064872694
0,2019-01-29,-56.88543884037131,-25.31281842245829,308.1148834228516,293.5850245157878,-0.7758752504984537,-4.364847739537557,0.0004555713107947668,0.0133022816626606,34.96488342285164,20.435024515787802,42.75341560737879
0,2019-01-30,-56.874371351556654,-25.018696116973004,309.89329528808594,293.246436436971,-0.0250335931777954,-3.312618931134542,5.594491949523217e-05,0.0135916580875772,36.74329528808596,20.096436436971032,37.96209459886589
0,2019-01-30,-56.828500579019845,-25.545882257218747,308.91868591308594,293.2094084421794,0.2389027674992879,-3.513567010561625,1.7046927496267017e-06,0.0066000183542627,35.76868591308596,20.059408442179404,39.957495022716046
0,2019-01-30,-56.90472445242745,-25.163612442108946,309.49290466308594,293.262305577596,0.0939239263534545,-3.591366489728292,1.943111328728264e-06,0.0183428225537198,36.34290466308596,20.112305577596032,38.842362991160584
0,2019-01-30,-56.72074640206332,-25.13691580410196,310.02610778808594,293.191260655721,0.1462310552597046,-3.114071567853292,3.323554983580834e-05,0.020960833640899,36.87610778808596,20.041260655721032,37.55887292671823
0,2019-01-30,-57.13991081928935,-25.087442077913973,309.58860778808594,293.304053624471,-0.1654958327611287,-3.881995558738709,1.1330842880852288e-05,0.0142049861570257,36.43860778808596,20.154053624471032,38.738858659244116
0,2019-01-30,-56.83794049595,-25.262983509084982,309.04368591308594,293.2946949005127,0.1115630865097045,-3.620602329572042,1.7046927496267017e-06,0.0136470717807668,35.89368591308596,20.144694900512718,39.893252323590495
0,2019-01-30,-57.32766126914469,-25.27549574664096,309.37767028808594,293.127539952596,-0.5673309564590454,-4.6932341655095415,2.643465904839104e-06,0.0045286377390283,36.22767028808596,19.977539952596032,38.764214464822814
0,2019-01-30,-56.81605522797968,-25.5431666646772,308.91868591308594,293.2094084421794,0.2389027674992879,-3.513567010561625,1.7046927496267017e-06,0.0066000183542627,35.76868591308596,20.059408442179404,39.957495022716046
0,2019-01-30,-56.81623805112287,-25.02974576938344,309.88352966308594,293.2514006296794,-0.003834048906962,-3.1625741720199585,6.747841825927026e-05,0.0146602240820783,36.73352966308596,20.101400629679404,37.994053859085994
0,2019-01-30,-57.09833416106702,-25.54309531906035,308.15306091308594,292.5145842234294,-0.116749087969462,-3.981320103009542,1.7046927496267017e-06,0.0048994531353372,35.00306091308596,19.364584223429404,39.92534285399592
0,2019-01-30,-57.15030944294599,-25.41469550422637,308.46751403808594,292.7675139109294,-0.1249684890111287,-4.029029250144959,1.7046927496267017e-06,0.0067408380528348,35.31751403808596,19.617513910929404,39.858156970387114
0,2019-01-31,-57.43225840255538,-25.142436171206125,310.2037506103516,293.6415017445882,-0.8329676389694214,-3.102285305658976,3.457069396972656e-06,0.0069701751203155,37.05375061035164,20.49150174458822,38.24536061213629
0,2019-01-31,-57.13423884274936,-25.408113871071485,309.2564849853516,293.2935199737549,-0.371887723604838,-2.85633397102356,0.00025260448455810547,0.006666791203699,36.10648498535164,20.143519973754906,39.42608259034169
0,2019-01-31,-56.908470097312346,-25.60347600642505,309.3307037353516,293.2906716664632,-0.1156214475631713,-2.4915268421173096,0.0002620518207550049,0.004650995645008,36.18070373535164,20.14067166646322,39.25867992685311
0,2019-01-31,-57.00039892463019,-25.07047965750667,310.0709381103516,293.8581358591716,-0.3399866819381714,-2.6779282093048096,0.0001308917999267578,0.0167548624307727,36.92093811035164,20.708135859171648,39.04162272869403
0,2019-01-31,-57.34374524664447,-25.12213834321084,310.2037506103516,293.6415017445882,-0.8329676389694214,-3.102285305658976,3.457069396972656e-06,0.0069701751203155,37.05375061035164,20.49150174458822,38.24536061213629
0,2019-01-31,-57.3505632121552,-25.13929250496345,310.2037506103516,293.6415017445882,-0.8329676389694214,-3.102285305658976,3.457069396972656e-06,0.0069701751203155,37.05375061035164,20.49150174458822,38.24536061213629
0,2019-01-31,-56.7467830931144,-25.23358465583961,310.3248443603516,293.6989561716716,0.0775344769159952,-2.48475193977356,1.341104507446289e-05,0.0156926815838431,37.17484436035164,20.548956171671648,38.12828073702361
0,2019-01-31,-56.58602804103662,-24.988499084639063,310.5709381103516,293.29050890604657,-0.160400907198588,-2.143545071283976,4.719197750091553e-05,0.0170310610414361,37.42093811035164,20.14050890604659,36.683305026197715
0,2019-01-31,-56.87552179962845,-25.289323419007687,309.8463287353516,293.8772602081299,-0.138672391573588,-2.649038235346476,4.827976226806641e-06,0.0136039895445918,36.69632873535164,20.727260208129906,39.570791708071326
0,2019-01-31,-57.00664612520607,-25.445953802611022,309.2310943603516,293.4137999216716,-0.2249557574590047,-2.7273666858673096,5.644559860229492e-05,0.0081909564764117,36.08109436035164,20.263799921671648,39.77579464473484
0,2019-02-01,-57.29786109680451,-25.34931616458075,310.7364807128906,293.6767209370931,-0.3468570709228515,-2.559789657592773,0.001757317628062,0.0035056614024568,37.58648071289065,20.526720937093103,37.231751709856
0,2019-02-01,-57.09783474174903,-25.483428087864187,309.8888244628906,292.9472287495931,0.0003515879313151042,-2.19239870707194,0.0013039199964168,0.0047485411806036,36.73882446289065,19.797228749593103,37.27419476379773
0,2019-02-01,-56.81443211519623,-25.058823567352963,311.3868713378906,293.52397028605145,-0.0431461334228515,-1.8505611419677732,0.0011658905402782,0.0060624100906778,38.23687133789065,20.373970286051474,35.60342917873
0,2019-02-01,-57.03332492680884,-25.307418451082565,310.5548400878906,293.81506729125977,0.0848649342854817,-2.16871706644694,0.0008934675113323465,0.006486038927548,37.40484008789065,20.66506729125979,37.92364749826239
0,2019-02-01,-56.82983830933589,-25.06486564928038,311.4337463378906,293.4632606506348,0.0663102467854817,-1.9977372487386067,0.0011832056895855,0.0063858248932291,38.28374633789065,20.313260650634845,35.38031860870225
