clase,fecha,longitude,latitude
0,2019-07-20,-57.177575963261745,-25.37042325552086
0,2019-07-20,-57.24534785293041,-25.314405532585916
0,2019-07-20,-57.28746365185441,-25.32938288639852
0,2019-07-20,-57.05949302618638,-25.42366044242437
0,2019-07-20,-56.8177499856258,-25.26459325544358
0,2019-07-20,-57.27559154182462,-25.33367939559365
0,2019-07-21,-57.27536236086927,-25.357668342929284
0,2019-07-21,-56.82781151328115,-25.084781660440044
0,2019-07-21,-56.886099298065595,-25.231037210054414
0,2019-07-21,-57.13092455766172,-25.309723509846712
0,2019-07-21,-57.2080997655671,-25.303016029710815
0,2019-07-21,-57.13133011652348,-25.2906869732048
0,2019-07-21,-56.86242370352574,-25.486111780506526
0,2019-07-21,-56.763364581143406,-25.194625681129207
0,2019-07-21,-56.86826837956908,-25.088571465351986
0,2019-07-21,-57.28058397945481,-25.15965740870669
0,2019-07-21,-57.30159228501184,-25.1814720106869
0,2019-07-22,-57.08866588500152,-25.518985745591923
0,2019-07-22,-57.30763689628933,-25.122279311904347
0,2019-07-22,-57.128476122410184,-25.465582639659207
0,2019-07-22,-57.3387760905456,-25.30185209754599
0,2019-07-22,-56.84434333915515,-25.084852933289394
0,2019-07-22,-57.08910759503454,-25.078865139574777
0,2019-07-22,-56.8209930727357,-25.08662150588599
0,2019-07-22,-57.12417114589737,-25.302413331115908
0,2019-07-22,-57.09279885166482,-25.04907576267794
0,2019-07-22,-56.734085291113814,-24.891189687999095
0,2019-07-23,-56.749629443028255,-24.977532410140775
0,2019-07-23,-56.83641803414943,-25.505875716199302
0,2019-07-23,-56.80526051822477,-25.121160725084188
0,2019-07-23,-57.31654644149228,-25.09988580558856
0,2019-07-23,-57.08874115934772,-25.53802650777752
0,2019-07-23,-56.9071058538367,-25.285583698798444
0,2019-07-23,-56.84133441403105,-25.21635884067787
0,2019-07-23,-56.82349466688661,-25.06624921031644
0,2019-07-23,-57.16654938134038,-25.408206854922252
0,2019-07-23,-57.05005148699983,-25.316946193891866
0,2019-07-23,-57.00592946390948,-25.114074569457333
0,2019-07-24,-57.24822589929237,-25.25110153715386
0,2019-07-24,-57.29508507534255,-25.18839292644949
0,2019-07-24,-57.13200696012414,-25.41514489336451
0,2019-07-24,-57.38190961472823,-25.090760473901653
0,2019-07-24,-56.86469618600494,-25.060812207666192
0,2019-07-24,-56.831866809704465,-24.92549348776352
0,2019-07-24,-57.03263212809949,-25.322713560449458
0,2019-07-24,-56.91257581884966,-25.287942771176827
0,2019-07-24,-56.81518253021245,-25.057048758226575
0,2019-07-24,-56.74553484124299,-25.037730068128973
0,2019-07-24,-57.13796552083502,-25.08685027658309
0,2019-07-25,-56.58638712179138,-24.989090883358404
0,2019-07-25,-57.433434128025795,-25.130605000423813
0,2019-07-25,-57.13334268574015,-25.414693979844216
0,2019-07-25,-56.67838150002929,-25.245044443685533
0,2019-07-25,-56.8861016488151,-25.579309255313294
0,2019-07-25,-57.31073269466985,-25.30351369746241
0,2019-07-25,-57.29529294492113,-25.331607886439482
0,2019-07-25,-56.82170141198168,-25.120060265804792
0,2019-07-25,-57.11349569267042,-25.45762459861968
0,2019-07-25,-57.319192311886546,-25.30578277612334
0,2019-07-26,-57.30870496013435,-25.188526125159857
0,2019-07-26,-56.963195759495704,-25.436176306092836
0,2019-07-26,-57.07833701341462,-25.419126888267584
0,2019-07-26,-56.92014459233219,-25.61484328584392
0,2019-07-26,-57.11752877139973,-25.418259602741788
0,2019-07-26,-56.94456758509203,-25.25772467312266
0,2019-07-26,-57.39369126954213,-25.179892356843112
0,2019-07-26,-56.88694621096299,-24.932429876989097
0,2019-07-26,-57.29572609453033,-25.335830741617926
0,2019-07-26,-56.77415887786876,-25.072797298339758
0,2019-07-26,-57.013529232108795,-25.112199139389666
0,2019-07-27,-57.12952063480877,-25.489899416174236
0,2019-07-27,-57.099919342249365,-25.388516761631635
0,2019-07-27,-56.69487498789354,-25.21454758750508
0,2019-07-27,-57.15176636420358,-25.02995147697953
0,2019-07-27,-56.764009745780584,-25.390893489729393
0,2019-07-27,-56.83863718648034,-25.269929329756586
0,2019-07-27,-57.17116453142378,-25.41035494362447
0,2019-07-27,-56.659765477142834,-25.0366633355261
0,2019-07-27,-56.666890910813464,-25.220834339373653
0,2019-07-27,-56.97337440655564,-25.527926651528464
0,2019-07-28,-56.88100277895653,-24.98102329520578
0,2019-07-28,-57.05932979883567,-25.46027640657938
0,2019-07-28,-56.89323557946781,-25.29554683581782
0,2019-07-28,-56.80436201031151,-24.9151311520087
0,2019-07-28,-56.69303867343735,-25.343652655130253
0,2019-07-28,-57.29495560325848,-25.319494389937372
0,2019-07-28,-57.010501718973934,-25.362353827815582
0,2019-07-28,-56.85860606087864,-25.035361859223702
0,2019-07-28,-57.00904444708696,-25.114765677939182
0,2019-07-28,-57.31982997224026,-25.268242774084353
0,2019-07-28,-57.32680508961867,-25.31797044757257
0,2019-07-29,-56.95208684191139,-25.24113473461424
0,2019-07-29,-57.05414098010274,-25.454445685500858
0,2019-07-29,-57.090739924855946,-25.54749602571883
0,2019-07-29,-57.05686719164761,-25.317330045055016
0,2019-07-29,-57.047035818428434,-25.350756415220204
0,2019-07-29,-56.89367240581219,-24.99439460913377
0,2019-07-29,-56.91238559149858,-25.549037887112462
0,2019-07-29,-57.321766779113595,-25.122963953680138
0,2019-07-29,-57.26880674920044,-25.220370219783817
0,2019-07-29,-57.19909951634181,-25.29874510788268
0,2019-07-30,-56.94540880361906,-25.254175107920187
0,2019-07-30,-56.88609293808383,-25.032518319076694
0,2019-07-30,-56.84027731172176,-25.041195911937976
0,2019-07-30,-57.26760548821269,-25.228481531444157
0,2019-07-30,-57.05418319244095,-25.355804425727374
0,2019-07-30,-56.85837832313529,-25.04192044849606
0,2019-07-30,-56.90758027081384,-25.271740145599725
0,2019-07-30,-56.86862347732151,-25.025481010880302
0,2019-07-30,-57.02127484932671,-25.307164809846412
0,2019-07-30,-57.1864520146514,-25.22131216401956
0,2019-07-30,-56.87806337850117,-25.243138162698475
0,2019-07-31,-57.16616121686601,-25.336541393067826
0,2019-07-31,-57.31675634120517,-25.30939941468469
0,2019-07-31,-56.84971767104019,-25.067989874601125
0,2019-07-31,-56.96141880978965,-25.448791918758193
0,2019-07-31,-57.282768857257736,-25.316308091795552
0,2019-07-31,-57.192574738488624,-25.39579077837936
0,2019-07-31,-56.76160937596433,-25.387139831865056
0,2019-07-31,-56.80666715162853,-25.057874615348865
0,2019-07-31,-56.82536265973652,-25.08336717437945
0,2019-07-31,-56.68488857572019,-25.223971398611873
0,2019-07-31,-57.22339523465389,-25.165724859717
0,2019-08-01,-57.35172165390399,-25.140505557205366
0,2019-08-01,-56.812676561678444,-25.130830045768487
0,2019-08-01,-56.78905129577566,-25.075121065137097
0,2019-08-01,-57.069740423693695,-25.415976635823938
0,2019-08-01,-57.319723193319184,-25.307235899712257
0,2019-08-01,-57.039960198269746,-25.072032471164828
0,2019-08-01,-56.81638866338433,-25.086919442000415
0,2019-08-01,-57.0598054504104,-25.566988283052762
0,2019-08-01,-57.315362013470136,-25.326997108205973
0,2019-08-01,-57.019567988026495,-25.345079463870658
0,2019-08-02,-56.88655699544985,-25.32183922015061
0,2019-08-02,-56.976772050548426,-25.43017592734025
0,2019-08-02,-57.184464016489464,-25.399476674079068
0,2019-08-02,-57.16512573300701,-25.401488187250486
0,2019-08-02,-56.69589069392398,-25.325906351284978
0,2019-08-02,-57.11347777797264,-25.393244325450212
0,2019-08-02,-56.92656655040612,-25.057354199291577
0,2019-08-02,-57.3223023000511,-25.30146980050563
0,2019-08-02,-57.11369466903556,-25.480462388520134
0,2019-08-02,-57.07422682677461,-25.361004857572837
0,2019-08-02,-56.81600461924603,-25.266224468920885
0,2019-08-03,-57.28954685007276,-25.343967053319215
0,2019-08-03,-56.8742715802279,-25.479782474818734
0,2019-08-03,-57.39566227714943,-25.075679752711828
0,2019-08-03,-56.77048386323273,-25.076129390094486
0,2019-08-03,-56.865882527726015,-25.060168537857592
0,2019-08-03,-57.29381940416059,-25.132205305617823
0,2019-08-03,-57.05021443147013,-25.3576436983095
0,2019-08-03,-57.32831649575221,-25.25514626905728
0,2019-08-03,-57.09351845336729,-25.054222513083193
0,2019-08-03,-56.836638721099845,-25.046332594152396
0,2019-08-04,-57.18120535058868,-25.04194003629565
0,2019-08-04,-57.3151233324329,-25.31910421500379
0,2019-08-04,-57.32454988338758,-25.287173435407357
0,2019-08-04,-57.11580264426486,-25.47553682294527
0,2019-08-04,-56.68693455189489,-24.879337128096655
0,2019-08-04,-57.31732160500392,-25.01117284353421
0,2019-08-04,-56.798599923408936,-25.390479178080675
0,2019-08-04,-57.129557366582695,-25.452962382831732
0,2019-08-04,-57.16990190557376,-25.400021253500483
0,2019-08-04,-56.84187673982101,-25.058153799415564
0,2019-08-04,-56.82613243049404,-25.459504491089824
0,2019-08-05,-56.89298094708781,-24.992356064708677
0,2019-08-05,-57.04494189227186,-25.3530947255906
0,2019-08-05,-57.06164558144636,-25.471789009804237
0,2019-08-05,-56.95438363822282,-25.24937676190575
0,2019-08-05,-56.80956141678597,-25.362573657858782
0,2019-08-05,-56.69652025018459,-25.242032908795174
0,2019-08-05,-57.44671785474498,-25.10374319806974
0,2019-08-05,-56.99885554340964,-25.070895596792212
0,2019-08-05,-57.165483014190634,-25.40166307419753
0,2019-08-05,-56.85397526502576,-25.01367712722416
0,2019-08-06,-57.00229250369911,-25.10031267361116
0,2019-08-06,-57.28280202727371,-25.316598977958655
0,2019-08-06,-56.81672245624079,-25.065816296047178
0,2019-08-06,-57.197868107019495,-25.350884998116936
0,2019-08-06,-56.857226420924334,-25.23685724050652
0,2019-08-06,-57.0951340716052,-25.552279179046234
0,2019-08-06,-56.80570231839002,-25.554119998561365
0,2019-08-06,-56.83081919574278,-25.5416202720596
0,2019-08-06,-56.89646239320455,-25.15808671823228
0,2019-08-06,-57.28888980124274,-25.18018385385396
0,2019-08-06,-56.595092156221845,-25.144525294739427
0,2019-08-07,-57.106161586287655,-25.411100925315964
0,2019-08-07,-57.12545062608821,-25.42108026103655
0,2019-08-07,-57.019509464531794,-25.343634983533622
0,2019-08-07,-57.277297629632436,-25.32008408762799
0,2019-08-07,-57.31149973803976,-25.124924903248658
0,2019-08-07,-57.12040060932909,-25.28845727945027
0,2019-08-07,-56.83362888842796,-25.066349072281238
0,2019-08-07,-56.80502410748588,-25.079043027716907
0,2019-08-07,-57.10483712520097,-25.54571433680042
0,2019-08-07,-57.083738411093925,-25.477257290186138
0,2019-08-08,-56.90051763680269,-25.28108695994974
0,2019-08-08,-56.803325480727686,-25.125852951603107
0,2019-08-08,-56.68323223284153,-25.2139312506811
0,2019-08-08,-56.6838931333627,-25.212780855869845
0,2019-08-08,-56.83306345393358,-25.074353485385966
0,2019-08-08,-57.239106737564306,-25.215042189797625
0,2019-08-08,-57.29239813510394,-25.33857416358467
0,2019-08-08,-56.774865634612546,-25.04065675420735
0,2019-08-08,-57.11475425235236,-25.337455009395654
0,2019-08-08,-56.86136437654773,-25.31556363097722
0,2019-08-08,-57.20716297946231,-24.9753707731494
0,2019-08-09,-57.00421871583595,-25.305007516996856
0,2019-08-09,-56.8252880999394,-25.05696043642798
0,2019-08-09,-57.317670096020635,-25.196393277361267
0,2019-08-09,-56.89309290878096,-25.300975639113975
0,2019-08-09,-57.193254829513094,-25.373802399516237
0,2019-08-09,-56.88600967896828,-25.31422723932953
0,2019-08-09,-57.31852901193553,-25.124869244798912
0,2019-08-09,-57.074854058831974,-25.525006607476726
0,2019-08-09,-56.86057169612209,-25.05153474244314
0,2019-08-09,-56.86357914362238,-25.04501045571996
0,2019-08-09,-57.02857309645001,-25.205167772472556
0,2019-08-10,-56.88978009491363,-25.302251058201485
0,2019-08-10,-56.88493589545085,-24.984441910933434
0,2019-08-10,-56.97747886648247,-25.526547618017773
0,2019-08-10,-56.78833181903405,-25.466393609522562
0,2019-08-10,-57.33070738036452,-25.286304608079966
0,2019-08-10,-56.78314070421648,-25.075498188092343
0,2019-08-10,-57.21354972978747,-25.31050102508248
0,2019-08-10,-56.895516477768346,-25.155688305030832
0,2019-08-10,-57.08983276312738,-25.52241351091173
0,2019-08-10,-57.03361157726097,-25.335810864103724
0,2019-08-11,-56.89412475633716,-25.389144290540514
0,2019-08-11,-57.04538161441039,-25.307154538180612
0,2019-08-11,-57.21482058487042,-25.306137830874295
0,2019-08-11,-57.0402458881442,-25.074755487424717
0,2019-08-11,-56.898960681110154,-25.284115004374762
0,2019-08-11,-57.20313433376585,-24.978366597267424
0,2019-08-11,-57.31626854924826,-25.30939256616269
0,2019-08-11,-56.82196978325634,-25.54849417165073
0,2019-08-11,-57.089045533750706,-25.5353144121718
0,2019-08-11,-56.878464559852226,-25.08048686633499
0,2019-08-11,-56.86984697901489,-25.47871888626162
0,2019-08-12,-56.81764116910092,-25.623712981223118
0,2019-08-12,-57.10754996763239,-25.400927799085476
0,2019-08-12,-57.10571261252688,-25.459679415664908
0,2019-08-12,-57.28969644606344,-25.225804007529984
0,2019-08-12,-57.148934501428485,-25.029528106005383
0,2019-08-12,-57.12716839261334,-25.39675618069468
0,2019-08-12,-57.230265363311965,-25.183970175346996
0,2019-08-12,-57.16369815666664,-25.038055720107497
0,2019-08-12,-57.25588079082047,-25.263559215851174
0,2019-08-12,-57.017847352990444,-25.484742503976644
0,2019-08-13,-57.31149968735421,-25.127747363530712
0,2019-08-13,-56.78833871722075,-25.081410443153526
0,2019-08-13,-56.85636050007524,-25.25544183267759
0,2019-08-13,-57.03684239323025,-25.341309452680555
0,2019-08-13,-56.71653308966769,-25.21361847286154
0,2019-08-13,-56.89702750661849,-25.159727746137968
0,2019-08-13,-57.0130448943373,-25.29943105394065
0,2019-08-13,-57.087638860801356,-25.470956262476047
0,2019-08-13,-57.31140161464536,-25.096004831099485
0,2019-08-13,-57.00725165227782,-25.357414142550923
0,2019-08-13,-57.15378195443716,-25.28298585241392
0,2019-08-14,-56.906053576791834,-25.5536367072024
0,2019-08-14,-56.83144775500441,-24.92535705426531
0,2019-08-14,-57.09295561167001,-25.53279538807832
0,2019-08-14,-56.87730558801501,-25.01547135379946
0,2019-08-14,-57.25686926234851,-25.31128233594931
0,2019-08-14,-56.81787714453841,-25.341716406094992
0,2019-08-14,-56.86095688714263,-25.474601349619814
0,2019-08-14,-56.964023842259344,-25.439579664378595
0,2019-08-14,-57.30288450922148,-25.11533995050093
0,2019-08-14,-57.127806217632596,-25.3248822217719
0,2019-08-15,-56.847174587431034,-25.243511970544077
0,2019-08-15,-57.04924175695138,-25.2981650382937
0,2019-08-15,-57.183536140067794,-25.26007654587883
0,2019-08-15,-57.11958459413571,-25.29915233110269
0,2019-08-15,-57.33573668207073,-25.27565587276883
0,2019-08-15,-57.31794137364539,-25.30367265829974
0,2019-08-15,-56.812767670588315,-24.90795245377626
0,2019-08-15,-56.843963195368794,-25.501104079807416
0,2019-08-15,-56.80425076252588,-25.387839938116095
0,2019-08-15,-57.32781991893466,-25.113550228837383
0,2019-08-15,-57.101619288170404,-25.555165694263657
0,2019-08-16,-56.79940461928679,-25.064206018816343
0,2019-08-16,-56.787206840865046,-25.070823959089665
0,2019-08-16,-56.894902050218384,-25.15519317971002
0,2019-08-16,-57.083353678968415,-25.583270411814414
0,2019-08-16,-57.41686484857639,-25.147592279503414
0,2019-08-16,-56.77523324168563,-25.24531701092938
0,2019-08-16,-56.83798167784015,-25.32854907318791
0,2019-08-16,-57.184894332680635,-25.38048573303678
0,2019-08-16,-57.18064594863687,-25.41994172057967
0,2019-08-16,-57.15263414362276,-25.40710013321282
0,2019-08-17,-56.858455574088346,-25.08235497392299
0,2019-08-17,-57.39746705835205,-25.079146274585913
0,2019-08-17,-56.95107334203181,-25.254480152956997
0,2019-08-17,-57.01503654367158,-25.110668142723192
0,2019-08-17,-57.099547206452215,-25.55367537034964
0,2019-08-17,-57.306368185967095,-25.132459061251698
0,2019-08-17,-56.84102156400329,-25.430421710205945
0,2019-08-17,-57.02239179429851,-25.30652840926956
0,2019-08-17,-57.298702392426065,-25.129112588062277
0,2019-08-17,-56.82657720422836,-25.079120131076486
0,2019-08-17,-56.90391426768872,-25.300866825556344
0,2019-08-18,-56.921223515810205,-25.619769142532725
0,2019-08-18,-56.89151367232834,-25.64437911066406
0,2019-08-18,-57.14007223922232,-25.28302948666795
0,2019-08-18,-56.59439270181535,-25.14504370507268
0,2019-08-18,-57.30998943847249,-25.30753956430991
0,2019-08-18,-56.856428316774426,-25.084510621741305
0,2019-08-18,-56.8412490565014,-25.081734940266802
0,2019-08-18,-57.2220238769716,-25.104701200470846
0,2019-08-18,-56.71302531911253,-25.212346693688666
0,2019-08-18,-57.02032340387873,-25.561343320011737
0,2019-08-18,-57.32556760198187,-25.212159559348517
0,2019-08-19,-57.14976359506353,-25.40060157654016
0,2019-08-19,-56.60012112427728,-25.140546555370175
0,2019-08-19,-56.88355114597093,-25.531834584898004
0,2019-08-19,-57.31477109065516,-24.998020052207792
0,2019-08-19,-57.11436505321644,-25.432050838750172
0,2019-08-19,-56.840374861557656,-25.256266110735996
0,2019-08-19,-56.84762327820594,-25.067815191198378
0,2019-08-19,-56.68427069477952,-25.34716418271421
0,2019-08-19,-56.80834646304304,-25.34461606607545
0,2019-08-19,-57.34051870552557,-25.291529736759866
0,2019-08-20,-57.262773714295314,-25.06640767012779
0,2019-08-20,-57.074735152545905,-25.360972981486324
0,2019-08-20,-56.816349537852375,-24.883440859843216
0,2019-08-20,-57.059926620892575,-25.40784230474206
0,2019-08-20,-57.147904052343804,-25.083113604875706
0,2019-08-20,-56.731839603100774,-25.21201565367639
0,2019-08-20,-57.08570247272905,-25.534925455004974
0,2019-08-20,-56.96301263381636,-25.038403250588946
0,2019-08-20,-56.8814803471015,-25.013454446075166
0,2019-08-20,-57.34480462954437,-25.11346164517813
0,2019-08-20,-56.881710893916264,-25.288471481119178
0,2019-08-21,-57.13474222570364,-25.076964118994884
0,2019-08-21,-56.825289942631876,-25.06022730252342
0,2019-08-21,-57.19054371551001,-25.226148899956844
0,2019-08-21,-56.828330853467186,-25.03811029514844
0,2019-08-21,-56.97121220643395,-25.229240389645277
0,2019-08-21,-56.9090015616286,-25.1588835376675
0,2019-08-21,-57.29444678820039,-25.191388838601345
0,2019-08-21,-57.11535860489396,-25.334615337750456
0,2019-08-21,-57.03607389877698,-25.327544058529977
0,2019-08-21,-57.07095984298868,-25.579419517247704
0,2019-08-22,-57.13337730587296,-25.3175960493938
0,2019-08-22,-57.18866012123843,-25.22807146560837
0,2019-08-22,-57.175601192102945,-25.23189513514637
0,2019-08-22,-57.09720871281774,-25.252172654833007
0,2019-08-22,-56.84343126237557,-25.044461375251
0,2019-08-22,-57.39491920374604,-25.17991209151544
0,2019-08-22,-56.83099656855554,-25.314723131859324
0,2019-08-22,-57.231162950737385,-25.29601014256603
0,2019-08-22,-56.98309874459898,-25.42579929539409
0,2019-08-22,-57.04522063029971,-25.320285359808423
0,2019-08-22,-56.59190854528703,-25.138875683751202
0,2019-08-23,-56.8895042503569,-25.307656471037543
0,2019-08-23,-57.300945972628014,-24.999235124367438
0,2019-08-23,-56.7956150194984,-25.39120039020699
0,2019-08-23,-57.11517050269254,-25.332426884235186
0,2019-08-23,-56.80026244978345,-25.42588474123306
0,2019-08-23,-56.799607343946256,-25.384092630051708
0,2019-08-23,-56.89401521115954,-25.296294522279958
0,2019-08-23,-56.912986354106806,-25.283758047785618
0,2019-08-23,-56.83803756151913,-24.932203163228316
0,2019-08-23,-57.28950820627996,-25.18090019151853
0,2019-08-24,-56.904356620371274,-24.871074572353024
0,2019-08-24,-57.03111897476474,-25.322023876538506
0,2019-08-24,-56.714583103553096,-25.366780143495582
0,2019-08-24,-57.181919816588874,-25.38410114628229
0,2019-08-24,-57.06046733332739,-25.572292788219414
0,2019-08-24,-57.112729666276735,-25.47932933456999
0,2019-08-24,-56.71870898837927,-25.141535646703865
0,2019-08-24,-57.31721899126002,-25.157259161785714
0,2019-08-24,-56.9759956614835,-25.234477555080744
0,2019-08-24,-57.01345583105833,-25.30347438748419
0,2019-08-24,-57.198890744661796,-25.06136492557764
0,2019-08-25,-57.29982778630924,-25.333614740095705
0,2019-08-25,-56.83582513771908,-25.3265822166734
0,2019-08-25,-56.95503265363124,-25.037104503977794
0,2019-08-25,-57.115225202114104,-25.49226723337486
0,2019-08-25,-57.10390411134225,-25.341546442649587
0,2019-08-25,-57.2867584457442,-25.34622943653989
0,2019-08-25,-57.1586413495041,-25.032741052825234
0,2019-08-25,-57.29341063853018,-25.245531800963228
0,2019-08-25,-57.123494339259544,-25.286172217700464
0,2019-08-25,-57.11160265819261,-25.339679107117473
0,2019-08-25,-56.75502835161125,-25.03218301967479
0,2019-08-26,-56.86428448024173,-25.017969782573363
0,2019-08-26,-57.175071874597975,-25.418759284461622
0,2019-08-26,-57.41084621459685,-25.07767708980617
0,2019-08-26,-57.1329366516857,-25.40665009813768
0,2019-08-26,-57.099733843861564,-25.5092507192938
0,2019-08-26,-56.66124205204245,-25.28291735757957
0,2019-08-26,-57.24939533692025,-25.254989156527756
0,2019-08-26,-57.298443957607674,-25.34383356616222
0,2019-08-26,-56.93070612557647,-25.06194041720029
0,2019-08-26,-57.14854467576417,-25.081654341954607
0,2019-08-27,-57.308468469888425,-24.999113247447013
0,2019-08-27,-56.90042056557922,-25.29631620377701
0,2019-08-27,-56.67504153918666,-24.90226457583714
0,2019-08-27,-57.04407969626246,-25.419821320557865
0,2019-08-27,-57.40874076347937,-25.076185801702486
0,2019-08-27,-56.67186266742534,-24.902180885153623
0,2019-08-27,-56.68656934027095,-24.880379870780658
0,2019-08-27,-57.07108724221995,-25.417205250211165
0,2019-08-27,-57.12491801090802,-25.530319500828913
0,2019-08-27,-57.05019818729894,-25.570033571986507
0,2019-08-27,-57.32915852617715,-25.120328143121824
0,2019-08-28,-57.0625017844734,-25.11840544162007
0,2019-08-28,-57.340562454225946,-25.299586190382044
0,2019-08-28,-57.092418991552066,-25.567730530567697
0,2019-08-28,-56.858722540377954,-25.038944428256112
0,2019-08-28,-57.1255579535555,-25.420538044678064
0,2019-08-28,-56.669136295214244,-25.142275472911066
0,2019-08-28,-57.23166160869367,-25.314258800306586
0,2019-08-28,-57.04090009712304,-25.43287899551607
0,2019-08-28,-56.81851402321392,-25.54455539844426
0,2019-08-28,-56.99505143482624,-25.558958978618413
0,2019-08-29,-56.96043304791887,-25.439946952907906
0,2019-08-29,-57.30127145506875,-25.126615847387917
0,2019-08-29,-56.79584198759368,-25.336488818403545
0,2019-08-29,-56.81486264280908,-25.056078068852234
0,2019-08-29,-57.289729866170575,-25.324730500000975
0,2019-08-29,-57.348085888903626,-25.129611829952047
0,2019-08-29,-56.75070969524945,-24.974659606132075
0,2019-08-29,-57.03145895232706,-25.517275782658157
0,2019-08-29,-56.96363523188225,-25.084468760198007
0,2019-08-29,-57.19042081137855,-25.38966745247265
0,2019-08-29,-57.313520908089146,-25.114473695869815
0,2019-08-30,-57.00166627681113,-25.10501138637747
0,2019-08-30,-57.18314339604541,-25.371327721979757
0,2019-08-30,-56.809006386527095,-25.39854524532492
0,2019-08-30,-57.30492973810099,-25.30796400091728
0,2019-08-30,-57.121386370209876,-25.29436600682538
0,2019-08-30,-57.14859603661004,-25.413730861419246
0,2019-08-30,-57.339939731841646,-25.04094555921003
0,2019-08-30,-56.6700335192328,-25.217393795516443
0,2019-08-30,-56.88428249564111,-25.033571983133886
0,2019-08-30,-57.10898860445653,-25.33877509118798
0,2019-08-31,-56.96663117234044,-25.440158168817586
0,2019-08-31,-57.05723398188862,-25.36482007410898
0,2019-08-31,-57.32572287094511,-25.308145450108473
0,2019-08-31,-57.14802245510318,-25.410186762509003
0,2019-08-31,-56.790376175990055,-25.465034372214415
0,2019-08-31,-56.789880352717034,-25.073319078108103
0,2019-08-31,-57.10272476666846,-25.39058394068076
0,2019-08-31,-56.68079272061966,-25.223319930112424
0,2019-08-31,-56.92178902376064,-25.054333931792133
0,2019-08-31,-57.06299040306335,-25.441451813950035
0,2019-08-31,-56.84817338778353,-25.2324539922813
0,2019-09-01,-57.06457311508237,-25.47435407264839
0,2019-09-01,-57.0210977922756,-25.219641626130752
0,2019-09-01,-56.82725358072579,-25.0862808522666
0,2019-09-01,-57.133198993380816,-25.411693867597528
0,2019-09-01,-56.88559297495065,-24.960941770368947
0,2019-09-01,-56.7317819118728,-24.897462315121984
0,2019-09-01,-57.296342339436734,-25.179587826691122
0,2019-09-01,-56.73524302621955,-24.890965567680624
0,2019-09-01,-57.29109136321636,-25.22698526905096
0,2019-09-01,-57.430336355746476,-25.139419977299358
0,2019-09-02,-56.876338946994835,-24.99745591098976
0,2019-09-02,-57.09428825971824,-25.00678621806048
0,2019-09-02,-57.1376302357402,-25.326370255446196
0,2019-09-02,-57.01129313642673,-25.111016988177802
0,2019-09-02,-56.81241802715884,-25.5501412531328
0,2019-09-02,-56.99859179394299,-25.301685495285962
0,2019-09-02,-57.27603344107539,-25.22665151131876
0,2019-09-02,-56.84619095768918,-25.23042982112629
0,2019-09-02,-57.265332316145496,-25.22876423465024
0,2019-09-02,-57.25301880335951,-25.308316066348297
0,2019-09-02,-57.147148144865646,-25.029420315178896
0,2019-09-03,-56.692594716729346,-25.244900308474758
0,2019-09-03,-56.90309944856659,-24.864392274347164
0,2019-09-03,-56.99961532133211,-25.073453160146343
0,2019-09-03,-57.05635783811678,-25.364593869845347
0,2019-09-03,-56.767233506232884,-25.106831176736012
0,2019-09-03,-57.19079929654731,-25.400109791850966
0,2019-09-03,-56.755173420455215,-25.382285902051645
0,2019-09-03,-57.19283435817853,-25.367246626659057
0,2019-09-03,-57.055639018996644,-25.409217418621363
0,2019-09-03,-56.682359103146176,-25.218250694917696
0,2019-09-03,-56.84153214466434,-25.43123269588845
0,2019-09-04,-56.67473422183929,-24.901151457980724
0,2019-09-04,-56.886973205296755,-24.989133990045342
0,2019-09-04,-56.99917295190238,-25.071800883364546
0,2019-09-04,-56.854903106382686,-25.153638535465564
0,2019-09-04,-57.07919837258747,-25.57978073247756
0,2019-09-04,-56.83553832269043,-25.046492177112334
0,2019-09-04,-56.67665335684611,-25.23823161682821
0,2019-09-04,-56.89570271446835,-25.15650185465008
0,2019-09-04,-57.0062484627786,-25.113953476827994
0,2019-09-04,-56.852077758998114,-25.23438058827006
0,2019-09-05,-56.97095418163052,-25.428448119352947
0,2019-09-05,-57.23754043708294,-25.304272305150477
0,2019-09-05,-57.17508802184928,-25.41343701238716
0,2019-09-05,-56.86494670953205,-25.065046032008432
0,2019-09-05,-56.882531786012365,-25.03205608934706
0,2019-09-05,-57.30904700424408,-25.110075963925215
0,2019-09-05,-56.69697976216418,-25.254170643197305
0,2019-09-05,-57.255655987450595,-25.31595999500385
0,2019-09-05,-56.95356822411288,-25.519396345747133
0,2019-09-05,-56.96550817276748,-25.080959694217587
0,2019-09-05,-56.81062155148286,-25.504519919569784
0,2019-09-06,-56.81566411918499,-25.61918194044534
0,2019-09-06,-57.24892585947174,-25.251769132469498
0,2019-09-06,-57.30292659763461,-25.326564989386064
0,2019-09-06,-56.88669226451638,-25.50695896630943
0,2019-09-06,-57.13397480013703,-25.3076264413106
0,2019-09-06,-56.76032436600045,-25.19888790736086
0,2019-09-06,-56.864415948830214,-24.93858301599725
0,2019-09-06,-56.838011617052665,-25.239001322555964
0,2019-09-06,-57.33618231380453,-25.2877099551886
0,2019-09-06,-56.90904860699228,-25.281716471881765
0,2019-09-07,-56.81216743467512,-25.128150215747127
0,2019-09-07,-57.062864749475715,-25.468571612244116
0,2019-09-07,-56.8427472545509,-25.229161273956233
0,2019-09-07,-57.17970999429498,-25.41630728970915
0,2019-09-07,-56.91008287358914,-25.28449236176738
